g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,7,1|2|600|4|1|1,,7,0,11,3,15,3027,1200,7983,7,7,7
5,10,1,2,7,1|2|600|4|1|1,,10,0,15,4,20,7290,2475,19624,10,10,10
5,10,1,3,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,1,4,7,1|2|600|4|1|1,,26,0,76,10806,10883,36119,10875,100179,7,26,26
5,10,1,5,7,1|2|600|4|1|1,,33,0,183,39712,39897,83743,23850,236475,13,33,33
5,10,1,6,7,1|2|600|4|1|1,,39,0,178,439911,440092,84547,23625,238559,11,39,39
5,10,1,7,7,1|2|600|4|1|1,Timeout,,0,368,603079,0,172117,48600,482321,10,41,60
5,10,1,8,7,1|2|600|4|1|1,Timeout,,0,416,602839,0,195626,54675,548618,10,41,60
5,10,1,9,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,1,10,7,1|2|600|4|1|1,Timeout,,0,641,602212,0,295385,80025,833073,12,49,72
5,10,2,1,7,1|2|600|4|1|1,,5,0,8,4,13,3937,1350,11026,5,5,5
5,10,2,2,7,1|2|600|4|1|1,,6,0,14,2,17,6933,2100,19977,6,6,6
5,10,2,3,7,1|2|600|4|1|1,,9,0,43,27,71,19889,5625,59659,7,9,9
5,10,2,4,7,1|2|600|4|1|1,,13,0,58,380,439,25408,6750,77128,7,13,13
5,10,2,5,7,1|2|600|4|1|1,,14,0,73,1201,1275,31988,7875,99298,7,14,14
5,10,2,6,7,1|2|600|4|1|1,,15,0,154,18595,18750,60919,15000,189539,6,15,15
5,10,2,7,7,1|2|600|4|1|1,,16,0,111,13418,13530,48097,11475,149441,8,16,16
5,10,2,8,7,1|2|600|4|1|1,,21,0,317,363058,363377,131732,30750,415912,10,21,21
5,10,2,9,7,1|2|600|4|1|1,,23,0,359,195219,195580,153726,37125,477026,11,23,23
5,10,2,10,7,1|2|600|4|1|1,Timeout,,0,447,606269,0,187074,44100,585998,12,25,48
5,10,3,1,7,1|2|600|4|1|1,,5,0,12,2,15,5995,1800,17767,5,5,5
5,10,3,2,7,1|2|600|4|1|1,,3,0,11,2,13,5295,1500,15670,3,3,3
5,10,3,3,7,1|2|600|4|1|1,,5,0,24,4,28,10729,2700,33487,5,5,5
5,10,3,4,7,1|2|600|4|1|1,,8,0,66,46,113,28558,6825,91786,6,8,8
5,10,3,5,7,1|2|600|4|1|1,,9,0,107,114,222,45208,10200,148180,8,9,9
5,10,3,6,7,1|2|600|4|1|1,,10,0,112,1368,1481,46693,10125,154339,7,10,10
5,10,3,7,7,1|2|600|4|1|1,,12,0,183,27875,28059,73376,15750,243756,10,12,12
5,10,3,8,7,1|2|600|4|1|1,Timeout,,0,178,606018,0,71786,15675,235224,9,10,-1
5,10,3,9,7,1|2|600|4|1|1,,9,0,167,151,319,66679,13500,223531,7,9,9
5,10,3,10,7,1|2|600|4|1|1,Timeout,,0,180,605882,0,72717,14625,245075,7,8,-1
5,10,4,1,7,1|2|600|4|1|1,,5,0,18,3,21,8073,2250,24138,5,5,5
5,10,4,2,7,1|2|600|4|1|1,,6,0,30,5,36,13186,3150,42570,6,6,6
5,10,4,3,7,1|2|600|4|1|1,,7,0,42,7,49,18224,4200,58857,7,7,7
5,10,4,4,7,1|2|600|4|1|1,,7,0,53,8,62,22421,4800,74605,7,7,7
5,10,4,5,7,1|2|600|4|1|1,,6,0,85,36,123,35220,7425,118222,5,6,6
5,10,4,6,7,1|2|600|4|1|1,,13,0,125,70,196,50700,10500,171290,13,13,13
5,10,4,7,7,1|2|600|4|1|1,,10,0,113,166,280,45932,9075,157250,10,10,10
5,10,4,8,7,1|2|600|4|1|1,,13,0,224,121576,121803,88001,17100,304525,9,13,13
5,10,4,9,7,1|2|600|4|1|1,Timeout,,0,239,608634,0,95084,18525,327686,9,14,18
5,10,4,10,7,1|2|600|4|1|1,Timeout,,0,270,609547,0,105615,19950,367543,9,10,-1
5,10,5,1,7,1|2|600|4|1|1,,5,0,24,4,28,10750,2700,33328,5,5,5
5,10,5,2,7,1|2|600|4|1|1,,5,0,31,5,37,13659,3150,43850,5,5,5
5,10,5,3,7,1|2|600|4|1|1,,8,0,64,10,74,26342,5400,89410,8,8,8
5,10,5,4,7,1|2|600|4|1|1,,11,0,102,15,117,41207,8100,142352,11,11,11
5,10,5,5,7,1|2|600|4|1|1,,7,0,78,11,90,31509,6000,109259,7,7,7
5,10,5,6,7,1|2|600|4|1|1,,9,0,168,128,297,66444,12375,233494,7,9,9
5,10,5,7,7,1|2|600|4|1|1,,8,0,205,407,613,76928,13500,275612,7,8,8
5,10,5,8,7,1|2|600|4|1|1,,9,0,249,1041,1291,94949,16575,340469,8,9,9
5,10,5,9,7,1|2|600|4|1|1,Timeout,,0,300,610736,0,114333,19950,409741,9,10,18
5,10,5,10,7,1|2|600|4|1|1,Timeout,,0,372,608708,0,137472,23625,495492,10,11,15
5,10,6,1,7,1|2|600|4|1|1,,0,0,1,0,2,1090,525,2026,0,0,0
5,10,6,2,7,1|2|600|4|1|1,,6,0,50,8,59,20883,4200,70459,6,6,6
5,10,6,3,7,1|2|600|4|1|1,,8,0,73,11,85,30400,6075,103144,8,8,8
5,10,6,4,7,1|2|600|4|1|1,,4,0,46,6,53,19338,3750,65678,4,4,4
5,10,6,5,7,1|2|600|4|1|1,,8,0,162,55,218,62564,10725,224736,6,8,8
5,10,6,6,7,1|2|600|4|1|1,,10,0,149,21,171,58003,9900,207779,10,10,10
5,10,6,7,7,1|2|600|4|1|1,,10,0,167,29,197,64156,10725,231930,10,10,10
5,10,6,8,7,1|2|600|4|1|1,,7,0,138,238,376,52087,8400,189971,7,7,7
5,10,6,9,7,1|2|600|4|1|1,,8,0,257,83513,83772,94996,14625,352776,6,8,8
5,10,6,10,7,1|2|600|4|1|1,Timeout,,0,302,610754,0,112356,18000,413216,7,8,14
5,10,7,1,7,1|2|600|4|1|1,,4,0,32,5,38,14145,3000,45965,4,4,4
5,10,7,2,7,1|2|600|4|1|1,,2,0,20,3,24,9091,2025,28837,2,2,2
5,10,7,3,7,1|2|600|4|1|1,,8,0,89,13,103,36216,6750,124876,8,8,8
5,10,7,4,7,1|2|600|4|1|1,,7,0,166,62,229,63455,10725,227979,6,7,7
5,10,7,5,7,1|2|600|4|1|1,,6,0,97,13,111,37191,6300,132563,6,6,6
5,10,7,6,7,1|2|600|4|1|1,,8,0,203,102,305,76745,12675,278357,6,8,8
5,10,7,7,7,1|2|600|4|1|1,,7,0,233,75,308,86331,13650,317767,6,7,7
5,10,7,8,7,1|2|600|4|1|1,,12,0,466,1091,1558,170638,25875,636848,11,12,12
5,10,7,9,7,1|2|600|4|1|1,,10,0,405,11413,11819,148840,22800,554092,9,10,10
5,10,7,10,7,1|2|600|4|1|1,,7,0,325,683,1009,117886,16575,447434,6,7,7
5,10,8,1,7,1|2|600|4|1|1,,5,0,48,12,61,20287,4050,66604,5,5,5
5,10,8,2,7,1|2|600|4|1|1,,2,0,25,3,29,10901,2250,35381,2,2,2
5,10,8,3,7,1|2|600|4|1|1,,6,0,148,38,187,53554,9075,189512,5,6,6
5,10,8,4,7,1|2|600|4|1|1,,5,0,80,11,91,31710,5400,111666,5,5,5
5,10,8,5,7,1|2|600|4|1|1,,8,0,148,25,173,56298,8775,205266,8,8,8
5,10,8,6,7,1|2|600|4|1|1,,6,0,118,16,135,45682,7350,164594,6,6,6
5,10,8,7,7,1|2|600|4|1|1,,7,0,148,20,168,56596,9000,205541,7,7,7
5,10,8,8,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,8,9,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,8,10,7,1|2|600|4|1|1,,6,0,183,142,327,67320,9450,253856,6,6,6
5,10,9,1,7,1|2|600|4|1|1,,5,0,60,8,69,24520,4500,82100,5,5,5
5,10,9,2,7,1|2|600|4|1|1,,5,0,67,9,77,27672,4950,94185,5,5,5
5,10,9,3,7,1|2|600|4|1|1,,6,0,99,13,113,38873,6300,138337,6,6,6
5,10,9,4,7,1|2|600|4|1|1,,4,0,111,34,146,43082,6825,154640,3,4,4
5,10,9,5,7,1|2|600|4|1|1,,7,0,259,66,326,94910,13650,353154,6,7,7
5,10,9,6,7,1|2|600|4|1|1,,5,0,117,14,133,44554,6750,162649,5,5,5
