g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,9,1|2|600|4|1|1,,4,0,8,1,10,1838,750,4754,4,4,4
5,10,1,2,9,1|2|600|4|1|1,,2,0,5,1,7,1870,675,4716,2,2,2
5,10,1,3,9,1|2|600|4|1|1,,32,0,119,2866,2986,54620,17100,152104,14,32,32
5,10,1,4,9,1|2|600|4|1|1,,22,0,59,108,167,28913,8625,79383,11,22,22
5,10,1,5,9,1|2|600|4|1|1,,31,0,119,88486,88607,57646,16650,161394,9,31,31
5,10,1,6,9,1|2|600|4|1|1,,31,0,179,103370,103551,84398,23625,238410,11,31,31
5,10,1,7,9,1|2|600|4|1|1,,40,0,223,87210,87435,106783,29400,301595,12,40,40
5,10,1,8,9,1|2|600|4|1|1,,46,0,246,475783,476032,118431,33075,330719,12,46,46
5,10,1,9,9,1|2|600|4|1|1,Timeout,,0,254,602052,0,122080,33750,340380,11,23,-1
5,10,1,10,9,1|2|600|4|1|1,Timeout,,0,440,602285,0,200127,53625,566903,8,33,64
5,10,2,1,9,1|2|600|4|1|1,,6,0,9,2,12,4659,1575,13277,6,6,6
5,10,2,2,9,1|2|600|4|1|1,,8,0,20,3,24,9317,2700,27745,8,8,8
5,10,2,3,9,1|2|600|4|1|1,,12,0,44,321,366,20197,5625,60947,7,12,12
5,10,2,4,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,2,5,9,1|2|600|4|1|1,,11,0,99,202,302,44281,11025,137837,10,11,11
5,10,2,6,9,1|2|600|4|1|1,,23,0,218,354091,354312,89234,22200,276942,9,23,23
5,10,2,7,9,1|2|600|4|1|1,,21,0,282,185062,185347,116777,27675,368289,10,21,21
5,10,2,8,9,1|2|600|4|1|1,,20,0,251,268530,268783,105777,24750,333397,8,20,20
5,10,2,9,9,1|2|600|4|1|1,Timeout,,0,406,603350,0,163399,37125,520139,11,23,33
5,10,2,10,9,1|2|600|4|1|1,Timeout,,0,374,605998,0,156530,36900,489246,10,21,-1
5,10,3,1,9,1|2|600|4|1|1,,3,0,7,1,9,3765,1200,10557,3,3,3
5,10,3,2,9,1|2|600|4|1|1,,4,0,14,2,17,6774,1875,20394,4,4,4
5,10,3,3,9,1|2|600|4|1|1,,7,0,31,5,36,14018,3600,43296,7,7,7
5,10,3,4,9,1|2|600|4|1|1,,8,0,69,41,111,29483,6825,95975,6,8,8
5,10,3,5,9,1|2|600|4|1|1,,6,0,70,41,112,29315,6600,95719,5,6,6
5,10,3,6,9,1|2|600|4|1|1,,13,0,109,8177,8288,45922,10125,150880,7,13,13
5,10,3,7,9,1|2|600|4|1|1,Timeout,,0,148,605008,0,60239,12750,200339,8,15,16
5,10,3,8,9,1|2|600|4|1|1,,13,0,156,57814,57972,64037,14025,209485,8,13,13
5,10,3,9,9,1|2|600|4|1|1,Timeout,,0,340,605091,0,138630,29700,459666,8,17,32
5,10,3,10,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,4,1,9,1|2|600|4|1|1,,4,0,14,2,17,6699,1875,19999,4,4,4
5,10,4,2,9,1|2|600|4|1|1,,6,0,28,5,34,12643,3150,39939,6,6,6
5,10,4,3,9,1|2|600|4|1|1,,4,0,26,4,31,11589,2625,37641,4,4,4
5,10,4,4,9,1|2|600|4|1|1,,9,0,65,10,76,27364,6000,90764,9,9,9
5,10,4,5,9,1|2|600|4|1|1,,8,0,115,66,182,47656,10125,160230,7,8,8
5,10,4,6,9,1|2|600|4|1|1,,6,0,81,31,113,33062,6750,111962,4,6,6
5,10,4,7,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,4,8,9,1|2|600|4|1|1,,12,0,248,2392,2641,95726,18900,329482,10,12,12
5,10,4,9,9,1|2|600|4|1|1,,9,0,201,830,1032,78753,14625,275527,7,9,9
5,10,4,10,9,1|2|600|4|1|1,Timeout,,0,241,605052,0,94229,17850,327273,8,13,16
5,10,5,1,9,1|2|600|4|1|1,,4,0,21,3,25,9059,2250,28191,4,4,4
5,10,5,2,9,1|2|600|4|1|1,,10,0,61,10,72,25921,5775,85367,10,10,10
5,10,5,3,9,1|2|600|4|1|1,,5,0,40,6,47,17087,3600,56911,5,5,5
5,10,5,4,9,1|2|600|4|1|1,,8,0,74,11,87,30544,6075,104440,8,8,8
5,10,5,5,9,1|2|600|4|1|1,,7,0,78,11,90,31545,6000,109295,7,7,7
5,10,5,6,9,1|2|600|4|1|1,,7,0,87,48,136,34971,6600,121598,7,7,7
5,10,5,7,9,1|2|600|4|1|1,,8,0,112,28,140,44362,8100,155590,8,8,8
5,10,5,8,9,1|2|600|4|1|1,,10,0,211,37318,37531,81811,14625,290961,7,10,10
5,10,5,9,9,1|2|600|4|1|1,Timeout,,0,239,607735,0,89575,15750,319775,7,11,12
5,10,5,10,9,1|2|600|4|1|1,,9,0,316,6368,6686,117347,19125,428667,8,9,9
5,10,6,1,9,1|2|600|4|1|1,,7,0,44,14,59,18824,4200,60955,7,7,7
5,10,6,2,9,1|2|600|4|1|1,,5,0,41,5,47,16585,3600,53959,5,5,5
5,10,6,3,9,1|2|600|4|1|1,,7,0,64,10,75,26807,5400,90612,7,7,7
5,10,6,4,9,1|2|600|4|1|1,,4,0,45,6,52,18915,3750,64015,4,4,4
5,10,6,5,9,1|2|600|4|1|1,,9,0,205,69,274,79404,14025,283540,8,9,9
5,10,6,6,9,1|2|600|4|1|1,,9,0,135,31,166,52262,9000,187228,9,9,9
5,10,6,7,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,6,8,9,1|2|600|4|1|1,,8,0,230,126,356,85568,13650,314316,6,8,8
5,10,6,9,9,1|2|600|4|1|1,Timeout,,0,374,609971,0,138226,21375,513576,9,10,11
5,10,6,10,9,1|2|600|4|1|1,,8,0,258,12599,12858,96909,15600,355113,6,8,8
5,10,7,1,9,1|2|600|4|1|1,,2,0,19,2,22,7695,1800,23747,2,2,2
5,10,7,2,9,1|2|600|4|1|1,,7,0,68,11,80,28162,5400,96013,7,7,7
5,10,7,3,9,1|2|600|4|1|1,,7,0,80,11,92,32565,6000,112555,7,7,7
5,10,7,4,9,1|2|600|4|1|1,,7,0,164,60,224,63529,10725,228053,6,7,7
5,10,7,5,9,1|2|600|4|1|1,,5,0,81,11,92,31432,5400,111188,5,5,5
5,10,7,6,9,1|2|600|4|1|1,,6,0,113,15,129,42988,6825,156706,6,6,6
5,10,7,7,9,1|2|600|4|1|1,,7,0,137,29,167,51943,8400,187769,7,7,7
5,10,7,8,9,1|2|600|4|1|1,,7,0,150,21,171,56544,9000,206329,7,7,7
5,10,7,9,9,1|2|600|4|1|1,,8,0,181,87,269,67998,10800,249370,8,8,8
5,10,7,10,9,1|2|600|4|1|1,,12,0,516,61451,61970,186105,26775,704141,10,12,12
5,10,8,1,9,1|2|600|4|1|1,,4,0,40,6,47,17140,3375,56456,4,4,4
5,10,8,2,9,1|2|600|4|1|1,,7,0,82,13,95,33531,6000,115761,7,7,7
5,10,8,3,9,1|2|600|4|1|1,,8,0,108,16,125,43257,7425,152329,8,8,8
5,10,8,4,9,1|2|600|4|1|1,,5,0,88,11,100,34219,5400,123295,5,5,5
5,10,8,5,9,1|2|600|4|1|1,,10,0,183,25,209,69600,10725,255354,10,10,10
5,10,8,6,9,1|2|600|4|1|1,,7,0,141,18,160,53745,8400,196291,7,7,7
5,10,8,7,9,1|2|600|4|1|1,,6,0,142,18,161,53167,7875,196977,6,6,6
5,10,8,8,9,1|2|600|4|1|1,,9,0,219,27,246,81822,12000,304662,9,9,9
5,10,8,9,9,1|2|600|4|1|1,,10,0,491,1449,1941,176563,24225,674285,9,10,10
5,10,8,10,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,9,1,9,1|2|600|4|1|1,,4,0,47,6,54,20023,3750,66363,4,4,4
5,10,9,2,9,1|2|600|4|1|1,,1,0,16,2,18,7245,1650,22542,1,1,1
5,10,9,3,9,1|2|600|4|1|1,,8,0,131,28,160,51200,8100,183260,8,8,8
5,10,9,4,9,1|2|600|4|1|1,,8,0,163,22,185,58980,8775,215724,8,8,8
5,10,9,5,9,1|2|600|4|1|1,,7,0,153,24,178,57963,8400,213725,7,7,7
5,10,9,6,9,1|2|600|4|1|1,,6,0,151,18,169,56161,7875,209871,6,6,6
5,10,9,7,9,1|2|600|4|1|1,,7,0,183,23,207,68176,9600,255342,7,7,7
5,10,9,8,9,1|2|600|4|1|1,,8,0,216,52,269,80414,11475,300902,8,8,8
5,10,9,9,9,1|2|600|4|1|1,,8,0,242,56,299,88779,12150,335775,8,8,8
5,10,9,10,9,1|2|600|4|1|1,,7,0,243,101,344,87430,11400,335107,7,7,7
5,10,10,1,9,1|2|600|4|1|1,,0,0,2,0,3,1770,825,3298,0,0,0
5,10,10,2,9,1|2|600|4|1|1,,5,0,80,11,92,32617,5400,112873,5,5,5
5,10,10,3,9,1|2|600|4|1|1,,7,0,130,18,148,50669,7800,181356,7,7,7
5,10,10,4,9,1|2|600|4|1|1,,6,0,134,17,152,51133,7350,187229,6,6,6
5,10,10,5,9,1|2|600|4|1|1,,7,0,170,21,193,64149,9000,237804,7,7,7
5,10,10,6,9,1|2|600|4|1|1,,8,0,215,26,242,79956,10800,300480,8,8,8
5,10,10,7,9,1|2|600|4|1|1,,6,0,178,26,206,66133,8925,248903,6,6,6
5,10,10,8,9,1|2|600|4|1|1,,6,0,200,22,223,73136,9450,278488,6,6,6
5,10,10,9,9,1|2|600|4|1|1,,4,0,150,17,168,54797,7125,208329,4,4,4
5,10,10,10,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,1,1,9,1|2|600|4|1|1,,14,0,12,2,15,5395,2250,14131,14,14,14
5,20,1,2,9,1|2|600|4|1|1,,10,0,18,13,32,9330,3375,24640,7,10,10
5,20,1,3,9,1|2|600|4|1|1,,22,0,42,107,150,20793,6900,55209,11,22,22
5,20,1,4,9,1|2|600|4|1|1,,15,0,52,56,109,22424,7125,60234,9,15,15
5,20,1,5,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,1,6,9,1|2|600|4|1|1,,38,0,230,85907,86140,109655,34125,295359,8,38,38
5,20,1,7,9,1|2|600|4|1|1,Timeout,,0,574,616564,0,280470,87000,751282,18,73,-1
5,20,1,8,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
