g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,15,1|2|600|4|1|1,,7,0,12,3,16,3036,1200,8090,7,7,7
5,10,1,2,15,1|2|600|4|1|1,,12,0,33,32,66,11386,3825,31330,8,12,12
5,10,1,3,15,1|2|600|4|1|1,,23,0,81,833,916,36087,11100,101667,9,23,23
5,10,1,4,15,1|2|600|4|1|1,,25,0,96,1780,1877,46075,13875,128255,9,25,25
5,10,1,5,15,1|2|600|4|1|1,,24,0,135,1026,1162,64865,18450,182533,10,24,24
5,10,1,6,15,1|2|600|4|1|1,,26,0,126,18789,18917,61168,17325,171064,8,26,26
5,10,1,7,15,1|2|600|4|1|1,,39,0,198,89897,90097,95590,27000,266690,11,39,39
5,10,1,8,15,1|2|600|4|1|1,,41,0,235,203354,203591,111419,30375,314743,11,41,41
5,10,1,9,15,1|2|600|4|1|1,Timeout,,0,443,602568,0,202971,54750,575151,9,37,72
5,10,1,10,15,1|2|600|4|1|1,Timeout,,0,612,616782,0,277977,73425,792457,11,45,66
5,10,2,1,15,1|2|600|4|1|1,,6,0,9,1,11,4635,1575,13073,6,6,6
5,10,2,2,15,1|2|600|4|1|1,,8,0,18,3,22,8952,2700,25780,8,8,8
5,10,2,3,15,1|2|600|4|1|1,,5,0,19,7,27,9270,2625,27100,3,5,5
5,10,2,4,15,1|2|600|4|1|1,,13,0,68,531,600,30150,7650,93466,8,13,13
5,10,2,5,15,1|2|600|4|1|1,,14,0,68,1628,1697,30627,7875,93317,7,14,14
5,10,2,6,15,1|2|600|4|1|1,,16,0,178,95668,95848,71897,17400,225413,7,16,16
5,10,2,7,15,1|2|600|4|1|1,,22,0,286,251983,252271,116859,27675,368371,10,22,22
5,10,2,8,15,1|2|600|4|1|1,Timeout,,0,304,604415,0,129886,30750,407266,10,21,30
5,10,2,9,15,1|2|600|4|1|1,Timeout,,0,329,605354,0,134392,30525,426548,9,19,36
5,10,2,10,15,1|2|600|4|1|1,Timeout,,0,271,606677,0,112042,26100,351326,7,15,-1
5,10,3,1,15,1|2|600|4|1|1,,8,0,19,3,23,8991,2700,26699,8,8,8
5,10,3,2,15,1|2|600|4|1|1,,6,0,21,3,25,9634,2625,29264,6,6,6
5,10,3,3,15,1|2|600|4|1|1,,6,0,47,30,77,20318,4950,65046,5,6,6
5,10,3,4,15,1|2|600|4|1|1,,7,0,49,7,57,18498,4200,59579,7,7,7
5,10,3,5,15,1|2|600|4|1|1,,13,0,148,4755,4904,61610,13800,202790,11,13,13
5,10,3,6,15,1|2|600|4|1|1,,18,0,202,47296,47500,82425,18225,271299,13,18,18
5,10,3,7,15,1|2|600|4|1|1,,11,0,141,4493,4635,58138,12750,191198,8,11,11
5,10,3,8,15,1|2|600|4|1|1,Timeout,,0,176,605961,0,71685,15675,235123,9,10,-1
5,10,3,9,15,1|2|600|4|1|1,Timeout,,0,234,606100,0,93840,18900,317196,10,16,17
5,10,3,10,15,1|2|600|4|1|1,Timeout,,0,199,606058,0,80199,16575,267191,8,9,-1
5,10,4,1,15,1|2|600|4|1|1,,3,0,13,2,15,5320,1500,15695,3,3,3
5,10,4,2,15,1|2|600|4|1|1,,4,0,20,3,23,8972,2250,27896,4,4,4
5,10,4,3,15,1|2|600|4|1|1,,7,0,41,7,48,17866,4200,57435,7,7,7
5,10,4,4,15,1|2|600|4|1|1,,7,0,85,35,121,35368,7800,117284,6,7,7
5,10,4,5,15,1|2|600|4|1|1,,9,0,141,197,339,55055,11475,187119,8,9,9
5,10,4,6,15,1|2|600|4|1|1,,7,0,98,144,243,40222,8250,135902,5,7,7
5,10,4,7,15,1|2|600|4|1|1,,8,0,168,432,601,65541,12375,229063,7,8,8
5,10,4,8,15,1|2|600|4|1|1,,11,0,173,108785,108960,68991,13500,237771,7,11,11
5,10,4,9,15,1|2|600|4|1|1,Timeout,,0,253,608303,0,96954,18525,336180,9,14,18
5,10,4,10,15,1|2|600|4|1|1,Timeout,,0,272,607201,0,105578,19950,367506,9,10,18
5,10,5,1,15,1|2|600|4|1|1,,3,0,16,2,19,7052,1800,21598,3,3,3
5,10,5,2,15,1|2|600|4|1|1,,6,0,40,6,46,16877,3675,55763,6,6,6
5,10,5,3,15,1|2|600|4|1|1,,7,0,53,8,62,22475,4800,74967,7,7,7
5,10,5,4,15,1|2|600|4|1|1,,7,0,94,31,125,37571,7425,129633,5,7,7
5,10,5,5,15,1|2|600|4|1|1,,6,0,72,10,83,27762,5250,96342,6,6,6
5,10,5,6,15,1|2|600|4|1|1,,7,0,89,13,103,35562,6600,124527,7,7,7
5,10,5,7,15,1|2|600|4|1|1,,9,0,191,437,629,74254,13500,262354,7,9,9
5,10,5,8,15,1|2|600|4|1|1,,10,0,156,1799,1955,60421,10725,214555,10,10,10
5,10,5,9,15,1|2|600|4|1|1,,9,0,209,94797,95007,78615,13650,281803,6,9,9
5,10,5,10,15,1|2|600|4|1|1,Timeout,,0,295,610558,0,110646,19125,397486,8,9,16
5,10,6,1,15,1|2|600|4|1|1,,3,0,20,3,23,8667,2100,26796,3,3,3
5,10,6,2,15,1|2|600|4|1|1,,7,0,56,9,66,23269,4800,78043,7,7,7
5,10,6,3,15,1|2|600|4|1|1,,7,0,69,10,80,27850,5400,95267,7,7,7
5,10,6,4,15,1|2|600|4|1|1,,7,0,82,11,94,32337,6000,112397,7,7,7
5,10,6,5,15,1|2|600|4|1|1,,7,0,100,13,114,38192,6600,135963,7,7,7
5,10,6,6,15,1|2|600|4|1|1,,7,0,177,54,232,67430,11700,241858,6,7,7
5,10,6,7,15,1|2|600|4|1|1,,7,0,118,21,140,44747,7800,159474,7,7,7
5,10,6,8,15,1|2|600|4|1|1,,9,0,170,30,201,62476,10500,225206,9,9,9
5,10,6,9,15,1|2|600|4|1|1,,10,0,284,10250,10535,103863,16875,380313,7,10,10
5,10,6,10,15,1|2|600|4|1|1,,10,0,365,157525,157892,130663,20400,484131,8,10,10
5,10,7,1,15,1|2|600|4|1|1,,7,0,56,9,65,23350,4800,76822,7,7,7
5,10,7,2,15,1|2|600|4|1|1,,7,0,69,15,85,28094,5400,95945,7,7,7
5,10,7,3,15,1|2|600|4|1|1,,7,0,90,13,103,34942,6000,123892,7,7,7
5,10,7,4,15,1|2|600|4|1|1,,5,0,68,9,78,27337,4950,94880,5,5,5
5,10,7,5,15,1|2|600|4|1|1,,7,0,108,20,129,42102,7200,150010,7,7,7
5,10,7,6,15,1|2|600|4|1|1,,7,0,216,63,280,80104,12675,293716,6,7,7
5,10,7,7,15,1|2|600|4|1|1,,5,0,98,12,111,37755,6300,135337,5,5,5
5,10,7,8,15,1|2|600|4|1|1,,7,0,258,153,412,94402,14625,349662,6,7,7
5,10,7,9,15,1|2|600|4|1|1,,8,0,333,2455,2788,121688,18000,456428,7,8,8
5,10,7,10,15,1|2|600|4|1|1,,8,0,207,725,933,76706,11475,285370,8,8,8
5,10,8,1,15,1|2|600|4|1|1,,5,0,50,7,58,19957,4050,65014,5,5,5
5,10,8,2,15,1|2|600|4|1|1,,3,0,36,5,42,15451,3000,51481,3,3,3
5,10,8,3,15,1|2|600|4|1|1,,7,0,98,14,112,38890,6600,137235,7,7,7
5,10,8,4,15,1|2|600|4|1|1,,7,0,190,70,261,72350,11700,261898,6,7,7
5,10,8,5,15,1|2|600|4|1|1,,6,0,120,15,136,44571,6825,163041,6,6,6
5,10,8,6,15,1|2|600|4|1|1,,7,0,143,24,168,53852,8400,196398,7,7,7
5,10,8,7,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,8,8,15,1|2|600|4|1|1,,8,0,354,460,815,127695,18000,483267,7,8,8
5,10,8,9,15,1|2|600|4|1|1,,8,0,385,732,1118,138265,19125,525919,7,8,8
5,10,8,10,15,1|2|600|4|1|1,,7,0,209,61,271,76448,10800,287598,7,7,7
5,10,9,1,15,1|2|600|4|1|1,,5,0,55,8,64,23745,4500,78225,5,5,5
5,10,9,2,15,1|2|600|4|1|1,,8,0,118,16,134,46382,7425,164238,8,8,8
