g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,14,1|2|600|4|1|1,,5,0,9,2,12,2224,900,5820,5,5,5
5,10,1,2,14,1|2|600|4|1|1,,25,0,40,197,238,18109,6075,50303,13,25,25
5,10,1,3,14,1|2|600|4|1|1,,16,0,33,84,118,16675,5100,46095,8,16,16
5,10,1,4,14,1|2|600|4|1|1,,23,0,118,849,968,56151,16875,156451,11,23,23
5,10,1,5,14,1|2|600|4|1|1,,27,0,145,5069,5215,69243,20250,193143,11,27,27
5,10,1,6,14,1|2|600|4|1|1,,40,0,284,234660,234947,132002,38325,367442,9,40,40
5,10,1,7,14,1|2|600|4|1|1,Timeout,,0,340,603155,0,157027,43800,442511,9,46,47
5,10,1,8,14,1|2|600|4|1|1,Timeout,,0,280,601833,0,136166,38475,378142,14,43,56
5,10,1,9,14,1|2|600|4|1|1,Timeout,,0,541,603633,0,247664,66750,702244,11,45,66
5,10,1,10,14,1|2|600|4|1|1,Timeout,,0,623,607570,0,287517,80025,801781,12,49,96
5,10,2,1,14,1|2|600|4|1|1,,7,0,11,2,14,5320,1800,15317,7,7,7
5,10,2,2,14,1|2|600|4|1|1,,9,0,21,4,26,10035,3000,29355,9,9,9
5,10,2,3,14,1|2|600|4|1|1,,12,0,71,81,154,31622,8625,96832,11,12,12
5,10,2,4,14,1|2|600|4|1|1,,13,0,76,483,560,32877,8550,100769,9,13,13
5,10,2,5,14,1|2|600|4|1|1,,19,0,181,31345,31528,77414,19425,241106,9,19,19
5,10,2,6,14,1|2|600|4|1|1,,18,0,193,24075,24270,79503,19800,246475,8,18,18
5,10,2,7,14,1|2|600|4|1|1,,22,0,163,274710,274875,70979,16875,222379,12,22,22
5,10,2,8,14,1|2|600|4|1|1,,21,0,282,272504,272789,116905,27750,366685,9,21,21
5,10,2,9,14,1|2|600|4|1|1,Timeout,,0,200,605204,0,87566,20625,273726,6,13,-1
5,10,2,10,14,1|2|600|4|1|1,Timeout,,0,427,605053,0,177268,40500,561568,11,23,44
5,10,3,1,14,1|2|600|4|1|1,,6,0,15,3,19,7143,2100,21483,6,6,6
5,10,3,2,14,1|2|600|4|1|1,,12,0,71,35,107,30549,7875,97689,10,12,12
5,10,3,3,14,1|2|600|4|1|1,,3,0,15,2,18,6672,1800,19994,3,3,3
5,10,3,4,14,1|2|600|4|1|1,,7,0,37,6,44,16839,4200,52208,7,7,7
5,10,3,5,14,1|2|600|4|1|1,,11,0,74,12,87,31552,7200,102684,11,11,11
5,10,3,6,14,1|2|600|4|1|1,,14,0,136,119467,119605,57490,12825,188628,9,14,14
5,10,3,7,14,1|2|600|4|1|1,,13,0,125,68971,69097,51996,11250,171676,7,13,13
5,10,3,8,14,1|2|600|4|1|1,Timeout,,0,205,606073,0,82430,17325,273778,10,16,20
5,10,3,9,14,1|2|600|4|1|1,Timeout,,0,270,606929,0,106496,22500,354316,6,14,15
5,10,3,10,14,1|2|600|4|1|1,Timeout,,0,318,609432,0,128481,26325,431203,13,14,-1
5,10,4,1,14,1|2|600|4|1|1,,0,0,1,0,1,750,375,1390,0,0,0
5,10,4,2,14,1|2|600|4|1|1,,5,0,24,4,28,10760,2700,33638,5,5,5
5,10,4,3,14,1|2|600|4|1|1,,6,0,36,6,43,15776,3675,50738,6,6,6
5,10,4,4,14,1|2|600|4|1|1,,10,0,76,12,88,31364,6600,105448,10,10,10
5,10,4,5,14,1|2|600|4|1|1,,10,0,85,35,121,35298,7425,118300,10,10,10
5,10,4,6,14,1|2|600|4|1|1,,9,0,161,487,650,64094,12750,220514,8,9,9
5,10,4,7,14,1|2|600|4|1|1,,9,0,104,530,635,41678,8250,142017,9,9,9
5,10,4,8,14,1|2|600|4|1|1,,10,0,183,4027,4211,70336,13500,243764,7,10,10
5,10,4,9,14,1|2|600|4|1|1,Timeout,,0,252,607560,0,97059,18525,336285,9,16,18
5,10,4,10,14,1|2|600|4|1|1,Timeout,,0,206,609147,0,81336,15750,279840,7,8,-1
5,10,5,1,14,1|2|600|4|1|1,,8,0,40,6,48,16942,4050,54418,8,8,8
5,10,5,2,14,1|2|600|4|1|1,,7,0,75,27,103,31141,6825,104185,6,7,7
5,10,5,3,14,1|2|600|4|1|1,,4,0,35,5,40,13983,3000,46059,4,4,4
5,10,5,4,14,1|2|600|4|1|1,,6,0,58,8,67,23785,4725,80991,6,6,6
5,10,5,5,14,1|2|600|4|1|1,,7,0,127,64,191,50619,9750,175959,6,7,7
5,10,5,6,14,1|2|600|4|1|1,,9,0,186,130,317,68975,12375,245377,7,9,9
5,10,5,7,14,1|2|600|4|1|1,,10,0,195,7948,8145,75544,13500,268936,7,10,10
5,10,5,8,14,1|2|600|4|1|1,,10,0,214,90928,91144,81824,14625,290974,7,10,10
5,10,5,9,14,1|2|600|4|1|1,,9,0,262,1357,1621,99811,17850,355159,8,9,9
5,10,5,10,14,1|2|600|4|1|1,Timeout,,0,300,611151,0,112888,19125,407888,8,9,16
5,10,6,1,14,1|2|600|4|1|1,,0,0,1,0,2,1090,525,2026,0,0,0
5,10,6,2,14,1|2|600|4|1|1,,0,0,1,0,2,1260,600,2344,0,0,0
5,10,6,3,14,1|2|600|4|1|1,,6,0,57,9,67,23681,4725,80095,6,6,6
5,10,6,4,14,1|2|600|4|1|1,,8,0,91,17,110,36591,6750,127891,8,8,8
5,10,6,5,14,1|2|600|4|1|1,,6,0,80,11,92,31660,5775,111338,6,6,6
5,10,6,6,14,1|2|600|4|1|1,,8,0,117,16,133,45897,8100,162741,8,8,8
5,10,6,7,14,1|2|600|4|1|1,,6,0,102,13,116,39539,6825,140933,6,6,6
5,10,6,8,14,1|2|600|4|1|1,,11,0,203,1327,1531,77176,12600,281328,11,11,11
5,10,6,9,14,1|2|600|4|1|1,,11,0,395,2280,2676,147142,23625,541162,10,11,11
5,10,6,10,14,1|2|600|4|1|1,Timeout,,0,379,613546,0,140536,22800,515512,9,10,18
5,10,7,1,14,1|2|600|4|1|1,,7,0,55,9,64,23284,4800,76756,7,7,7
5,10,7,2,14,1|2|600|4|1|1,,5,0,48,7,56,20309,4050,67826,5,5,5
5,10,7,3,14,1|2|600|4|1|1,,6,0,69,10,80,28145,5250,96905,6,6,6
5,10,7,4,14,1|2|600|4|1|1,,7,0,96,13,111,38008,6600,134617,7,7,7
5,10,7,5,14,1|2|600|4|1|1,,7,0,108,15,123,42051,7200,149959,7,7,7
5,10,7,6,14,1|2|600|4|1|1,,5,0,88,11,99,34393,5850,121962,5,5,5
