g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,16,1|2|600|4|1|1,,24,0,145,28,174,65955,18003,200689,24,24,24
12,10,1,2,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2310,824,0,982620,186486,3296204,23,185,-1
12,10,1,3,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2934,717,0,1209728,177561,4208498,17,137,-1
12,10,1,4,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4980,1121,0,2025018,242364,7212350,19,153,-1
12,10,1,5,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7819,1705,0,3144993,316383,11407959,21,169,-1
12,10,1,6,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15750,3215,0,6242772,537858,22956684,31,249,-1
12,10,1,7,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10676,1801,0,4222743,325605,15635905,33,133,-1
12,10,1,8,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17001,3162,0,6612592,462408,24675628,21,169,-1
12,10,1,9,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26207,4623,0,10188866,632043,38318272,26,209,-1
12,10,1,10,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,37045,6077,0,14187799,798222,53690951,30,241,-1
12,10,2,1,16,1|2|600|4|1|1,,33,0,390,64,455,168555,39174,545637,33,33,33
12,10,2,2,16,1|2|600|4|1|1,,27,0,551,88,640,236575,40332,815661,27,27,27
12,10,2,3,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5426,2750,0,2186023,292050,7920599,21,169,-1
12,10,2,4,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10459,3491,0,4135492,453624,15293884,14,225,-1
12,10,2,5,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10423,3730,0,4065837,389406,15169901,21,169,-1
12,10,2,6,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13045,3758,0,5060446,417348,19093318,20,161,-1
12,10,2,7,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18723,7759,0,7220293,532842,27418069,23,185,-1
12,10,2,8,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23313,5482,0,8894935,586128,33987919,23,185,-1
12,10,2,9,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27673,7495,0,10540440,639414,40423752,23,185,-1
12,10,2,10,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,37727,10904,0,14250670,782556,54896374,26,209,-1
12,10,3,1,16,1|2|600|4|1|1,,2,0,40,51,91,19496,4761,59082,2,2,2
12,10,3,2,16,1|2|600|4|1|1,,11,0,337,47,385,140557,22482,484895,11,11,11
12,10,3,3,16,1|2|600|4|1|1,,14,0,632,66,699,254263,32427,916201,14,14,14
12,10,3,4,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8876,12104,0,3426217,354996,12903477,18,145,-1
12,10,3,5,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15282,5697,0,5881116,528093,22399558,24,193,-1
12,10,3,6,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24090,10250,0,9132370,728838,35041498,15,241,-1
12,10,3,7,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,28897,12211,0,10921719,771759,42182173,29,233,-1
12,10,3,8,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21718,10540,0,8198006,522072,31797114,18,145,-1
12,10,3,9,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,36152,17000,0,13416434,781569,52237940,25,201,-1
12,10,3,10,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,34466,20896,0,12753422,672426,49832494,20,161,-1
12,10,4,1,16,1|2|600|4|1|1,,19,0,487,86,574,214156,40332,724490,19,19,19
12,10,4,2,16,1|2|600|4|1|1,,18,0,729,81,811,300947,43800,1074035,18,18,18
12,10,4,3,16,1|2|600|4|1|1,,13,0,740,80,820,298044,36324,1086686,13,13,13
12,10,4,4,16,1|2|600|4|1|1,,16,0,2301,533,2835,887413,89328,3348173,15,16,16
12,10,4,5,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14785,118754,0,5619475,484764,21651463,19,153,-1
12,10,4,6,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,30923,191995,0,11627360,888264,45166152,16,257,-1
12,10,4,7,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23830,117279,0,8897846,602868,34775202,20,161,-1
12,10,4,8,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,36525,179642,0,13521240,842784,53003912,26,209,-1
12,10,4,9,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,30519,24099,0,11198000,626508,44088772,18,145,-1
12,10,4,10,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,41002,188080,0,14991441,778872,59158249,21,169,-1
12,10,5,1,16,1|2|600|4|1|1,,19,0,685,191,877,284304,48975,978018,19,19,19
12,10,5,2,16,1|2|600|4|1|1,,13,0,698,77,775,282860,38334,1016178,13,13,13
12,10,5,3,16,1|2|600|4|1|1,,17,0,1242,121,1364,489505,54477,1825923,17,17,17
12,10,5,4,16,1|2|600|4|1|1,,14,0,1309,113,1423,513453,49740,1936209,14,14,14
12,10,5,5,16,1|2|600|4|1|1,,13,0,2620,611,3232,992500,82875,3827386,11,13,13
12,10,5,6,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21941,229183,0,8161675,594954,31987139,19,153,-1
12,10,5,7,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,44906,342104,0,16465780,1073337,64949158,16,257,-1
12,10,5,8,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,40894,296310,0,14890619,897384,58880695,25,201,-1
12,10,5,9,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,32970,151095,0,11909194,651159,47258288,17,137,-1
12,10,5,10,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,70768,582562,0,25508453,1295430,101467637,16,257,-1
12,10,6,1,16,1|2|600|4|1|1,,7,0,315,87,403,139448,23058,473658,7,7,7
12,10,6,2,16,1|2|600|4|1|1,,14,0,903,98,1001,369782,47556,1340966,14,14,14
12,10,6,3,16,1|2|600|4|1|1,,24,0,2108,236,2345,819173,86454,3088685,24,24,24
12,10,6,4,16,1|2|600|4|1|1,,15,0,1648,179,1828,644302,59976,2452260,15,15,15
12,10,6,5,16,1|2|600|4|1|1,,16,0,2199,217,2416,843725,68634,3255493,16,16,16
12,10,6,6,16,1|2|600|4|1|1,,17,0,2844,331,3176,1078175,77868,4202645,17,17,17
12,10,6,7,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,33863,497121,0,12357063,778878,49042271,21,169,-1
12,10,6,8,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,31994,460283,0,11618832,670896,46270424,17,137,-1
12,10,6,9,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,62123,1508905,0,22395214,1166562,89600230,14,225,-1
12,10,6,10,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,60173,848346,0,21549940,1056276,86301084,24,193,-1
12,10,7,1,16,1|2|600|4|1|1,,9,0,529,288,817,219343,33141,761945,9,9,9
12,10,7,2,16,1|2|600|4|1|1,,14,0,1117,111,1229,447717,54042,1641561,14,14,14
12,10,7,3,16,1|2|600|4|1|1,,16,0,3121,670,3791,1202659,120591,4572981,15,16,16
12,10,7,4,16,1|2|600|4|1|1,,16,0,3713,774,4487,1394502,121188,5387914,14,16,16
12,10,7,5,16,1|2|600|4|1|1,,14,0,3860,879,4740,1433200,111705,5590018,12,14,14
12,10,7,6,16,1|2|600|4|1|1,,19,0,3693,462,4157,1370642,95166,5380176,19,19,19
12,10,7,7,16,1|2|600|4|1|1,,21,0,4765,559,5325,1755399,111027,6937771,21,21,21
12,10,7,8,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,44806,1261566,0,16164807,900600,64747467,21,169,-1
12,10,7,9,16,1|2|600|4|1|1,Timeout,,0,49011,1883861,0,17478548,904365,70174910,20,81,-1
12,10,7,10,16,1|2|600|4|1|1,Timeout,,0,78435,1174952,0,27971618,1328610,112652706,14,113,-1
12,10,8,1,16,1|2|600|4|1|1,,15,0,1064,115,1179,433511,59928,1542089,15,15,15
12,10,8,2,16,1|2|600|4|1|1,,17,0,1570,255,1825,635177,72624,2351221,17,17,17
12,10,8,3,16,1|2|600|4|1|1,,14,0,1665,156,1822,656573,64872,2483165,14,14,14
12,10,8,4,16,1|2|600|4|1|1,,19,0,2876,281,3158,1101526,92256,4255966,19,19,19
12,10,8,5,16,1|2|600|4|1|1,,21,0,3890,422,4312,1460210,107832,5720800,21,21,21
12,10,8,6,16,1|2|600|4|1|1,,17,0,3752,379,4132,1400980,93456,5529256,17,17,17
12,10,8,7,16,1|2|600|4|1|1,,20,0,5073,641,5715,1876816,115080,7438780,20,20,20
12,10,8,8,16,1|2|600|4|1|1,,22,0,6385,1291,7676,2344376,132672,9348136,22,22,22
12,10,8,9,16,1|2|600|4|1|1,Timeout,,0,63022,2046141,0,22521505,1119096,90885805,23,93,-1
12,10,8,10,16,1|2|600|4|1|1,Timeout,,0,93404,1020972,0,33131642,1527216,134049554,15,121,-1
