g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,10,1|2|600|4|1|1,,0,0,3,1,5,1266,723,2272,0,0,0
12,10,1,2,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2188,1082,0,936625,178422,3149681,11,177,-1
12,10,1,3,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3546,1048,0,1498177,219033,5217555,21,169,-1
12,10,1,4,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7843,1833,0,3220138,381756,11514446,15,241,-1
12,10,1,5,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9946,2069,0,4041072,406239,14664102,27,217,-1
12,10,1,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11265,2128,0,4528766,399618,16610070,23,185,-1
12,10,1,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18154,3363,0,7236174,550821,26856808,28,225,-1
12,10,1,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13619,2258,0,5400029,374856,20154361,34,137,-1
12,10,1,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23427,4479,0,9249979,583659,34758201,24,193,-1
12,10,1,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,28486,4793,0,11173346,639246,42222354,24,193,-1
12,10,2,1,10,1|2|600|4|1|1,,23,0,256,75,331,118714,27654,382096,23,23,23
12,10,2,2,10,1|2|600|4|1|1,,11,0,224,36,261,99343,17292,333799,11,11,11
12,10,2,3,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4286,3113,0,1753112,236754,6337976,17,137,-1
12,10,2,4,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9019,4400,0,3629590,405240,13382782,25,201,-1
12,10,2,5,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13766,10455,0,5477475,518430,20476563,28,225,-1
12,10,2,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16032,7247,0,6321232,521028,23861304,25,201,-1
12,10,2,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18633,3989,0,7304329,532842,27770377,23,185,-1
