g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,11,1|2|600|4|1|1,,25,0,152,29,182,69586,18723,212392,25,25,25
12,10,1,2,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2875,1517,0,1235359,234870,4152111,29,233,-1
12,10,1,3,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3071,808,0,1284612,187929,4472918,18,145,-1
12,10,1,4,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4922,1111,0,2022794,242364,7210126,19,153,-1
12,10,1,5,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8866,1772,0,3576964,361311,12979258,24,193,-1
12,10,1,6,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11870,2243,0,4741848,416898,17403968,24,193,-1
12,10,1,7,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11512,2071,0,4563447,354981,16904401,18,145,-1
12,10,1,8,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19415,3441,0,7642511,528072,28563035,24,193,-1
12,10,1,9,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20546,3822,0,8067330,511083,30287456,21,169,-1
12,10,1,10,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,36993,6232,0,14425043,824718,54528579,31,249,-1
12,10,2,1,11,1|2|600|4|1|1,,9,0,102,45,148,48588,11526,151656,9,9,9
12,10,2,2,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,2,3,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7441,4267,0,3017418,402642,10935546,29,233,-1
12,10,2,4,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11316,16921,0,4512499,502008,16657771,31,249,-1
12,10,2,5,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8900,2743,0,3523277,334110,13166845,18,145,-1
12,10,2,6,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16663,4821,0,6549130,541764,24711186,26,209,-1
12,10,2,7,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19955,5732,0,7781136,578922,29540448,25,201,-1
12,10,2,8,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20235,5019,0,7829645,510096,29939237,20,161,-1
12,10,2,9,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,28264,6076,0,10908314,667062,41810346,24,193,-1
12,10,2,10,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,32765,5644,0,12554788,692700,48351196,23,185,-1
12,10,3,1,11,1|2|600|4|1|1,,0,0,3,36,41,3246,1593,5984,0,0,0
12,10,3,2,11,1|2|600|4|1|1,,24,0,733,82,817,301909,46818,1061717,24,24,24
12,10,3,3,11,1|2|600|4|1|1,,14,0,612,71,685,252900,32427,912066,14,14,14
12,10,3,4,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14399,10222,0,5637691,590004,21228807,15,241,-1
12,10,3,5,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10764,4505,0,4170311,374877,15872193,17,137,-1
12,10,3,6,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14320,9301,0,5509317,438534,21125901,18,145,-1
12,10,3,7,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21960,8801,0,8386334,586287,32418212,22,177,-1
12,10,3,8,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23899,9892,0,9071128,579672,35175228,20,161,-1
12,10,3,9,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,31395,21342,0,11858299,688257,46175101,22,177,-1
12,10,3,10,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,40255,16991,0,15045700,806058,58752804,24,193,-1
12,10,4,1,11,1|2|600|4|1|1,,15,0,404,73,477,169257,32268,569791,15,15,15
12,10,4,2,11,1|2|600|4|1|1,,14,0,895,224,1119,364719,53016,1312575,11,14,14
12,10,4,3,11,1|2|600|4|1|1,,19,0,1080,127,1208,435485,51876,1605795,19,19,19
12,10,4,4,11,1|2|600|4|1|1,,19,0,1412,146,1559,562142,57648,2102150,19,19,19
12,10,4,5,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17824,161022,0,6825854,586140,26317234,23,185,-1
12,10,4,6,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,31568,331698,0,11949482,888264,46534802,16,257,-1
12,10,4,7,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,32013,254942,0,12054695,812532,47141571,27,217,-1
12,10,4,8,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24103,111282,0,9026789,552480,35429525,17,137,-1
12,10,4,9,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,33316,140095,0,12441086,695628,48985586,20,161,-1
12,10,4,10,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,54740,209073,0,20146053,1036920,79563005,14,225,-1
12,10,5,1,11,1|2|600|4|1|1,,19,0,660,84,744,282758,48975,971000,19,19,19
12,10,5,2,11,1|2|600|4|1|1,,21,0,1100,128,1229,447927,60222,1629485,21,21,21
12,10,5,3,11,1|2|600|4|1|1,,11,0,791,82,874,316793,36333,1172611,11,11,11
12,10,5,4,11,1|2|600|4|1|1,,20,0,1845,214,2060,718208,69612,2721932,20,20,20
12,10,5,5,11,1|2|600|4|1|1,,16,0,1886,210,2096,730154,61275,2802568,16,16,16
12,10,5,6,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,28148,669193,0,10464002,750474,41090538,12,193,-1
12,10,5,7,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,41667,791510,0,15376691,1006521,60628709,15,241,-1
12,10,5,8,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,28074,142532,0,10342257,611688,40936605,17,137,-1
12,10,5,9,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,42059,199021,0,15407542,841239,61151036,22,177,-1
12,10,5,10,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,50925,286136,0,18573791,932550,73917071,23,185,-1
12,10,6,1,11,1|2|600|4|1|1,,21,0,946,110,1057,399356,63378,1395304,21,21,21
12,10,6,2,11,1|2|600|4|1|1,,10,0,650,75,726,267300,34884,965560,10,10,10
12,10,6,3,11,1|2|600|4|1|1,,14,0,1224,110,1335,483577,51894,1810069,14,14,14
12,10,6,4,11,1|2|600|4|1|1,,16,0,1804,173,1978,701833,63720,2680369,16,16,16
12,10,6,5,11,1|2|600|4|1|1,,17,0,2311,224,2536,889492,72666,3429038,17,17,17
12,10,6,6,11,1|2|600|4|1|1,,12,0,2017,162,2180,766587,56268,2974347,12,12,12
12,10,6,7,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,32132,976635,0,11771433,742014,46710113,20,161,-1
12,10,6,8,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,37318,556818,0,13607771,788400,54190115,20,161,-1
12,10,6,9,11,1|2|600|4|1|1,Timeout,,0,59267,1579008,0,21422595,1125090,85654923,27,109,-1
12,10,6,10,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,62834,1428331,0,22631010,1100052,90688522,25,201,-1
12,10,7,1,11,1|2|600|4|1|1,,8,0,455,434,890,194921,29829,672115,8,8,8
12,10,7,2,11,1|2|600|4|1|1,,16,0,1289,137,1427,511268,61242,1880404,16,16,16
12,10,7,3,11,1|2|600|4|1|1,,12,0,1257,122,1380,489593,50607,1836223,12,12,12
12,10,7,4,11,1|2|600|4|1|1,,22,0,2888,311,3199,1104280,96132,4257232,22,22,22
12,10,7,5,11,1|2|600|4|1|1,,11,0,1772,152,1925,670121,53673,2588177,11,11,11
12,10,7,6,11,1|2|600|4|1|1,,22,0,4252,529,4782,1582344,109422,6223612,22,22,22
12,10,7,7,11,1|2|600|4|1|1,,17,0,6382,4776,11159,2350556,146307,9319314,14,17,17
12,10,7,8,11,1|2|600|4|1|1,,21,0,5604,1008,6613,2053906,117384,8162176,21,21,21
12,10,7,9,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,48583,1313833,0,17479770,904365,70176132,20,161,-1
12,10,7,10,11,1|2|600|4|1|1,Timeout,,0,57605,1823036,0,20635527,997986,83006551,21,85,-1
12,10,8,1,11,1|2|600|4|1|1,,20,0,1395,255,1651,570739,78648,2034487,20,20,20
12,10,8,2,11,1|2|600|4|1|1,,7,0,668,67,736,272759,32304,992791,7,7,7
12,10,8,3,11,1|2|600|4|1|1,,15,0,1831,179,2011,711086,69192,2693136,15,15,15
12,10,8,4,11,1|2|600|4|1|1,,16,0,2472,249,2722,936418,78432,3617170,16,16,16
12,10,8,5,11,1|2|600|4|1|1,,20,0,3716,407,4124,1391385,102936,5449517,20,20,20
