g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,12,1|2|600|4|1|1,,0,0,3,2,6,1266,723,2272,0,0,0
12,10,1,2,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2631,1384,0,1120174,210678,3776942,26,209,-1
12,10,1,3,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3639,1119,0,1506020,219033,5256310,21,169,-1
12,10,1,4,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5896,2458,0,2399939,280380,8585831,22,177,-1
12,10,1,5,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6654,2686,0,2681280,271455,9703158,36,145,-1
12,10,1,6,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9882,3775,0,3951509,347778,14503805,20,161,-1
12,10,1,7,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19508,5792,0,7686526,589989,28525976,30,241,-1
12,10,1,8,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21786,5316,0,8500403,593736,31723151,27,217,-1
12,10,1,9,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20889,4793,0,8136483,511083,30556865,42,169,-1
12,10,1,10,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,29249,9072,0,11261071,639246,42587327,24,193,-1
12,10,2,1,12,1|2|600|4|1|1,,12,0,135,63,198,64352,14982,202160,12,12,12
12,10,2,2,12,1|2|600|4|1|1,,18,0,371,60,432,158711,27372,540895,18,18,18
12,10,2,3,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6143,6902,0,2480740,333522,8979620,24,193,-1
12,10,2,4,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10987,8947,0,4350481,485880,16053673,15,241,-1
12,10,2,5,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9412,3874,0,3663893,352542,13666693,19,153,-1
12,10,2,6,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15677,14908,0,6069657,500292,22908289,24,193,-1
12,10,2,7,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15568,3809,0,5967925,440682,22653829,19,153,-1
12,10,2,8,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,30651,11806,0,11689848,763536,44707280,30,241,-1
12,10,2,9,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,31356,11851,0,11910452,722358,45690884,26,209,-1
12,10,2,10,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,38877,13471,0,14675502,812508,56508438,27,217,-1
12,10,3,1,12,1|2|600|4|1|1,,8,0,145,30,176,67370,14265,218060,8,8,8
12,10,3,2,12,1|2|600|4|1|1,,12,0,368,68,436,153467,24354,533427,12,12,12
12,10,3,3,12,1|2|600|4|1|1,,20,0,888,122,1011,362576,45387,1318526,20,20,20
12,10,3,4,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13236,10806,0,5113932,531252,19267304,27,217,-1
12,10,3,5,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10943,13115,0,4183881,374877,15936627,17,137,-1
12,10,3,6,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20519,267611,0,7795210,607878,29962978,25,201,-1
12,10,3,7,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22152,20646,0,8354117,586287,32280747,22,177,-1
12,10,3,8,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24607,16878,0,9142446,579672,35479506,20,161,-1
12,10,3,9,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27684,8255,0,10241948,594945,39880046,19,153,-1
12,10,3,10,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,39198,17406,0,14363453,772650,56061293,23,185,-1
12,10,4,1,12,1|2|600|4|1|1,,19,0,480,82,562,212124,40332,714554,19,19,19
12,10,4,2,12,1|2|600|4|1|1,,16,0,640,88,729,267363,39192,952187,16,16,16
