g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,17,1|2|600|4|1|1,,8,0,56,9,66,23698,6483,69120,8,8,8
12,10,1,2,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2764,987,0,1183825,226806,3977649,14,225,-1
12,10,1,3,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2918,736,0,1210445,177561,4209215,17,137,-1
12,10,1,4,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4743,1024,0,1929116,229692,6885600,18,145,-1
12,10,1,5,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11390,3349,0,4536005,451167,16491707,15,241,-1
12,10,1,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15842,3959,0,6241915,537858,22955827,31,249,-1
12,10,1,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17538,4169,0,6920905,531237,25676771,27,217,-1
12,10,1,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13795,2007,0,5424485,374856,20244369,34,137,-1
12,10,1,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,32553,5556,0,12634616,777195,47559542,32,257,-1
12,10,1,10,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,2,1,17,1|2|600|4|1|1,,0,0,2,1,4,2262,1158,4134,0,0,0
12,10,2,2,17,1|2|600|4|1|1,,19,0,388,54,443,168338,28812,574894,19,19,19
12,10,2,3,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8232,3501,0,3314230,444114,12014838,16,257,-1
12,10,2,4,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11030,16152,0,4397412,485880,16251804,15,241,-1
12,10,2,5,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14953,4068,0,5863896,555294,21934088,15,241,-1
12,10,2,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13421,3737,0,5252169,438084,19793953,21,169,-1
12,10,2,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17941,10652,0,6959530,509802,26450410,22,177,-1
12,10,2,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16976,4507,0,6501180,434064,24803844,17,137,-1
12,10,2,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,31555,7250,0,11913065,722358,45693497,26,209,-1
12,10,2,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26055,4982,0,9830903,542940,37846751,18,145,-1
12,10,3,1,17,1|2|600|4|1|1,,8,0,155,40,196,67691,14265,218381,8,8,8
12,10,3,2,17,1|2|600|4|1|1,,15,0,458,60,519,192482,29970,674316,15,15,15
12,10,3,3,17,1|2|600|4|1|1,,23,0,1010,123,1134,410124,51867,1490706,23,23,23
12,10,3,4,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11196,107718,0,4357710,452916,16414890,23,185,-1
12,10,3,5,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11687,41549,0,4447246,396765,16944920,18,145,-1
12,10,3,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20163,18031,0,7676404,607878,29460172,25,201,-1
12,10,3,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19117,17371,0,7217977,506799,27882623,19,153,-1
12,10,3,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26753,15109,0,10014270,637272,38856322,22,177,-1
12,10,3,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,29139,8921,0,10871808,626049,42347874,20,161,-1
12,10,3,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,37174,21141,0,13795871,739242,53861279,22,177,-1
12,10,4,1,17,1|2|600|4|1|1,,20,0,513,120,633,224463,42348,759387,20,20,20
12,10,4,2,17,1|2|600|4|1|1,,18,0,717,81,799,299774,43800,1066526,18,18,18
12,10,4,3,17,1|2|600|4|1|1,,20,0,1137,125,1262,456793,54468,1688461,20,20,20
12,10,4,4,17,1|2|600|4|1|1,,27,0,2023,270,2294,798122,80688,3003690,27,27,27
12,10,4,5,17,1|2|600|4|1|1,,20,0,3334,783,4118,1284932,110940,4922564,17,20,20
12,10,4,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18309,131578,0,6909598,528840,26825638,19,153,-1
12,10,4,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21435,162234,0,8011202,542964,31301454,18,145,-1
12,10,4,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26986,129237,0,10006788,616992,39253492,19,153,-1
12,10,4,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,47546,335063,0,17334138,972108,68265966,14,225,-1
12,10,4,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,39125,26599,0,14222419,742008,56096971,20,161,-1
12,10,5,1,17,1|2|600|4|1|1,,15,0,540,160,701,226675,39183,775285,15,15,15
12,10,5,2,17,1|2|600|4|1|1,,16,0,833,103,937,343920,46542,1241648,16,16,16
12,10,5,3,17,1|2|600|4|1|1,,18,0,1278,134,1413,511093,57501,1902191,18,18,18
12,10,5,4,17,1|2|600|4|1|1,,17,0,1577,148,1726,619250,59676,2345630,17,17,17
12,10,5,5,17,1|2|600|4|1|1,,13,0,1523,155,1679,591378,50475,2261836,13,13,13
12,10,5,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,34699,508089,0,12824813,937098,50273493,30,241,-1
12,10,5,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,33747,401006,0,12356036,806073,48720374,24,193,-1
12,10,5,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,39638,216500,0,14473506,861672,57279134,24,193,-1
12,10,5,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,32634,146970,0,11910232,651159,47259326,17,137,-1
12,10,5,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,42113,180733,0,15220140,771270,60529596,19,153,-1
12,10,6,1,17,1|2|600|4|1|1,,16,0,730,140,871,309812,48978,1079020,16,16,16
12,10,6,2,17,1|2|600|4|1|1,,17,0,1103,109,1213,447228,57060,1630210,17,17,17
12,10,6,3,17,1|2|600|4|1|1,,11,0,952,92,1044,379967,41526,1414709,11,11,11
12,10,6,4,17,1|2|600|4|1|1,,17,0,1892,192,2085,733037,67464,2799043,17,17,17
12,10,6,5,17,1|2|600|4|1|1,,30,0,4123,394,4517,1564176,125082,6060088,30,30,30
12,10,6,6,17,1|2|600|4|1|1,,28,0,8488,16356,24845,3189592,229068,12520432,26,28,28
12,10,6,7,17,1|2|600|4|1|1,Timeout,,0,46323,1437238,0,16850148,1073790,66832460,29,117,-1
