g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,8,1|2|600|4|1|1,,34,0,200,33,235,93254,25203,283708,34,34,34
12,10,1,2,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1972,756,0,850433,162294,2854433,20,161,-1
12,10,1,3,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3241,999,0,1346607,198297,4683969,19,153,-1
12,10,1,4,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6485,3303,0,2672861,318396,9526769,25,201,-1
12,10,1,5,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10544,8555,0,4243973,436191,15358587,29,233,-1
12,10,1,6,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16050,6781,0,6394054,555138,23498542,32,257,-1
12,10,1,7,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12893,4636,0,5110943,394149,18944313,20,161,-1
12,10,1,8,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22461,9926,0,8810574,615624,32893274,28,225,-1
12,10,1,9,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25209,10554,0,9713856,607851,36523134,25,201,-1
12,10,1,10,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26772,8689,0,10209555,586254,38544483,44,177,-1
12,10,2,1,8,1|2|600|4|1|1,,4,0,47,25,73,23229,5766,70581,4,4,4
12,10,2,2,8,1|2|600|4|1|1,,19,0,398,58,457,169236,28812,575792,19,19,19
12,10,2,3,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6809,8619,0,2695950,361170,9765710,26,209,-1
12,10,2,4,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7747,4129,0,3071649,340728,11335401,21,169,-1
12,10,2,5,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11007,8219,0,4320999,407838,16157815,22,177,-1
12,10,2,6,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12195,5460,0,4752815,396612,17910055,19,153,-1
