g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,0,1,8,1|2|600|4|1|0,,5,0,1,1,3,486,288,1118,5,5,5
4,10,0,2,8,1|2|600|4|1|0,,2,0,2,1,4,667,288,1559,2,2,2
4,10,0,3,8,1|2|600|4|1|0,,2,0,4,0,6,1158,432,2868,2,2,2
4,10,0,4,8,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
4,10,0,5,8,1|2|600|4|1|0,,6,0,22,4,27,6009,1680,17535,6,6,6
4,10,0,6,8,1|2|600|4|1|0,,4,0,10,2,13,5315,1440,15295,4,4,4
4,10,0,7,8,1|2|600|4|1|0,,7,0,35,17,52,15417,3696,47223,5,7,7
4,10,0,8,8,1|2|600|4|1|0,,7,0,44,22,66,19016,4224,59496,5,7,7
4,10,0,9,8,1|2|600|4|1|0,,4,0,26,4,31,10724,2160,34090,4,4,4
4,10,0,10,8,1|2|600|4|1|0,,4,0,27,4,31,12055,2400,38115,4,4,4
4,20,0,1,8,1|2|600|4|1|0,,3,0,0,0,1,330,192,722,3,3,3
4,20,0,2,8,1|2|600|4|1|0,,2,0,1,0,2,657,288,1549,2,2,2
4,20,0,3,8,1|2|600|4|1|0,,4,0,3,1,5,1883,720,4669,4,4,4
4,20,0,4,8,1|2|600|4|1|0,,6,0,10,4,15,5291,1728,14531,4,6,6
4,20,0,5,8,1|2|600|4|1|0,,10,0,27,13,40,13420,4080,37826,8,10,10
4,20,0,6,8,1|2|600|4|1|0,,7,0,23,8,32,11251,3168,32343,5,7,7
4,20,0,7,8,1|2|600|4|1|0,,3,0,13,4,18,6507,1680,19045,2,3,3
4,20,0,8,8,1|2|600|4|1|0,,9,0,46,20,67,21319,4992,65335,6,9,9
4,20,0,9,8,1|2|600|4|1|0,,7,0,47,31,79,21518,4752,67012,5,7,7
4,20,0,10,8,1|2|600|4|1|0,,8,0,72,47,120,31331,6240,100735,6,8,8
