g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,0,1,12,1|2|600|4|1|0,,5,0,1,1,3,504,288,1136,5,5,5
4,10,0,2,12,1|2|600|4|1|0,,4,0,3,0,5,1139,480,2767,4,4,4
4,10,0,3,12,1|2|600|4|1|0,,5,0,7,1,9,2393,864,6293,5,5,5
4,10,0,4,12,1|2|600|4|1|0,,3,0,5,1,6,2369,768,6313,3,3,3
4,10,0,5,12,1|2|600|4|1|0,,3,0,6,1,8,3296,960,9278,3,3,3
4,10,0,6,12,1|2|600|4|1|0,,5,0,14,3,17,6604,1728,19456,5,5,5
4,10,0,7,12,1|2|600|4|1|0,,4,0,15,2,18,7008,1680,21226,4,4,4
4,10,0,8,12,1|2|600|4|1|0,,3,0,15,2,18,6891,1536,21195,3,3,3
4,10,0,9,12,1|2|600|4|1|0,,5,0,28,8,37,12783,2592,40617,5,5,5
4,10,0,10,12,1|2|600|4|1|0,,3,0,22,3,26,9842,1920,31354,3,3,3
4,20,0,1,12,1|2|600|4|1|0,,2,0,0,0,1,251,144,533,2,2,2
4,20,0,2,12,1|2|600|4|1|0,,1,0,1,0,2,419,192,913,1,1,1
4,20,0,3,12,1|2|600|4|1|0,,4,0,8,1,10,1902,720,4784,4,4,4
4,20,0,4,12,1|2|600|4|1|0,,4,0,13,1,15,2962,960,8106,4,4,4
4,20,0,5,12,1|2|600|4|1|0,,6,0,21,2,24,5531,1680,15377,6,6,6
4,20,0,6,12,1|2|600|4|1|0,,7,0,16,3,20,8084,2304,23008,7,7,7
4,20,0,7,12,1|2|600|4|1|0,,6,0,19,3,24,9351,2352,27845,6,6,6
4,20,0,8,12,1|2|600|4|1|0,,6,0,39,22,62,17898,4224,54698,5,6,6
4,20,0,9,12,1|2|600|4|1|0,,5,0,31,5,36,12005,2592,37499,5,5,5
4,20,0,10,12,1|2|600|4|1|0,,11,0,68,698,767,30305,6240,96229,6,11,11
