g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,0,1,10,1|2|600|4|1|0,,2,0,0,0,2,251,144,545,2,2,2
4,10,0,2,10,1|2|600|4|1|0,,5,0,5,2,8,1366,576,3412,5,5,5
4,10,0,3,10,1|2|600|4|1|0,,4,0,6,1,8,2029,720,5391,4,4,4
4,10,0,4,10,1|2|600|4|1|0,,5,0,7,3,11,3610,1152,9954,5,5,5
4,10,0,5,10,1|2|600|4|1|0,,5,0,19,5,25,5097,1440,14775,5,5,5
4,10,0,6,10,1|2|600|4|1|0,,4,0,19,5,25,7772,2016,23088,3,4,4
4,10,0,7,10,1|2|600|4|1|0,,6,0,21,8,29,9852,2352,30026,6,6,6
4,10,0,8,10,1|2|600|4|1|0,,6,0,44,12,57,15882,3456,49882,4,6,6
4,10,0,9,10,1|2|600|4|1|0,,8,0,78,47,126,31751,6480,101669,7,8,8
4,10,0,10,10,1|2|600|4|1|0,,5,0,55,31,87,23482,4320,77014,4,5,5
4,20,0,1,10,1|2|600|4|1|0,,5,0,1,0,2,497,288,1099,5,5,5
4,20,0,2,10,1|2|600|4|1|0,,3,0,2,0,3,888,384,2118,3,3,3
4,20,0,3,10,1|2|600|4|1|0,,5,0,9,2,12,2358,864,6138,5,5,5
4,20,0,4,10,1|2|600|4|1|0,,8,0,17,7,25,7572,2496,20732,6,8,8
4,20,0,5,10,1|2|600|4|1|0,,4,0,11,4,16,5735,1680,16421,3,4,4
4,20,0,6,10,1|2|600|4|1|0,,6,0,14,2,17,7225,2016,20705,6,6,6
4,20,0,7,10,1|2|600|4|1|0,,7,0,22,4,27,10774,2688,32246,7,7,7
4,20,0,8,10,1|2|600|4|1|0,,5,0,20,4,25,9708,2304,29388,5,5,5
4,20,0,9,10,1|2|600|4|1|0,,7,0,47,24,72,21509,4752,67003,5,7,7
4,20,0,10,10,1|2|600|4|1|0,,5,0,33,5,39,14673,2880,47021,5,5,5
