g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,0,1,11,1|2|600|4|1|0,,2,0,0,0,2,248,144,538,2,2,2
4,10,0,2,11,1|2|600|4|1|0,,3,0,3,1,5,892,384,2152,3,3,3
4,10,0,3,11,1|2|600|4|1|0,,4,0,6,1,9,2000,720,5170,4,4,4
4,10,0,4,11,1|2|600|4|1|0,,2,0,7,1,9,1715,576,4459,2,2,2
4,10,0,5,11,1|2|600|4|1|0,,5,0,16,3,20,5111,1440,14789,5,5,5
4,10,0,6,11,1|2|600|4|1|0,,5,0,13,2,16,6452,1728,18794,5,5,5
4,10,0,7,11,1|2|600|4|1|0,,6,0,27,10,37,12520,3024,38090,4,6,6
4,10,0,8,11,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
4,10,0,9,11,1|2|600|4|1|0,,3,0,17,3,21,8096,1728,25122,3,3,3
4,10,0,10,11,1|2|600|4|1|0,,8,0,72,40,113,31442,6240,100846,6,8,8
4,20,0,1,11,1|2|600|4|1|0,,1,0,0,0,1,161,96,335,1,1,1
4,20,0,2,11,1|2|600|4|1|0,,2,0,1,0,3,651,288,1523,2,2,2
4,20,0,3,11,1|2|600|4|1|0,,6,0,10,1,13,2673,1008,6871,6,6,6
4,20,0,4,11,1|2|600|4|1|0,,8,0,12,6,19,5114,1728,13650,4,8,8
4,20,0,5,11,1|2|600|4|1|0,,5,0,9,2,11,4726,1440,13004,5,5,5
4,20,0,6,11,1|2|600|4|1|0,,5,0,19,10,29,9392,2592,27188,4,5,5
4,20,0,7,11,1|2|600|4|1|0,,9,0,37,23,61,17332,4368,52014,6,9,9
4,20,0,8,11,1|2|600|4|1|0,,5,0,30,4,35,9982,2304,30582,5,5,5
4,20,0,9,11,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
4,20,0,10,11,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
