g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,0,1,16,1|2|600|4|1|0,,1,0,0,0,1,165,96,339,1,1,1
4,10,0,2,16,1|2|600|4|1|0,,2,0,2,0,4,667,288,1559,2,2,2
4,10,0,3,16,1|2|600|4|1|0,,4,0,6,2,9,2005,720,5271,4,4,4
4,10,0,4,16,1|2|600|4|1|0,,4,0,7,1,9,3033,960,8353,4,4,4
4,10,0,5,16,1|2|600|4|1|0,,8,0,18,11,29,9035,2640,25853,5,8,8
4,10,0,6,16,1|2|600|4|1|0,,3,0,9,2,11,4339,1152,12569,3,3,3
4,10,0,7,16,1|2|600|4|1|0,,5,0,18,3,22,8565,2016,26181,5,5,5
4,10,0,8,16,1|2|600|4|1|0,,5,0,22,4,27,10288,2304,31808,5,5,5
4,10,0,9,16,1|2|600|4|1|0,,5,0,45,19,65,19740,3888,63786,4,5,5
4,10,0,10,16,1|2|600|4|1|0,,7,0,77,41,119,32522,6240,105406,6,7,7
4,20,0,1,16,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
4,20,0,2,16,1|2|600|4|1|0,,5,0,2,0,4,1328,576,3174,5,5,5
4,20,0,3,16,1|2|600|4|1|0,,4,0,4,1,5,1966,720,5136,4,4,4
4,20,0,4,16,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
4,20,0,5,16,1|2|600|4|1|0,,5,0,23,8,31,7157,2160,20139,4,5,5
4,20,0,6,16,1|2|600|4|1|0,,3,0,9,1,12,3895,1152,10595,3,3,3
4,20,0,7,16,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
4,20,0,8,16,1|2|600|4|1|0,,8,0,46,43,91,21266,4992,65282,6,8,8
4,20,0,9,16,1|2|600|4|1|0,,5,0,28,4,33,12016,2592,37510,5,5,5
4,20,0,10,16,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
