g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,0,1,4,1|2|600|4|1|0,,5,0,2,1,3,496,288,1128,5,5,5
4,10,0,2,4,1|2|600|4|1|0,,5,0,5,1,7,1344,576,3290,5,5,5
4,10,0,3,4,1|2|600|4|1|0,,2,0,3,1,4,1139,432,2753,2,2,2
4,10,0,4,4,1|2|600|4|1|0,,3,0,6,1,8,2362,768,6306,3,3,3
4,10,0,5,4,1|2|600|4|1|0,,4,0,8,2,11,4137,1200,11687,4,4,4
4,10,0,6,4,1|2|600|4|1|0,,3,0,9,1,11,4412,1152,12948,3,3,3
4,10,0,7,4,1|2|600|4|1|0,,4,0,14,3,18,6858,1680,20516,4,4,4
4,10,0,8,4,1|2|600|4|1|0,,4,0,19,3,23,8862,1920,27694,4,4,4
4,10,0,9,4,1|2|600|4|1|0,,4,0,21,4,26,9888,2160,30446,4,4,4
4,10,0,10,4,1|2|600|4|1|0,,6,0,51,35,87,22086,4320,70978,4,6,6
4,20,0,1,4,1|2|600|4|1|0,,4,0,0,0,1,417,240,903,4,4,4
4,20,0,2,4,1|2|600|4|1|0,,6,0,3,1,4,1559,672,3803,6,6,6
4,20,0,3,4,1|2|600|4|1|0,,1,0,1,0,2,705,288,1613,1,1,1
4,20,0,4,4,1|2|600|4|1|0,,7,0,15,7,23,7562,2496,20722,6,7,7
4,20,0,5,4,1|2|600|4|1|0,,5,0,23,8,32,7291,2160,20833,4,5,5
4,20,0,6,4,1|2|600|4|1|0,,3,0,10,4,16,5261,1440,15241,2,3,3
4,20,0,7,4,1|2|600|4|1|0,,7,0,31,19,50,14547,3696,43553,5,7,7
4,20,0,8,4,1|2|600|4|1|0,,6,0,39,18,58,14490,3456,44074,4,6,6
4,20,0,9,4,1|2|600|4|1|0,,7,0,61,29,91,25590,5616,80020,6,7,7
4,20,0,10,4,1|2|600|4|1|0,,4,0,27,4,32,11968,2400,38028,4,4,4
