g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,0,1,14,1|2|600|4|1|0,,1,0,0,0,1,164,96,340,1,1,1
4,10,0,2,14,1|2|600|4|1|0,,4,0,4,1,6,1126,480,2754,4,4,4
4,10,0,3,14,1|2|600|4|1|0,,6,0,13,5,20,4373,1584,11683,5,6,6
4,10,0,4,14,1|2|600|4|1|0,,5,0,15,3,19,3600,1152,9944,5,5,5
4,10,0,5,14,1|2|600|4|1|0,,5,0,13,2,16,5025,1440,14353,5,5,5
4,10,0,6,14,1|2|600|4|1|0,,9,0,25,17,43,11874,3168,35006,5,9,9
4,10,0,7,14,1|2|600|4|1|0,,3,0,13,2,16,5482,1344,16302,3,3,3
4,10,0,8,14,1|2|600|4|1|0,,9,0,49,31,80,21994,4992,68218,6,9,9
4,10,0,9,14,1|2|600|4|1|0,,3,0,19,3,23,8097,1728,25123,3,3,3
4,10,0,10,14,1|2|600|4|1|0,,6,0,51,29,80,22058,4320,70950,4,6,6
4,20,0,1,14,1|2|600|4|1|0,,0,0,0,0,0,75,48,137,0,0,0
4,20,0,2,14,1|2|600|4|1|0,,3,0,1,0,2,887,384,2057,3,3,3
4,20,0,3,14,1|2|600|4|1|0,,2,0,2,0,2,1108,432,2626,2,2,2
4,20,0,4,14,1|2|600|4|1|0,,4,0,5,1,6,2864,960,7656,4,4,4
4,20,0,5,14,1|2|600|4|1|0,,5,0,9,2,11,4805,1440,13433,5,5,5
4,20,0,6,14,1|2|600|4|1|0,,3,0,8,1,10,4128,1152,11746,3,3,3
4,20,0,7,14,1|2|600|4|1|0,,6,0,25,13,39,11827,3024,35157,4,6,6
4,20,0,8,14,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
4,20,0,9,14,1|2|600|4|1|0,,4,0,22,4,26,10108,2160,31602,4,4,4
4,20,0,10,14,1|2|600|4|1|0,Timeout,,0,292,602436,0,117356,23520,378328,6,25,-1
