g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,0,1,0,1|2|600|4|1|0,,2,0,0,0,2,251,144,537,2,2,2
4,10,0,2,0,1|2|600|4|1|0,,4,0,4,1,6,1120,480,2708,4,4,4
4,10,0,3,0,1|2|600|4|1|0,,3,0,5,1,7,1591,576,4031,3,3,3
4,10,0,4,0,1|2|600|4|1|0,,3,0,6,2,9,2414,768,6622,3,3,3
4,10,0,5,0,1|2|600|4|1|0,,6,0,12,5,17,5781,1680,16467,6,6,6
4,10,0,6,0,1|2|600|4|1|0,,5,0,13,2,17,6602,1728,19454,5,5,5
4,10,0,7,0,1|2|600|4|1|0,,6,0,32,5,38,10339,2352,32193,6,6,6
4,10,0,8,0,1|2|600|4|1|0,,6,0,29,8,38,12814,2688,40702,6,6,6
4,10,0,9,0,1|2|600|4|1|0,,4,0,24,4,28,10715,2160,34081,4,4,4
4,10,0,10,0,1|2|600|4|1|0,,6,0,52,22,75,22788,4320,74000,4,6,6
4,20,0,1,0,1|2|600|4|1|0,,2,0,0,0,1,248,144,526,2,2,2
4,20,0,2,0,1|2|600|4|1|0,,5,0,3,1,4,1316,576,3162,5,5,5
4,20,0,3,0,1|2|600|4|1|0,,3,0,6,1,8,1541,576,3909,3,3,3
4,20,0,4,0,1|2|600|4|1|0,,5,0,16,5,22,5112,1728,13648,4,5,5
4,20,0,5,0,1|2|600|4|1|0,,8,0,14,9,24,7001,2160,19423,4,8,8
4,20,0,6,0,1|2|600|4|1|0,,4,0,10,2,13,5274,1440,15254,4,4,4
4,20,0,7,0,1|2|600|4|1|0,,4,0,20,8,29,9542,2352,28876,3,4,4
4,20,0,8,0,1|2|600|4|1|0,,7,0,46,25,72,21318,4992,65334,6,7,7
4,20,0,9,0,1|2|600|4|1|0,,8,0,59,83,143,25613,5616,80043,6,8,8
4,20,0,10,0,1|2|600|4|1|0,,7,0,73,37,111,31363,6240,100767,6,7,7
