g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,0,1,3,1|2|600|4|1|0,,4,0,1,0,3,408,240,926,4,4,4
4,10,0,2,3,1|2|600|4|1|0,,3,0,3,0,4,894,384,2124,3,3,3
4,10,0,3,3,1|2|600|4|1|0,,3,0,6,1,8,1579,576,4019,3,3,3
4,10,0,4,3,1|2|600|4|1|0,,3,0,8,2,10,2333,768,6145,3,3,3
4,10,0,5,3,1|2|600|4|1|0,,5,0,11,2,14,4916,1440,13894,5,5,5
4,10,0,6,3,1|2|600|4|1|0,,5,0,13,5,19,6610,1728,19462,5,5,5
4,10,0,7,3,1|2|600|4|1|0,,6,0,21,5,27,9852,2352,30026,6,6,6
4,10,0,8,3,1|2|600|4|1|0,,6,0,45,12,58,15448,3456,47976,4,6,6
4,10,0,9,3,1|2|600|4|1|0,,5,0,56,14,72,19731,3888,63777,4,5,5
4,10,0,10,3,1|2|600|4|1|0,,4,0,28,4,33,12371,2400,39591,4,4,4
4,20,0,1,3,1|2|600|4|1|0,,8,0,1,0,2,738,432,1664,8,8,8
4,20,0,2,3,1|2|600|4|1|0,,3,0,1,0,2,883,384,2053,3,3,3
4,20,0,3,3,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
4,20,0,4,3,1|2|600|4|1|0,,4,0,5,1,7,2830,960,7446,4,4,4
4,20,0,5,3,1|2|600|4|1|0,,3,0,8,3,12,4109,1200,11659,2,3,3
4,20,0,6,3,1|2|600|4|1|0,,11,0,32,30,62,15501,4320,44817,7,11,11
4,20,0,7,3,1|2|600|4|1|0,,5,0,26,9,35,12135,3024,36585,4,5,5
4,20,0,8,3,1|2|600|4|1|0,,8,0,48,29,78,21280,4992,65296,6,8,8
4,20,0,9,3,1|2|600|4|1|0,,6,0,58,34,94,21500,4752,66994,5,6,6
4,20,0,10,3,1|2|600|4|1|0,,7,0,57,28,86,21337,4320,67909,4,7,7
