g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,0,1,19,1|2|600|4|1|0,,2,0,0,0,2,252,144,542,2,2,2
4,10,0,2,19,1|2|600|4|1|0,,3,0,3,1,5,906,384,2196,3,3,3
4,10,0,3,19,1|2|600|4|1|0,,3,0,6,1,8,1557,576,3925,3,3,3
4,10,0,4,19,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
4,10,0,5,19,1|2|600|4|1|0,,7,0,19,3,23,6677,1920,19071,7,7,7
4,10,0,6,19,1|2|600|4|1|0,,5,0,13,2,16,6600,1728,19452,5,5,5
4,10,0,7,19,1|2|600|4|1|0,,5,0,18,3,22,8526,2016,26142,5,5,5
4,10,0,8,19,1|2|600|4|1|0,,5,0,23,4,28,10566,2304,33006,5,5,5
4,10,0,9,19,1|2|600|4|1|0,,7,0,52,26,79,22973,4752,73147,5,7,7
4,10,0,10,19,1|2|600|4|1|0,,7,0,48,12,61,19524,3840,62418,7,7,7
4,20,0,1,19,1|2|600|4|1|0,,2,0,0,0,1,248,144,522,2,2,2
4,20,0,2,19,1|2|600|4|1|0,,4,0,1,0,2,1111,480,2619,4,4,4
4,20,0,3,19,1|2|600|4|1|0,,3,0,2,1,4,1527,576,3823,3,3,3
4,20,0,4,19,1|2|600|4|1|0,,7,0,12,8,21,6398,2112,17422,5,7,7
4,20,0,5,19,1|2|600|4|1|0,,7,0,28,12,41,10251,3120,28665,3,7,7
4,20,0,6,19,1|2|600|4|1|0,,3,0,15,2,18,4129,1152,11747,3,3,3
4,20,0,7,19,1|2|600|4|1|0,,8,0,36,18,54,16828,4368,49830,6,8,8
4,20,0,8,19,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
4,20,0,9,19,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
4,20,0,10,19,1|2|600|4|1|0,Timeout,,0,833,602363,0,349531,69600,1130631,9,73,-1
