g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,0,1,9,1|2|600|4|1|0,,4,0,1,0,2,406,240,940,4,4,4
4,10,0,2,9,1|2|600|4|1|0,,4,0,3,1,5,1149,480,2857,4,4,4
4,10,0,3,9,1|2|600|4|1|0,,3,0,4,2,7,1588,576,4028,3,3,3
4,10,0,4,9,1|2|600|4|1|0,,4,0,7,2,10,2979,960,8123,4,4,4
4,10,0,5,9,1|2|600|4|1|0,,7,0,23,11,35,11194,3120,32968,6,7,7
4,10,0,6,9,1|2|600|4|1|0,,5,0,14,4,18,6748,1728,20110,5,5,5
4,10,0,7,9,1|2|600|4|1|0,,4,0,24,3,28,7029,1680,21247,4,4,4
4,10,0,8,9,1|2|600|4|1|0,,6,0,44,20,65,19588,4224,61908,5,6,6
4,10,0,9,9,1|2|600|4|1|0,,5,0,30,5,36,12405,2592,39069,5,5,5
4,10,0,10,9,1|2|600|4|1|0,,6,0,65,39,105,28146,5280,91934,5,6,6
4,20,0,1,9,1|2|600|4|1|0,,1,0,0,0,1,159,96,329,1,1,1
4,20,0,2,9,1|2|600|4|1|0,,4,0,1,0,3,1088,480,2636,4,4,4
4,20,0,3,9,1|2|600|4|1|0,,5,0,5,1,7,2325,864,5985,5,5,5
4,20,0,4,9,1|2|600|4|1|0,,4,0,5,1,7,2897,960,7689,4,4,4
4,20,0,5,9,1|2|600|4|1|0,,4,0,8,1,10,4034,1200,11304,4,4,4
4,20,0,6,9,1|2|600|4|1|0,,6,0,16,3,20,7740,2016,23056,6,6,6
4,20,0,7,9,1|2|600|4|1|0,,4,0,13,2,15,6261,1680,18239,4,4,4
4,20,0,8,9,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
4,20,0,9,9,1|2|600|4|1|0,,9,0,57,46,104,25600,5616,80030,6,9,9
4,20,0,10,9,1|2|600|4|1|0,,8,0,60,43,104,26329,5280,84317,5,8,8
