g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,0,1,5,1|2|600|4|1|0,,6,0,2,1,4,579,336,1337,6,6,6
4,10,0,2,5,1|2|600|4|1|0,,3,0,3,0,5,891,384,2151,3,3,3
4,10,0,3,5,1|2|600|4|1|0,,4,0,9,1,11,2034,720,5396,4,4,4
4,10,0,4,5,1|2|600|4|1|0,,4,0,9,3,12,3066,960,8562,4,4,4
4,10,0,5,5,1|2|600|4|1|0,,4,0,8,3,12,4053,1200,11323,4,4,4
4,10,0,6,5,1|2|600|4|1|0,,3,0,17,2,20,4328,1152,12558,3,3,3
4,10,0,7,5,1|2|600|4|1|0,,6,0,21,8,30,9624,2352,28958,6,6,6
4,10,0,8,5,1|2|600|4|1|0,,3,0,15,2,18,6726,1536,20478,3,3,3
4,10,0,9,5,1|2|600|4|1|0,,6,0,52,24,77,22996,4752,73170,5,6,6
4,10,0,10,5,1|2|600|4|1|0,,7,0,62,25,88,27262,5280,88150,5,7,7
4,20,0,1,5,1|2|600|4|1|0,,1,0,0,0,0,162,96,332,1,1,1
4,20,0,2,5,1|2|600|4|1|0,,4,0,1,0,2,1106,480,2614,4,4,4
4,20,0,3,5,1|2|600|4|1|0,,2,0,2,0,2,1147,432,2857,2,2,2
4,20,0,4,5,1|2|600|4|1|0,,4,0,12,1,14,2801,960,7241,4,4,4
4,20,0,5,5,1|2|600|4|1|0,,5,0,12,2,15,4790,1440,13418,5,5,5
4,20,0,6,5,1|2|600|4|1|0,,6,0,15,3,19,7544,2016,22248,6,6,6
4,20,0,7,5,1|2|600|4|1|0,,7,0,31,17,48,14550,3696,43556,5,7,7
4,20,0,8,5,1|2|600|4|1|0,,7,0,41,29,71,17879,4224,54679,5,7,7
4,20,0,9,5,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
4,20,0,10,5,1|2|600|4|1|0,Timeout,,0,1326,603441,0,542996,108000,1757536,7,113,-1
