g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,7,1|2|600|4|1|1,,0,0,1,0,2,477,296,866,0,0,0
7,10,1,2,7,1|2|600|4|1|1,,23,0,125,109,235,58064,15439,176012,17,23,23
7,10,1,3,7,1|2|600|4|1|1,,26,0,203,1370,1575,99292,24114,303787,10,26,26
7,10,1,4,7,1|2|600|4|1|1,,32,0,325,151149,151476,154714,36023,473502,12,32,32
7,10,1,5,7,1|2|600|4|1|1,,36,0,467,22774,23242,221728,50284,677225,14,36,36
7,10,1,6,7,1|2|600|4|1|1,,41,0,543,288919,289464,257818,58665,782768,14,41,41
7,10,1,7,7,1|2|600|4|1|1,Timeout,,0,550,604438,0,259409,57638,788596,12,37,48
7,10,1,8,7,1|2|600|4|1|1,Timeout,,0,724,604581,0,347068,75427,1058188,14,43,56
7,10,1,9,7,1|2|600|4|1|1,Timeout,,0,1069,609303,0,510108,107328,1570809,18,37,-1
7,10,1,10,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,2,1,7,1|2|600|4|1|1,,0,0,0,8,9,816,445,1500,0,0,0
7,10,2,2,7,1|2|600|4|1|1,,6,0,38,6,45,17793,4124,55973,6,6,6
7,10,2,3,7,1|2|600|4|1|1,,14,0,116,30,146,54391,11037,177705,14,14,14
7,10,2,4,7,1|2|600|4|1|1,,21,0,449,8290,8740,190163,36178,635575,10,21,21
7,10,2,5,7,1|2|600|4|1|1,,20,0,437,4477,4915,195185,36035,653027,17,20,20
7,10,2,6,7,1|2|600|4|1|1,,25,0,419,252460,252880,183574,31776,619210,13,25,25
7,10,2,7,7,1|2|600|4|1|1,,21,0,412,29031,29444,186325,33103,622777,12,21,21
7,10,2,8,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,2,9,7,1|2|600|4|1|1,Timeout,,0,1309,608296,0,561278,92205,1914882,14,29,42
