g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,5,1|2|600|4|1|1,,16,0,39,8,48,15422,5000,45027,16,16,16
7,10,1,2,5,1|2|600|4|1|1,,9,0,30,7,38,16314,4414,47695,9,9,9
7,10,1,3,5,1|2|600|4|1|1,,22,0,137,135,273,64115,15882,191554,13,22,22
7,10,1,4,5,1|2|600|4|1|1,,24,0,200,302,503,90696,21323,273040,14,24,24
7,10,1,5,5,1|2|600|4|1|1,,28,0,235,4017,4253,112004,25588,337957,14,28,28
7,10,1,6,5,1|2|600|4|1|1,Timeout,,0,743,612508,0,354895,79245,1083385,19,39,57
7,10,1,7,5,1|2|600|4|1|1,,45,0,609,506396,507007,287168,62342,880243,13,45,45
7,10,1,8,5,1|2|600|4|1|1,Timeout,,0,953,606247,0,448020,96595,1372132,18,37,-1
7,10,1,9,5,1|2|600|4|1|1,Timeout,,0,964,608633,0,464007,101448,1410172,17,35,-1
7,10,1,10,5,1|2|600|4|1|1,Timeout,,0,845,606734,0,401113,85721,1223087,13,27,-1
7,10,2,1,5,1|2|600|4|1|1,,12,0,43,15,59,21258,5737,66138,12,12,12
7,10,2,2,5,1|2|600|4|1|1,,8,0,49,17,67,22961,5300,72949,8,8,8
7,10,2,3,5,1|2|600|4|1|1,,14,0,183,350,534,76255,15447,251871,10,14,14
7,10,2,4,5,1|2|600|4|1|1,,22,0,394,3313,3708,165158,30886,553378,17,22,22
7,10,2,5,5,1|2|600|4|1|1,,19,0,358,2032,2391,162985,29861,545121,14,19,19
7,10,2,6,5,1|2|600|4|1|1,,25,0,430,76650,77081,192448,34128,644460,14,25,25
7,10,2,7,5,1|2|600|4|1|1,Timeout,,0,979,610970,0,432924,75439,1461136,14,29,42
7,10,2,8,5,1|2|600|4|1|1,Timeout,,0,1148,610795,0,485252,83822,1636232,14,29,42
7,10,2,9,5,1|2|600|4|1|1,Timeout,,0,1439,610813,0,622773,105141,2112097,16,33,48
