g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,8,1|2|600|4|1|1,,16,0,38,8,47,15668,5000,45913,16,16,16
7,10,1,2,8,1|2|600|4|1|1,,19,0,90,103,194,44624,11911,133992,13,19,19
7,10,1,3,8,1|2|600|4|1|1,,24,0,151,368,520,74206,18234,224461,15,24,24
7,10,1,4,8,1|2|600|4|1|1,,31,0,254,3193,3448,120934,28673,365136,19,31,31
7,10,1,5,8,1|2|600|4|1|1,Timeout,,0,455,602006,0,204106,46756,622395,13,40,45
7,10,1,6,8,1|2|600|4|1|1,,41,0,559,409760,410321,265848,58665,815438,14,41,41
7,10,1,7,8,1|2|600|4|1|1,Timeout,,0,674,610183,0,325543,71750,994170,15,46,60
7,10,1,8,8,1|2|600|4|1|1,Timeout,,0,763,607976,0,367573,80719,1120553,15,31,-1
7,10,1,9,8,1|2|600|4|1|1,Timeout,,0,748,606936,0,361396,77928,1102633,13,27,-1
7,10,1,10,8,1|2|600|4|1|1,Timeout,,0,976,606583,0,465312,98657,1424198,15,31,-1
7,10,2,1,8,1|2|600|4|1|1,,8,0,28,9,39,14422,3973,44234,8,8,8
7,10,2,2,8,1|2|600|4|1|1,,11,0,68,19,88,31695,7064,101689,11,11,11
7,10,2,3,8,1|2|600|4|1|1,,15,0,126,36,163,57503,11772,187944,15,15,15
7,10,2,4,8,1|2|600|4|1|1,,20,0,249,2906,3157,106115,20302,351799,11,20,20
7,10,2,5,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,2,6,8,1|2|600|4|1|1,,27,0,809,124240,125050,355627,62352,1203727,13,27,27
7,10,2,7,8,1|2|600|4|1|1,,22,0,409,36268,36678,177742,30457,598620,11,22,22
7,10,2,8,8,1|2|600|4|1|1,Timeout,,0,627,609239,0,281903,48542,949299,16,29,32
7,10,2,9,8,1|2|600|4|1|1,Timeout,,0,1192,609721,0,516512,85737,1758152,13,27,39
7,10,2,10,8,1|2|600|4|1|1,Timeout,,0,1335,612217,0,575696,93532,1965676,13,27,52
7,10,3,1,8,1|2|600|4|1|1,,2,0,12,3,16,6396,1770,18811,2,2,2
7,10,3,2,8,1|2|600|4|1|1,,8,0,80,21,102,32752,6627,108278,8,8,8
7,10,3,3,8,1|2|600|4|1|1,,7,0,154,51,206,65168,11484,223081,6,7,7
7,10,3,4,8,1|2|600|4|1|1,,8,0,121,30,152,53755,9285,182983,8,8,8
7,10,3,5,8,1|2|600|4|1|1,,14,0,264,262,526,113457,17670,396444,14,14,14
7,10,3,6,8,1|2|600|4|1|1,,16,0,564,2246,2811,241259,35757,856631,13,16,16
7,10,3,7,8,1|2|600|4|1|1,,21,0,978,167717,168697,408594,60312,1453367,10,21,21
7,10,3,8,8,1|2|600|4|1|1,,21,0,709,159534,160244,298370,43707,1056352,13,21,21
7,10,3,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,3,10,8,1|2|600|4|1|1,,26,0,1081,529593,530676,456511,63123,1633461,16,26,26
7,10,4,1,8,1|2|600|4|1|1,,10,0,79,25,105,37376,8093,122380,10,10,10
7,10,4,2,8,1|2|600|4|1|1,,8,0,101,24,126,43412,7954,147692,8,8,8
7,10,4,3,8,1|2|600|4|1|1,,10,0,166,35,201,70245,11343,246353,10,10,10
7,10,4,4,8,1|2|600|4|1|1,,12,0,252,44,297,105210,15320,376334,12,12,12
7,10,4,5,8,1|2|600|4|1|1,,15,0,350,66,417,147965,21208,528942,15,15,15
7,10,4,6,8,1|2|600|4|1|1,,15,0,407,366,774,172563,23568,623517,15,15,15
7,10,4,7,8,1|2|600|4|1|1,,13,0,692,2084,2777,287448,37247,1052680,11,13,13
7,10,4,8,8,1|2|600|4|1|1,,19,0,999,80020,81020,408677,51220,1504177,14,19,19
7,10,4,9,8,1|2|600|4|1|1,,18,0,1050,86855,87906,429575,51669,1591123,13,18,18
7,10,4,10,8,1|2|600|4|1|1,Timeout,,0,1769,625665,0,713353,84458,2652145,10,21,-1
7,10,5,1,8,1|2|600|4|1|1,,0,0,2,1,4,1833,892,3402,0,0,0
7,10,5,2,8,1|2|600|4|1|1,,6,0,96,23,119,42979,7223,148251,6,6,6
7,10,5,3,8,1|2|600|4|1|1,,10,0,210,46,257,87841,12966,313900,10,10,10
7,10,5,4,8,1|2|600|4|1|1,,9,0,231,41,273,96508,13270,348841,9,9,9
7,10,5,5,8,1|2|600|4|1|1,,10,0,304,47,352,125699,16220,459828,10,10,10
7,10,5,6,8,1|2|600|4|1|1,,15,0,671,16953,17625,271859,34017,1003973,10,15,15
7,10,5,7,8,1|2|600|4|1|1,,10,0,557,223,781,224639,26530,834126,7,10,10
7,10,5,8,8,1|2|600|4|1|1,,15,0,960,86726,87687,389192,44033,1461898,11,15,15
7,10,5,9,8,1|2|600|4|1|1,,18,0,1368,161116,162486,551480,59772,2085017,14,18,18
7,10,5,10,8,1|2|600|4|1|1,,16,0,1304,79888,81193,523549,55225,1987279,12,16,16
7,10,6,1,8,1|2|600|4|1|1,,5,0,72,18,90,33215,6186,110634,5,5,5
7,10,6,2,8,1|2|600|4|1|1,,8,0,162,34,197,68017,10608,239453,8,8,8
7,10,6,3,8,1|2|600|4|1|1,,10,0,262,43,306,107776,14589,391526,10,10,10
7,10,6,4,8,1|2|600|4|1|1,,13,0,398,63,462,163962,20628,603966,13,13,13
7,10,6,5,8,1|2|600|4|1|1,,12,0,441,72,514,180983,21081,675515,12,12,12
7,10,6,6,8,1|2|600|4|1|1,,10,0,431,67,498,175185,19476,658549,10,10,10
7,10,6,7,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,6,8,8,1|2|600|4|1|1,,12,0,1078,2489,3568,422694,43314,1614434,10,12,12
7,10,6,9,8,1|2|600|4|1|1,,14,0,1293,100600,101895,511592,50823,1961562,11,14,14
7,10,6,10,8,1|2|600|4|1|1,,17,0,1513,168916,170430,601445,58920,2311377,12,17,17
7,10,7,1,8,1|2|600|4|1|1,,5,0,89,22,111,40789,7070,137888,5,5,5
7,10,7,2,8,1|2|600|4|1|1,,7,0,170,32,203,71629,10612,253138,7,7,7
