g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,10,1|2|600|4|1|1,,16,0,40,8,49,15744,5000,46629,16,16,16
7,10,1,2,10,1|2|600|4|1|1,,28,0,108,2255,2364,54065,14557,162683,16,28,28
7,10,1,3,10,1|2|600|4|1|1,,30,0,258,13374,13633,119872,28818,367759,12,30,30
7,10,1,4,10,1|2|600|4|1|1,,19,0,162,230,393,77505,18383,232205,12,19,19
7,10,1,5,10,1|2|600|4|1|1,,40,0,564,121395,121961,264559,60868,804816,17,40,40
7,10,1,6,10,1|2|600|4|1|1,Timeout,,0,624,604516,0,299195,66897,912953,16,33,64
7,10,1,7,10,1|2|600|4|1|1,,41,0,673,75780,76454,323515,71750,984462,15,41,41
7,10,1,8,10,1|2|600|4|1|1,Timeout,,0,825,605189,0,395989,86011,1208349,16,49,64
7,10,1,9,10,1|2|600|4|1|1,Timeout,,0,1084,615275,0,522823,113208,1592444,19,39,76
7,10,1,10,10,1|2|600|4|1|1,Timeout,,0,1028,616473,0,492860,105125,1503822,16,33,-1
7,10,2,1,10,1|2|600|4|1|1,,7,0,26,15,41,13103,3532,40450,7,7,7
7,10,2,2,10,1|2|600|4|1|1,,7,0,44,14,59,20498,4712,64878,7,7,7
7,10,2,3,10,1|2|600|4|1|1,,11,0,94,28,123,43278,8832,141607,11,11,11
7,10,2,4,10,1|2|600|4|1|1,,24,0,335,7608,7944,143677,27358,478129,15,24,24
7,10,2,5,10,1|2|600|4|1|1,,26,0,360,54959,55319,163098,29861,545234,14,26,26
7,10,2,6,10,1|2|600|4|1|1,,18,0,324,3745,4070,142067,24720,477671,10,18,18
7,10,2,7,10,1|2|600|4|1|1,,22,0,505,22018,22524,223012,38395,751452,14,22,22
7,10,2,8,10,1|2|600|4|1|1,Timeout,,0,1044,608514,0,462718,77942,1573178,13,27,29
7,10,2,9,10,1|2|600|4|1|1,,29,0,1204,463441,464647,521833,85737,1778969,13,29,29
7,10,2,10,10,1|2|600|4|1|1,Timeout,,0,1202,627850,0,522508,86476,1774144,12,25,48
7,10,3,1,10,1|2|600|4|1|1,,5,0,29,9,39,14463,3534,45432,5,5,5
7,10,3,2,10,1|2|600|4|1|1,,8,0,71,20,92,32285,6627,105955,8,8,8
7,10,3,3,10,1|2|600|4|1|1,,12,0,149,36,186,64488,11484,220457,12,12,12
7,10,3,4,10,1|2|600|4|1|1,,20,0,303,69,373,131186,21633,455602,20,20,20
7,10,3,5,10,1|2|600|4|1|1,,15,0,373,1946,2320,157046,24726,550221,10,15,15
7,10,3,6,10,1|2|600|4|1|1,,18,0,590,14492,15083,254388,38403,900106,14,18,18
7,10,3,7,10,1|2|600|4|1|1,,15,0,499,7552,8053,211282,30912,748895,10,15,15
7,10,3,8,10,1|2|600|4|1|1,,21,0,1086,170298,171386,455534,66345,1620006,10,21,21
7,10,3,9,10,1|2|600|4|1|1,,19,0,616,80332,80950,258851,37098,918302,10,19,19
7,10,3,10,10,1|2|600|4|1|1,,25,0,1040,547491,548532,436418,59301,1569078,15,25,25
7,10,4,1,10,1|2|600|4|1|1,,9,0,72,20,94,34452,7358,112955,9,9,9
7,10,4,2,10,1|2|600|4|1|1,,9,0,115,27,143,49280,8836,169350,9,9,9
7,10,4,3,10,1|2|600|4|1|1,,8,0,133,32,166,57016,9285,198278,8,8,8
7,10,4,4,10,1|2|600|4|1|1,,12,0,242,42,285,102501,15320,363401,12,12,12
7,10,4,5,10,1|2|600|4|1|1,,11,0,266,47,314,112670,15916,404067,11,11,11
7,10,4,6,10,1|2|600|4|1|1,,16,0,448,2118,2567,187952,25038,681712,16,16,16
7,10,4,7,10,1|2|600|4|1|1,,13,0,408,182,591,172339,22694,625784,13,13,13
7,10,4,8,10,1|2|600|4|1|1,,18,0,848,63617,64466,351139,44164,1290623,12,18,18
7,10,4,9,10,1|2|600|4|1|1,,18,0,719,370133,370854,293369,36381,1077629,9,18,18
7,10,4,10,10,1|2|600|4|1|1,Timeout,,0,1395,622631,0,565622,67994,2096846,8,17,24
7,10,5,1,10,1|2|600|4|1|1,,6,0,68,19,88,31567,6184,105580,6,6,6
7,10,5,2,10,1|2|600|4|1|1,,4,0,69,17,87,29262,5165,99196,4,4,4
7,10,5,3,10,1|2|600|4|1|1,,12,0,244,44,289,103621,15318,370952,12,12,12
7,10,5,4,10,1|2|600|4|1|1,,9,0,415,150,566,168367,22531,615027,8,9,9
7,10,5,5,10,1|2|600|4|1|1,,9,0,265,42,308,112416,14750,409451,9,9,9
7,10,5,6,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,5,7,10,1|2|600|4|1|1,,12,0,656,4009,4667,260628,30058,975515,8,12,12
7,10,5,8,10,1|2|600|4|1|1,,14,0,911,41695,42607,365845,40211,1381089,10,14,14
7,10,5,9,10,1|2|600|4|1|1,,17,0,1172,141608,142782,468473,51540,1765842,12,17,17
7,10,5,10,10,1|2|600|4|1|1,Timeout,,0,1163,628918,0,469948,50815,1776420,11,18,19
7,10,6,1,10,1|2|600|4|1|1,,5,0,71,19,91,33144,6186,110563,5,5,5
7,10,6,2,10,1|2|600|4|1|1,,8,0,163,33,197,68807,10608,242467,8,8,8
7,10,6,3,10,1|2|600|4|1|1,,7,0,185,33,218,76009,10620,272816,7,7,7
7,10,6,4,10,1|2|600|4|1|1,,10,0,312,50,364,128548,16218,472196,10,10,10
7,10,6,5,10,1|2|600|4|1|1,,10,0,366,56,423,149979,17847,557185,10,10,10
7,10,6,6,10,1|2|600|4|1|1,,9,0,675,199,875,268179,30060,1009279,8,9,9
7,10,6,7,10,1|2|600|4|1|1,,11,0,540,126,667,218841,23016,829918,11,11,11
7,10,6,8,10,1|2|600|4|1|1,,11,0,866,12214,13081,343563,35082,1310655,8,11,11
7,10,6,9,10,1|2|600|4|1|1,,11,0,1165,10614,11780,460410,46413,1761078,10,11,11
7,10,6,10,10,1|2|600|4|1|1,,12,0,999,29369,30369,398766,40104,1524554,8,12,12
7,10,7,1,10,1|2|600|4|1|1,,6,0,107,28,135,48678,8246,166217,6,6,6
7,10,7,2,10,1|2|600|4|1|1,,17,0,396,61,458,166499,23842,597930,17,17,17
7,10,7,3,10,1|2|600|4|1|1,,11,0,333,61,395,139020,17682,510763,11,11,11
7,10,7,4,10,1|2|600|4|1|1,,6,0,227,37,265,93834,11375,345128,6,6,6
7,10,7,5,10,1|2|600|4|1|1,,9,0,397,60,458,160538,17710,602655,9,9,9
7,10,7,6,10,1|2|600|4|1|1,,9,0,450,64,514,182914,19194,691753,9,9,9
7,10,7,7,10,1|2|600|4|1|1,,12,0,650,127,778,262152,26852,997481,12,12,12
7,10,7,8,10,1|2|600|4|1|1,,14,0,1465,3417,4883,579575,55237,2239215,12,14,14
7,10,7,9,10,1|2|600|4|1|1,,13,0,914,399,1314,360882,33054,1396689,13,13,13
7,10,7,10,10,1|2|600|4|1|1,,10,0,750,742,1493,297487,27629,1147255,10,10,10
7,10,8,1,10,1|2|600|4|1|1,,8,0,171,33,205,76321,11923,264959,8,8,8
7,10,8,2,10,1|2|600|4|1|1,,6,0,177,32,211,74019,10322,263303,6,6,6
7,10,8,3,10,1|2|600|4|1|1,,14,0,507,72,580,206200,24303,765516,14,14,14
7,10,8,4,10,1|2|600|4|1|1,,9,0,707,182,890,283413,30052,1074905,8,9,9
7,10,8,5,10,1|2|600|4|1|1,,8,0,405,60,466,165039,17279,624373,8,8,8
7,10,8,6,10,1|2|600|4|1|1,,10,0,1013,828,1841,398439,39198,1530307,9,10,10
7,10,8,7,10,1|2|600|4|1|1,,9,0,589,80,670,234265,22162,901390,9,9,9
7,10,8,8,10,1|2|600|4|1|1,,11,0,788,152,940,311480,28352,1205768,11,11,11
7,10,8,9,10,1|2|600|4|1|1,,8,0,1093,817,1911,426920,37629,1662164,7,8,8
7,10,8,10,10,1|2|600|4|1|1,,10,0,1569,3442,5011,608565,50434,2390049,9,10,10
7,10,9,1,10,1|2|600|4|1|1,,7,0,177,35,214,78862,11778,274825,7,7,7
7,10,9,2,10,1|2|600|4|1|1,,10,0,337,56,394,140283,17823,509879,10,10,10
7,10,9,3,10,1|2|600|4|1|1,,7,0,291,45,336,121849,14166,449528,7,7,7
7,10,9,4,10,1|2|600|4|1|1,,9,0,451,75,527,181850,19182,685131,9,9,9
7,10,9,5,10,1|2|600|4|1|1,,9,0,512,70,583,206375,20670,784646,9,9,9
7,10,9,6,10,1|2|600|4|1|1,,8,0,545,71,617,217385,19953,837023,8,8,8
7,10,9,7,10,1|2|600|4|1|1,,10,0,725,97,823,287315,25998,1111046,10,10,10
7,10,9,8,10,1|2|600|4|1|1,,9,0,1254,443,1698,489776,42627,1909320,8,9,9
7,10,9,9,10,1|2|600|4|1|1,,10,0,868,156,1025,342265,29268,1333610,10,10,10
