g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,2,1|2|600|4|1|1,,4,0,14,2,18,4254,1472,11787,4,4,4
7,10,1,2,2,1|2|600|4|1|1,,22,0,88,193,282,44238,11911,132618,13,22,22
7,10,1,3,2,1|2|600|4|1|1,,21,0,117,184,302,59769,14706,178824,12,21,21
7,10,1,4,2,1|2|600|4|1|1,,38,0,383,278930,279317,178938,41903,546502,14,38,38
7,10,1,5,2,1|2|600|4|1|1,,38,0,490,67241,67732,233513,53812,710394,15,38,38
7,10,1,6,2,1|2|600|4|1|1,,31,0,548,22899,23448,259723,58665,790833,14,31,31
7,10,1,7,2,1|2|600|4|1|1,Timeout,,0,676,610215,0,323226,71750,984173,15,31,-1
7,10,1,8,2,1|2|600|4|1|1,Timeout,,0,790,605524,0,379603,80719,1167623,15,31,-1
7,10,1,9,2,1|2|600|4|1|1,Timeout,,0,824,609798,0,395442,83808,1211855,14,29,-1
7,10,1,10,2,1|2|600|4|1|1,Timeout,,0,1101,615142,0,522676,111593,1596634,17,35,-1
7,10,2,1,2,1|2|600|4|1|1,,10,0,36,13,49,17923,4855,55437,10,10,10
7,10,2,2,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,2,3,2,1|2|600|4|1|1,,19,0,272,742,1015,120651,24267,400871,16,19,19
7,10,2,4,2,1|2|600|4|1|1,,14,0,221,521,742,97529,18538,323781,10,14,14
7,10,2,5,2,1|2|600|4|1|1,,21,0,317,8108,8426,139229,25745,462961,12,21,21
7,10,2,6,2,1|2|600|4|1|1,,22,0,344,31114,31458,151624,27072,507240,11,22,22
7,10,2,7,2,1|2|600|4|1|1,,27,0,493,45365,45859,219234,38395,734570,14,27,27
7,10,2,8,2,1|2|600|4|1|1,Timeout,,0,959,609949,0,423867,72062,1436351,12,25,30
7,10,2,9,2,1|2|600|4|1|1,,23,0,640,51856,52497,283760,46929,962088,14,23,23
7,10,2,10,2,1|2|600|4|1|1,Timeout,,0,1292,613389,0,565200,93532,1920860,13,27,-1
7,10,3,1,2,1|2|600|4|1|1,,10,0,55,21,77,26781,6474,85640,10,10,10
7,10,3,2,2,1|2|600|4|1|1,,9,0,86,21,108,36929,7362,122780,9,9,9
7,10,3,3,2,1|2|600|4|1|1,,11,0,134,33,168,58126,10602,197665,11,11,11
7,10,3,4,2,1|2|600|4|1|1,,17,0,350,4579,4930,144712,23691,505958,11,17,17
7,10,3,5,2,1|2|600|4|1|1,,14,0,432,610,1043,185850,29430,651129,12,14,14
7,10,3,6,2,1|2|600|4|1|1,,19,0,684,11632,12317,293336,43695,1040546,16,19,19
7,10,3,7,2,1|2|600|4|1|1,,24,0,1085,167263,168349,453371,66192,1617568,11,24,24
7,10,3,8,2,1|2|600|4|1|1,,24,0,768,139504,140273,324301,46941,1151329,14,24,24
7,10,3,9,2,1|2|600|4|1|1,Timeout,,0,1203,615865,0,512139,72378,1827670,20,21,40
7,10,3,10,2,1|2|600|4|1|1,Timeout,,0,814,618871,0,343601,47835,1227231,12,13,-1
7,10,4,1,2,1|2|600|4|1|1,,4,0,34,5,39,16466,3683,52480,4,4,4
7,10,4,2,2,1|2|600|4|1|1,,14,0,169,35,205,75613,13246,261513,14,14,14
7,10,4,3,2,1|2|600|4|1|1,,15,0,398,141,540,164008,25749,584038,12,15,15
7,10,4,4,2,1|2|600|4|1|1,,10,0,338,108,447,140109,20024,505425,8,10,10
7,10,4,5,2,1|2|600|4|1|1,,16,0,600,2934,3535,255058,35761,922542,13,16,16
7,10,4,6,2,1|2|600|4|1|1,,13,0,666,2138,2805,278921,36798,1018169,12,13,13
7,10,4,7,2,1|2|600|4|1|1,,12,0,618,8454,9073,259086,34013,945752,10,12,12
7,10,4,8,2,1|2|600|4|1|1,,13,0,731,13877,14609,302683,37108,1117591,10,13,13
7,10,4,9,2,1|2|600|4|1|1,,19,0,1026,101048,102075,420955,51669,1552135,13,19,19
7,10,4,10,2,1|2|600|4|1|1,,19,0,1064,249445,250511,435953,51530,1616281,12,19,19
7,10,5,1,2,1|2|600|4|1|1,,2,0,23,3,27,11531,2656,35808,2,2,2
7,10,5,2,2,1|2|600|4|1|1,,6,0,93,22,116,42345,7223,145001,6,6,6
7,10,5,3,2,1|2|600|4|1|1,,12,0,242,43,287,101676,15318,361999,12,12,12
7,10,5,4,2,1|2|600|4|1|1,,11,0,276,44,321,114998,15916,414801,11,11,11
7,10,5,5,2,1|2|600|4|1|1,,5,0,154,28,183,64417,8870,230676,5,5,5
7,10,5,6,2,1|2|600|4|1|1,,11,0,559,1255,1815,223291,27549,826049,8,11,11
7,10,5,7,2,1|2|600|4|1|1,,11,0,688,1669,2359,283116,33586,1055187,9,11,11
7,10,5,8,2,1|2|600|4|1|1,,15,0,955,100645,101601,389157,44033,1461863,11,15,15
7,10,5,9,2,1|2|600|4|1|1,,15,0,1127,101463,102591,457725,51540,1719766,12,15,15
7,10,5,10,2,1|2|600|4|1|1,,18,0,1187,298444,299633,480790,50815,1822902,11,18,18
7,10,6,1,2,1|2|600|4|1|1,,8,0,110,31,141,50559,9273,170271,8,8,8
7,10,6,2,2,1|2|600|4|1|1,,4,0,88,20,109,36215,5904,125243,4,4,4
7,10,6,3,2,1|2|600|4|1|1,,9,0,232,41,274,96656,13266,348985,9,9,9
7,10,6,4,2,1|2|600|4|1|1,,6,0,194,34,229,80405,10338,293157,6,6,6
7,10,6,5,2,1|2|600|4|1|1,,8,0,290,44,335,118494,14613,436206,8,8,8
7,10,6,6,2,1|2|600|4|1|1,,11,0,818,857,1676,330051,37116,1242975,10,11,11
7,10,6,7,2,1|2|600|4|1|1,,10,0,470,68,539,191319,21105,718461,10,10,10
7,10,6,8,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,6,9,2,1|2|600|4|1|1,,13,0,1054,47846,48900,419321,42003,1606447,9,13,13
7,10,6,10,2,1|2|600|4|1|1,,14,0,908,169336,170245,362082,35400,1388970,14,14,14
7,10,7,1,2,1|2|600|4|1|1,,3,0,53,8,62,25195,4718,82866,3,3,3
7,10,7,2,2,1|2|600|4|1|1,,9,0,214,38,253,92880,13258,331735,9,9,9
7,10,7,3,2,1|2|600|4|1|1,,9,0,281,44,327,116060,14742,424733,9,9,9
7,10,7,4,2,1|2|600|4|1|1,,11,0,391,61,454,160878,19460,594895,11,11,11
7,10,7,5,2,1|2|600|4|1|1,,7,0,299,44,343,123427,14182,458952,7,7,7
7,10,7,6,2,1|2|600|4|1|1,,11,0,892,253,1146,350640,36393,1337532,9,11,11
7,10,7,7,2,1|2|600|4|1|1,,14,0,778,105,883,311635,30968,1192760,14,14,14
7,10,7,8,2,1|2|600|4|1|1,,9,0,568,74,643,227486,22162,869769,9,9,9
7,10,7,9,2,1|2|600|4|1|1,,10,0,984,11435,12420,383345,35406,1483660,7,10,10
7,10,7,10,2,1|2|600|4|1|1,,11,0,1155,40498,41654,454208,42623,1755182,8,11,11
7,10,8,1,2,1|2|600|4|1|1,,12,0,252,46,299,111429,17215,389559,12,12,12
7,10,8,2,2,1|2|600|4|1|1,,7,0,199,35,235,85506,11792,305876,7,7,7
7,10,8,3,2,1|2|600|4|1|1,,8,0,288,45,334,118444,14601,435118,8,8,8
7,10,8,4,2,1|2|600|4|1|1,,7,0,303,45,350,123320,14176,457900,7,7,7
7,10,8,5,2,1|2|600|4|1|1,,9,0,452,66,519,181058,19190,683593,9,9,9
7,10,8,6,2,1|2|600|4|1|1,,8,0,454,57,512,183083,18618,695411,8,8,8
7,10,8,7,2,1|2|600|4|1|1,,11,0,694,83,778,275655,26572,1057198,11,11,11
