g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,0,1,2,1|2|600|4|1|0,,2,0,6,2,8,1650,900,3616,2,2,2
10,10,0,2,2,1|2|600|4|1|0,,14,0,51,14,66,23270,9000,61170,14,14,14
10,10,0,3,2,1|2|600|4|1|0,,11,0,69,16,86,33757,10800,94201,11,11,11
10,10,0,4,2,1|2|600|4|1|0,,8,0,85,15,101,39471,10800,114495,8,8,8
10,10,0,5,2,1|2|600|4|1|0,,10,0,151,27,179,67562,16500,204052,10,10,10
10,10,0,6,2,1|2|600|4|1|0,,11,0,227,34,261,97777,21600,305479,11,11,11
10,10,0,7,2,1|2|600|4|1|0,,10,0,276,37,314,116769,23100,373415,10,10,10
10,10,0,8,2,1|2|600|4|1|0,,12,0,410,45,456,170929,31200,555865,12,12,12
10,10,0,9,2,1|2|600|4|1|0,,11,0,470,50,520,191694,32400,634434,11,11,11
10,10,0,10,2,1|2|600|4|1|0,,9,0,464,47,512,188186,30000,628216,9,9,9
10,20,0,1,2,1|2|600|4|1|0,,19,0,19,4,24,10794,6000,25024,19,19,19
10,20,0,2,2,1|2|600|4|1|0,,10,0,29,6,36,16206,6600,40062,10,10,10
10,20,0,3,2,1|2|600|4|1|0,,11,0,63,12,75,32096,10800,85412,11,11,11
10,20,0,4,2,1|2|600|4|1|0,,6,0,55,10,66,27564,8400,75140,6,6,6
10,20,0,5,2,1|2|600|4|1|0,,14,0,191,29,221,86523,22500,257873,14,14,14
10,20,0,6,2,1|2|600|4|1|0,,13,0,229,33,263,102882,25200,309278,13,13,13
10,20,0,7,2,1|2|600|4|1|0,,11,0,257,34,292,112930,25200,347102,11,11,11
10,20,0,8,2,1|2|600|4|1|0,,13,0,377,47,425,162158,33600,507030,13,13,13
10,20,0,9,2,1|2|600|4|1|0,,11,0,398,57,455,168567,32400,536661,11,11,11
10,20,0,10,2,1|2|600|4|1|0,,11,0,496,59,556,204222,36000,667382,11,11,11
