g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,0,1,18,1|2|600|4|1|0,,9,0,18,4,24,5518,3000,13008,9,9,9
10,10,0,2,18,1|2|600|4|1|0,,9,0,29,8,38,15856,6000,40666,9,9,9
10,10,0,3,18,1|2|600|4|1|0,,11,0,69,15,84,34052,10800,94496,11,11,11
10,10,0,4,18,1|2|600|4|1|0,,10,0,102,17,120,47905,13200,139377,10,10,10
10,10,0,5,18,1|2|600|4|1|0,,10,0,150,27,178,67907,16500,206497,10,10,10
10,10,0,6,18,1|2|600|4|1|0,,12,0,243,35,279,107379,23400,336103,12,12,12
10,10,0,7,18,1|2|600|4|1|0,,15,0,405,56,463,172314,33600,559490,15,15,15
10,10,0,8,18,1|2|600|4|1|0,,11,0,371,57,429,157696,28800,514984,11,11,11
10,10,0,9,18,1|2|600|4|1|0,,12,0,509,65,575,210783,35100,701725,12,12,12
10,10,0,10,18,1|2|600|4|1|0,,16,0,806,91,899,329019,51000,1116079,16,16,16
10,20,0,1,18,1|2|600|4|1|0,,13,0,12,3,16,7482,4200,17318,13,13,13
10,20,0,2,18,1|2|600|4|1|0,,10,0,30,6,36,16398,6600,41154,10,10,10
10,20,0,3,18,1|2|600|4|1|0,,5,0,28,5,34,15249,5400,39753,5,5,5
10,20,0,4,18,1|2|600|4|1|0,,14,0,121,23,145,59648,18000,167736,14,14,14
10,20,0,5,18,1|2|600|4|1|0,,13,0,165,27,194,78248,21000,227548,13,13,13
10,20,0,6,18,1|2|600|4|1|0,,14,0,243,34,277,110918,27000,332930,14,14,14
10,20,0,7,18,1|2|600|4|1|0,,12,0,275,37,312,122306,27300,377404,12,12,12
10,20,0,8,18,1|2|600|4|1|0,,8,0,236,32,269,104869,21600,327693,8,8,8
10,20,0,9,18,1|2|600|4|1|0,,12,0,421,52,474,182151,35100,580429,12,12,12
10,20,0,10,18,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
