g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,0,1,15,1|2|600|4|1|0,,4,0,8,5,14,2780,1500,6354,4,4,4
10,10,0,2,15,1|2|600|4|1|0,,5,0,22,8,31,9283,3600,23409,5,5,5
10,10,0,3,15,1|2|600|4|1|0,,3,0,20,4,25,10861,3600,28505,3,3,3
10,10,0,4,15,1|2|600|4|1|0,,9,0,100,19,121,43352,12000,126292,9,9,9
10,10,0,5,15,1|2|600|4|1|0,,13,0,208,69,278,87098,21000,267338,13,13,13
10,10,0,6,15,1|2|600|4|1|0,,16,0,329,53,383,141623,30600,448723,16,16,16
10,10,0,7,15,1|2|600|4|1|0,,14,0,376,66,443,160778,31500,516528,14,14,14
10,10,0,8,15,1|2|600|4|1|0,,14,0,482,117,600,201396,36000,665180,14,14,14
10,10,0,9,15,1|2|600|4|1|0,,9,0,386,61,447,160795,27000,530297,9,9,9
10,10,0,10,15,1|2|600|4|1|0,,14,0,721,108,831,293096,45000,994676,14,14,14
10,20,0,1,15,1|2|600|4|1|0,,8,0,8,3,12,4991,2700,11293,8,8,8
10,20,0,2,15,1|2|600|4|1|0,,15,0,43,18,62,23808,9600,59844,15,15,15
10,20,0,3,15,1|2|600|4|1|0,,13,0,73,23,97,37076,12600,99172,13,13,13
10,20,0,4,15,1|2|600|4|1|0,,9,0,82,15,98,40063,12000,111915,9,9,9
10,20,0,5,15,1|2|600|4|1|0,,11,0,145,23,169,67649,18000,195179,11,11,11
10,20,0,6,15,1|2|600|4|1|0,,9,0,162,33,197,74260,18000,221864,9,9,9
10,20,0,7,15,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
10,20,0,8,15,1|2|600|4|1|0,,12,0,349,43,393,151497,31200,476817,12,12,12
10,20,0,9,15,1|2|600|4|1|0,,13,0,455,55,511,195347,37800,623341,13,13,13
10,20,0,10,15,1|2|600|4|1|0,,10,0,423,59,482,180824,33000,582104,10,10,10
