g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,0,1,1,1|2|600|4|1|0,,4,0,8,2,11,2765,1500,6331,4,4,4
10,10,0,2,1,1|2|600|4|1|0,,15,0,50,14,65,24652,9600,65788,15,15,15
10,10,0,3,1,1|2|600|4|1|0,,14,0,87,20,108,42039,13500,118869,14,14,14
10,10,0,4,1,1|2|600|4|1|0,,8,0,85,14,100,38832,10800,112448,8,8,8
10,10,0,5,1,1|2|600|4|1|0,,12,0,186,31,217,82524,19500,254154,12,12,12
10,10,0,6,1,1|2|600|4|1|0,,11,0,230,32,263,98791,21600,308737,11,11,11
10,10,0,7,1,1|2|600|4|1|0,,13,0,351,47,398,147194,29400,472358,13,13,13
10,10,0,8,1,1|2|600|4|1|0,,11,0,390,46,436,159120,28800,522480,11,11,11
10,10,0,9,1,1|2|600|4|1|0,,15,0,645,85,731,259016,43200,864378,15,15,15
10,10,0,10,1,1|2|600|4|1|0,,11,0,571,69,641,227866,36000,764396,11,11,11
10,20,0,1,1,1|2|600|4|1|0,,0,0,0,0,1,477,300,875,0,0,0
10,20,0,2,1,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
10,20,0,3,1,1|2|600|4|1|0,,11,0,61,12,74,31782,10800,84834,11,11,11
10,20,0,4,1,1|2|600|4|1|0,,9,0,83,15,98,40301,12000,112549,9,9,9
10,20,0,5,1,1|2|600|4|1|0,,10,0,131,22,154,61056,16500,175846,10,10,10
10,20,0,6,1,1|2|600|4|1|0,,17,0,295,40,336,131708,32400,395366,17,17,17
10,20,0,7,1,1|2|600|4|1|0,,10,0,227,34,262,101028,23100,305874,10,10,10
10,20,0,8,1,1|2|600|4|1|0,,8,0,245,30,276,105450,21600,329746,8,8,8
10,20,0,9,1,1|2|600|4|1|0,,15,0,541,72,614,226015,43200,726077,15,15,15
10,20,0,10,1,1|2|600|4|1|0,,15,0,660,76,738,271554,48000,883634,15,15,15
