g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,0,1,0,1|2|600|4|1|0,,8,0,18,4,23,4963,2700,11713,8,8,8
10,10,0,2,0,1|2|600|4|1|0,,11,0,36,9,47,18697,7200,49129,11,11,11
10,10,0,3,0,1|2|600|4|1|0,,11,0,68,15,84,33919,10800,94363,11,11,11
10,10,0,4,0,1|2|600|4|1|0,,11,0,113,22,136,52632,14400,154968,11,11,11
10,10,0,5,0,1|2|600|4|1|0,,14,0,210,35,245,93397,22500,286307,14,14,14
10,10,0,6,0,1|2|600|4|1|0,,11,0,224,33,257,98738,21600,308684,11,11,11
10,10,0,7,0,1|2|600|4|1|0,,11,0,298,36,336,128155,25200,411607,11,11,11
10,10,0,8,0,1|2|600|4|1|0,,10,0,342,41,384,144725,26400,471789,10,10,10
10,10,0,9,0,1|2|600|4|1|0,,14,0,587,78,666,242547,40500,807897,14,14,14
10,10,0,10,0,1|2|600|4|1|0,,14,0,709,77,787,289934,45000,979334,14,14,14
10,20,0,1,0,1|2|600|4|1|0,,2,0,2,0,3,1607,900,3473,2,2,2
10,20,0,2,0,1|2|600|4|1|0,,9,0,36,6,43,14869,6000,36799,9,9,9
10,20,0,3,0,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
10,20,0,4,0,1|2|600|4|1|0,,12,0,107,18,126,52415,15600,147487,12,12,12
10,20,0,5,0,1|2|600|4|1|0,,15,0,190,30,221,89373,24000,261213,15,15,15
10,20,0,6,0,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
10,20,0,7,0,1|2|600|4|1|0,,15,0,341,45,387,151308,33600,467084,15,15,15
10,20,0,8,0,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
10,20,0,9,0,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
10,20,0,10,0,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
