g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,0,1,11,1|2|600|4|1|0,,3,0,8,3,12,2228,1200,4990,3,3,3
10,10,0,2,11,1|2|600|4|1|0,,6,0,23,7,31,10875,4200,27747,6,6,6
10,10,0,3,11,1|2|600|4|1|0,,10,0,62,14,77,30987,9900,86321,10,10,10
10,10,0,4,11,1|2|600|4|1|0,,10,0,101,18,119,48164,13200,140516,10,10,10
10,10,0,5,11,1|2|600|4|1|0,,6,0,90,14,105,42583,10500,126433,6,6,6
10,10,0,6,11,1|2|600|4|1|0,,13,0,261,40,302,115397,25200,362899,13,13,13
10,10,0,7,11,1|2|600|4|1|0,,14,0,371,45,417,159763,31500,513553,14,14,14
10,10,0,8,11,1|2|600|4|1|0,,13,0,434,56,491,184448,33600,603472,13,13,13
10,10,0,9,11,1|2|600|4|1|0,,14,0,590,76,667,245442,40500,820620,14,14,14
10,10,0,10,11,1|2|600|4|1|0,,13,0,656,73,730,269754,42000,910324,13,13,13
10,20,0,1,11,1|2|600|4|1|0,,0,0,0,0,1,476,300,874,0,0,0
10,20,0,2,11,1|2|600|4|1|0,,1,0,4,1,5,2738,1200,6090,1,1,1
10,20,0,3,11,1|2|600|4|1|0,,12,0,66,13,79,34356,11700,91222,12,12,12
10,20,0,4,11,1|2|600|4|1|0,,10,0,91,15,108,44893,13200,126685,10,10,10
10,20,0,5,11,1|2|600|4|1|0,,17,0,219,34,254,101843,27000,300983,17,17,17
10,20,0,6,11,1|2|600|4|1|0,,14,0,246,35,282,112054,27000,338350,14,14,14
10,20,0,7,11,1|2|600|4|1|0,,11,0,253,33,287,113682,25200,350934,11,11,11
10,20,0,8,11,1|2|600|4|1|0,,13,0,373,49,423,163233,33600,515281,13,13,13
10,20,0,9,11,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
10,20,0,10,11,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
