g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,0,1,4,1|2|600|4|1|0,,8,0,17,4,22,5042,2700,11744,8,8,8
10,10,0,2,4,1|2|600|4|1|0,,8,0,27,7,35,13993,5400,36397,8,8,8
10,10,0,3,4,1|2|600|4|1|0,,11,0,68,15,84,33927,10800,94635,11,11,11
10,10,0,4,4,1|2|600|4|1|0,,12,0,121,22,143,56805,15600,166661,12,12,12
10,10,0,5,4,1|2|600|4|1|0,,15,0,221,34,256,99070,24000,303460,15,15,15
10,10,0,6,4,1|2|600|4|1|0,,11,0,224,34,259,98769,21600,309837,11,11,11
10,10,0,7,4,1|2|600|4|1|0,,16,0,427,59,487,181576,35700,589818,16,16,16
10,10,0,8,4,1|2|600|4|1|0,,14,0,474,79,553,199583,36000,655639,14,14,14
10,10,0,9,4,1|2|600|4|1|0,,10,0,418,47,466,175296,29700,578258,10,10,10
10,10,0,10,4,1|2|600|4|1|0,,15,0,781,83,865,317639,48000,1081969,15,15,15
10,20,0,1,4,1|2|600|4|1|0,,12,0,11,2,15,6945,3900,15983,12,12,12
10,20,0,2,4,1|2|600|4|1|0,,4,0,12,2,16,7372,3000,17592,4,4,4
10,20,0,3,4,1|2|600|4|1|0,,7,0,40,7,48,21306,7200,56318,7,7,7
10,20,0,4,4,1|2|600|4|1|0,,15,0,130,23,153,64007,19200,178999,15,15,15
10,20,0,5,4,1|2|600|4|1|0,,15,0,191,31,223,89583,24000,262473,15,15,15
10,20,0,6,4,1|2|600|4|1|0,,15,0,259,37,297,118285,28800,355913,15,15,15
10,20,0,7,4,1|2|600|4|1|0,,17,0,384,48,432,170322,37800,527670,17,17,17
10,20,0,8,4,1|2|600|4|1|0,,14,0,407,49,457,177367,36000,561295,14,14,14
10,20,0,9,4,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
10,20,0,10,4,1|2|600|4|1|0,,13,0,555,62,618,235045,42000,766285,13,13,13
