g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,4,1|2|600|4|1|1,,4,0,10,3,14,2676,1080,7016,4,4,4
6,10,1,2,4,1|2|600|4|1|1,,20,0,45,102,148,20754,6804,57812,10,20,20
6,10,1,3,4,1|2|600|4|1|1,,28,0,88,8045,8135,41492,12528,116180,14,28,28
6,10,1,4,4,1|2|600|4|1|1,,20,0,98,264,363,46274,13500,128944,12,20,20
6,10,1,5,4,1|2|600|4|1|1,,35,0,238,36495,36735,112928,31752,319028,12,35,35
6,10,1,6,4,1|2|600|4|1|1,,39,0,233,261144,261379,111500,30996,313254,10,39,39
6,10,1,7,4,1|2|600|4|1|1,Timeout,,0,373,612827,0,177988,49248,500212,14,43,56
6,10,1,8,4,1|2|600|4|1|1,Timeout,,0,379,604088,0,180285,47628,513651,12,25,-1
6,10,1,9,4,1|2|600|4|1|1,Timeout,,0,496,605063,0,233229,61560,662841,14,29,-1
6,10,1,10,4,1|2|600|4|1|1,Timeout,,0,1035,603270,0,471970,124740,1341540,13,53,78
6,10,2,1,4,1|2|600|4|1|1,,5,0,11,2,14,5819,1944,16397,5,5,5
6,10,2,2,4,1|2|600|4|1|1,,5,0,17,3,21,8673,2592,24665,5,5,5
6,10,2,3,4,1|2|600|4|1|1,,17,0,140,253,394,62076,16740,190682,15,17,17
6,10,2,4,4,1|2|600|4|1|1,,17,0,198,472,671,86747,21384,272399,16,17,17
6,10,2,5,4,1|2|600|4|1|1,,20,0,162,31424,31588,71298,17388,221724,11,20,20
6,10,2,6,4,1|2|600|4|1|1,,25,0,242,190287,190532,105394,25056,330010,14,25,25
6,10,2,7,4,1|2|600|4|1|1,,24,0,230,117676,117908,101849,24300,316175,12,24,24
6,10,2,8,4,1|2|600|4|1|1,Timeout,,0,331,606950,0,144009,33480,451285,15,16,-1
6,10,2,9,4,1|2|600|4|1|1,Timeout,,0,507,606745,0,216387,48708,687637,10,21,30
6,10,2,10,4,1|2|600|4|1|1,Timeout,,0,362,618323,0,155026,34992,488326,13,14,-1
6,10,3,1,4,1|2|600|4|1|1,,10,0,36,8,45,16565,4752,50277,10,10,10
6,10,3,2,4,1|2|600|4|1|1,,6,0,32,5,38,14654,3780,45256,6,6,6
6,10,3,3,4,1|2|600|4|1|1,,11,0,74,12,87,32263,7776,102967,11,11,11
6,10,3,4,4,1|2|600|4|1|1,,11,0,170,218,389,70944,15876,234978,10,11,11
6,10,3,5,4,1|2|600|4|1|1,,12,0,183,470,653,76068,16416,252740,9,12,12
6,10,3,6,4,1|2|600|4|1|1,,13,0,271,13560,13832,106677,22356,357543,11,13,13
6,10,3,7,4,1|2|600|4|1|1,,16,0,206,197235,197443,86219,18360,284311,8,16,16
6,10,3,8,4,1|2|600|4|1|1,Timeout,,0,308,611981,0,125068,24948,422438,10,11,-1
6,10,3,9,4,1|2|600|4|1|1,,16,0,302,205451,205756,122085,24624,409413,9,16,16
6,10,3,10,4,1|2|600|4|1|1,Timeout,,0,433,612851,0,174957,35100,587755,12,13,-1
6,10,4,1,4,1|2|600|4|1|1,,7,0,36,6,42,16366,4320,50234,7,7,7
6,10,4,2,4,1|2|600|4|1|1,,6,0,44,7,52,19364,4536,62048,6,6,6
6,10,4,3,4,1|2|600|4|1|1,,7,0,65,10,76,27689,6048,91357,7,7,7
6,10,4,4,4,1|2|600|4|1|1,,8,0,88,12,101,36968,7776,122568,8,8,8
6,10,4,5,4,1|2|600|4|1|1,,7,0,91,13,104,37911,7776,126563,7,7,7
6,10,4,6,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,4,7,4,1|2|600|4|1|1,Timeout,,0,282,611292,0,109770,20196,385740,8,9,16
6,10,4,8,4,1|2|600|4|1|1,,12,0,348,12679,13028,135328,24624,476008,9,12,12
6,10,4,9,4,1|2|600|4|1|1,,15,0,382,290185,290570,147092,26676,516966,9,15,15
6,10,4,10,4,1|2|600|4|1|1,Timeout,,0,370,613779,0,143026,25704,503382,8,9,-1
6,10,5,1,4,1|2|600|4|1|1,,7,0,49,8,58,21758,5184,69098,7,7,7
6,10,5,2,4,1|2|600|4|1|1,,4,0,40,5,46,17188,3780,55934,4,4,4
6,10,5,3,4,1|2|600|4|1|1,,10,0,115,17,133,47179,9504,160227,10,10,10
6,10,5,4,4,1|2|600|4|1|1,,5,0,72,10,83,29687,5832,101039,5,5,5
6,10,5,5,4,1|2|600|4|1|1,,8,0,132,25,158,52932,9720,185136,8,8,8
6,10,5,6,4,1|2|600|4|1|1,,8,0,147,44,192,58319,10692,204289,8,8,8
6,10,5,7,4,1|2|600|4|1|1,,9,0,329,705,1035,126671,22032,452999,8,9,9
6,10,5,8,4,1|2|600|4|1|1,,9,0,216,303,521,82676,14040,295572,9,9,9
6,10,5,9,4,1|2|600|4|1|1,,13,0,619,45306,45926,230162,37800,839206,12,13,13
6,10,5,10,4,1|2|600|4|1|1,Timeout,,0,605,616177,0,226540,37260,825058,11,12,16
6,10,6,1,4,1|2|600|4|1|1,,4,0,38,5,45,17054,3780,54400,4,4,4
6,10,6,2,4,1|2|600|4|1|1,,5,0,59,8,68,25295,5184,83523,5,5,5
6,10,6,3,4,1|2|600|4|1|1,,12,0,173,24,197,69048,12636,241614,12,12,12
6,10,6,4,4,1|2|600|4|1|1,,8,0,137,18,157,54601,9720,192005,8,8,8
6,10,6,5,4,1|2|600|4|1|1,,11,0,224,27,252,85379,14256,307391,11,11,11
6,10,6,6,4,1|2|600|4|1|1,,8,0,315,121,437,119294,19440,434114,7,8,8
6,10,6,7,4,1|2|600|4|1|1,,9,0,231,70,302,87745,14040,319649,9,9,9
6,10,6,8,4,1|2|600|4|1|1,,11,0,307,5351,5659,115439,18144,423013,11,11,11
6,10,6,9,4,1|2|600|4|1|1,,10,0,562,36919,37483,205182,30780,765636,9,10,10
6,10,6,10,4,1|2|600|4|1|1,,12,0,402,3053,3456,150071,22464,557895,12,12,12
6,10,7,1,4,1|2|600|4|1|1,,7,0,82,13,96,34657,6912,115017,7,7,7
6,10,7,2,4,1|2|600|4|1|1,,5,0,72,10,82,30232,5832,101044,5,5,5
6,10,7,3,4,1|2|600|4|1|1,,11,0,201,27,229,78828,12960,282740,11,11,11
6,10,7,4,4,1|2|600|4|1|1,,6,0,122,17,140,48648,8316,171374,6,6,6
6,10,7,5,4,1|2|600|4|1|1,,7,0,171,21,193,65900,10368,239236,7,7,7
6,10,7,6,4,1|2|600|4|1|1,,7,0,330,129,460,122850,18252,456760,6,7,7
6,10,7,7,4,1|2|600|4|1|1,,8,0,233,34,268,88416,13608,324196,8,8,8
6,10,7,8,4,1|2|600|4|1|1,,6,0,193,24,218,73693,11340,269515,6,6,6
6,10,7,9,4,1|2|600|4|1|1,,10,0,640,4364,5005,232437,32832,880405,9,10,10
6,10,7,10,4,1|2|600|4|1|1,Timeout,,0,409,620241,0,148059,20196,562613,10,10,-1
6,10,8,1,4,1|2|600|4|1|1,,4,0,65,9,74,26354,4860,87968,4,4,4
6,10,8,2,4,1|2|600|4|1|1,,8,0,141,20,162,56795,9720,197959,8,8,8
6,10,8,3,4,1|2|600|4|1|1,,3,0,63,8,72,26064,4752,88472,3,3,3
6,10,8,4,4,1|2|600|4|1|1,,14,0,572,242,814,214267,32400,788659,12,14,14
6,10,8,5,4,1|2|600|4|1|1,,9,0,255,46,302,95672,14040,352632,9,9,9
6,10,8,6,4,1|2|600|4|1|1,,11,0,638,264,903,226258,31752,852710,10,11,11
6,10,8,7,4,1|2|600|4|1|1,,8,0,286,31,318,103950,14580,389304,8,8,8
6,10,8,8,4,1|2|600|4|1|1,,8,0,303,65,369,111638,15552,419494,8,8,8
6,10,8,9,4,1|2|600|4|1|1,,8,0,337,215,552,120791,16524,456429,8,8,8
6,10,8,10,4,1|2|600|4|1|1,,12,0,533,3044,3578,191886,25272,735162,12,12,12
6,10,9,1,4,1|2|600|4|1|1,,5,0,87,12,100,36595,6480,123221,5,5,5
6,10,9,2,4,1|2|600|4|1|1,,7,0,147,21,169,58628,9504,206074,7,7,7
6,10,9,3,4,1|2|600|4|1|1,,7,0,177,22,200,68437,10368,246085,7,7,7
6,10,9,4,4,1|2|600|4|1|1,,8,0,385,105,491,143813,21060,528875,7,8,8
6,10,9,5,4,1|2|600|4|1|1,,8,0,257,29,287,96411,13608,356975,8,8,8
6,10,9,6,4,1|2|600|4|1|1,,9,0,316,35,351,117097,16200,438277,9,9,9
6,10,9,7,4,1|2|600|4|1|1,,9,0,354,42,398,128250,17280,483358,9,9,9
6,10,9,8,4,1|2|600|4|1|1,,7,0,530,169,700,188464,23868,726222,6,7,7
6,10,9,9,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,9,10,4,1|2|600|4|1|1,,7,0,610,956,1567,215440,26676,835250,6,7,7
6,10,10,1,4,1|2|600|4|1|1,,7,0,139,20,160,57197,9504,195459,7,7,7
6,10,10,2,4,1|2|600|4|1|1,,9,0,216,27,244,85314,12960,303054,9,9,9
6,10,10,3,4,1|2|600|4|1|1,,7,0,198,24,222,76463,11232,275367,7,7,7
6,10,10,4,4,1|2|600|4|1|1,,11,0,359,44,404,133866,18144,497276,11,11,11
6,10,10,5,4,1|2|600|4|1|1,,7,0,252,27,280,94779,12960,351707,7,7,7
6,10,10,6,4,1|2|600|4|1|1,,8,0,567,126,693,205869,25920,785585,7,8,8
6,10,10,7,4,1|2|600|4|1|1,,9,0,394,61,456,143606,18360,547546,9,9,9
6,10,10,8,4,1|2|600|4|1|1,,11,0,535,130,666,191703,23328,740681,11,11,11
6,10,10,9,4,1|2|600|4|1|1,,8,0,431,47,479,154184,18468,596618,8,8,8
6,10,10,10,4,1|2|600|4|1|1,,10,0,598,132,731,210468,23760,828164,10,10,10
6,20,1,1,4,1|2|600|4|1|1,,6,0,6,1,8,3656,1512,9268,6,6,6
6,20,1,2,4,1|2|600|4|1|1,,12,0,30,25,56,15580,5508,41582,8,12,12
6,20,1,3,4,1|2|600|4|1|1,,21,0,106,473,580,48202,15984,130346,9,21,21
6,20,1,4,4,1|2|600|4|1|1,,28,0,191,1715,1908,92969,28620,255407,13,28,28
6,20,1,5,4,1|2|600|4|1|1,,36,0,252,20977,21231,120909,36936,329921,14,36,36
6,20,1,6,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,7,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,8,4,1|2|600|4|1|1,Timeout,,0,305,637202,0,149635,43740,407937,11,23,-1
6,20,1,9,4,1|2|600|4|1|1,Timeout,,0,689,630799,0,331871,96120,909035,11,45,88
6,20,1,10,4,1|2|600|4|1|1,Timeout,,0,410,631520,0,200529,58212,544499,12,25,-1
6,20,2,1,4,1|2|600|4|1|1,,6,0,13,2,16,6454,2268,18148,6,6,6
6,20,2,2,4,1|2|600|4|1|1,,16,0,48,9,57,23183,7344,66391,16,16,16
6,20,2,3,4,1|2|600|4|1|1,,14,0,107,64,171,49971,14580,146993,13,14,14
6,20,2,4,4,1|2|600|4|1|1,,20,0,141,8616,8758,65775,18792,193083,14,20,20
6,20,2,5,4,1|2|600|4|1|1,,7,0,47,8,56,22174,6048,64800,7,7,7
6,20,2,6,4,1|2|600|4|1|1,Timeout,,0,304,631868,0,132058,35424,395066,10,26,30
6,20,2,7,4,1|2|600|4|1|1,Timeout,,0,379,633256,0,165892,43740,497938,11,28,33
6,20,2,8,4,1|2|600|4|1|1,,26,0,391,86895,87289,174298,44280,528934,10,26,26
6,20,2,9,4,1|2|600|4|1|1,Timeout,,0,317,633901,0,139987,34452,427965,14,15,-1
6,20,2,10,4,1|2|600|4|1|1,Timeout,,0,621,633901,0,269578,68688,813634,13,27,52
6,20,3,1,4,1|2|600|4|1|1,,10,0,31,6,38,15083,4752,43595,10,10,10
6,20,3,2,4,1|2|600|4|1|1,,10,0,47,8,56,21479,5940,65465,10,10,10
6,20,3,3,4,1|2|600|4|1|1,,11,0,109,52,161,47495,12312,148859,9,11,11
6,20,3,4,4,1|2|600|4|1|1,,10,0,131,120,252,57377,14364,180663,9,10,10
6,20,3,5,4,1|2|600|4|1|1,,12,0,157,921,1078,67537,16416,214689,9,12,12
6,20,3,6,4,1|2|600|4|1|1,,15,0,283,38695,38980,115432,26244,376642,13,15,15
6,20,3,7,4,1|2|600|4|1|1,Timeout,,0,234,634459,0,99195,22680,319911,10,16,17
6,20,3,8,4,1|2|600|4|1|1,Timeout,,0,232,634634,0,98384,22572,317134,9,14,15
6,20,3,9,4,1|2|600|4|1|1,Timeout,,0,302,636945,0,125537,27216,411401,10,11,-1
6,20,3,10,4,1|2|600|4|1|1,Timeout,,0,318,635892,0,132353,29484,428151,10,11,-1
6,20,4,1,4,1|2|600|4|1|1,,4,0,20,3,24,9516,2700,27986,4,4,4
6,20,4,2,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,3,4,1|2|600|4|1|1,,14,0,107,17,125,46752,11340,149326,14,14,14
6,20,4,4,4,1|2|600|4|1|1,,9,0,155,84,240,64825,14688,213401,8,9,9
6,20,4,5,4,1|2|600|4|1|1,,14,0,158,33,192,65927,14580,216361,14,14,14
6,20,4,6,4,1|2|600|4|1|1,,12,0,207,1943,2151,85067,18360,282839,8,12,12
6,20,4,7,4,1|2|600|4|1|1,,14,0,350,843,1194,141520,29700,476226,12,14,14
6,20,4,8,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,9,4,1|2|600|4|1|1,Timeout,,0,563,638005,0,221653,46332,747619,8,17,20
6,20,4,10,4,1|2|600|4|1|1,Timeout,,0,385,637906,0,155033,31752,523965,10,11,20
6,20,5,1,4,1|2|600|4|1|1,,0,0,1,0,2,1314,648,2454,0,0,0
6,20,5,2,4,1|2|600|4|1|1,,9,0,73,12,85,31918,7560,101762,9,9,9
6,20,5,3,4,1|2|600|4|1|1,,6,0,60,9,69,25920,6048,82256,6,6,6
6,20,5,4,4,1|2|600|4|1|1,,11,0,240,139,380,96935,20412,327797,10,11,11
6,20,5,5,4,1|2|600|4|1|1,,8,0,194,75,270,78957,16200,268217,7,8,8
6,20,5,6,4,1|2|600|4|1|1,,13,0,356,1069,1427,140496,27324,486610,11,13,13
6,20,5,7,4,1|2|600|4|1|1,,12,0,334,70589,70925,130537,24624,456529,9,12,12
6,20,5,8,4,1|2|600|4|1|1,,10,0,344,1486,1830,132202,23868,468120,8,10,10
6,20,5,9,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,5,10,4,1|2|600|4|1|1,Timeout,,0,437,643727,0,168601,30780,594595,9,10,-1
6,20,6,1,4,1|2|600|4|1|1,,5,0,41,7,49,18834,4536,58248,5,5,5
6,20,6,2,4,1|2|600|4|1|1,,9,0,97,15,113,40642,8640,134928,9,9,9
6,20,6,3,4,1|2|600|4|1|1,,10,0,123,19,144,51460,10692,172342,10,10,10
6,20,6,4,4,1|2|600|4|1|1,,6,0,94,13,108,38509,7560,130901,6,6,6
6,20,6,5,4,1|2|600|4|1|1,,12,0,209,37,248,83002,15444,290244,12,12,12
6,20,6,6,4,1|2|600|4|1|1,,7,0,132,18,150,53611,10368,183253,7,7,7
6,20,6,7,4,1|2|600|4|1|1,,10,0,343,246,590,131864,23868,467526,8,10,10
6,20,6,8,4,1|2|600|4|1|1,,12,0,430,24327,24758,162543,28728,580115,9,12,12
6,20,6,9,4,1|2|600|4|1|1,,13,0,445,100067,100514,171408,30780,608742,9,13,13
6,20,6,10,4,1|2|600|4|1|1,,10,0,327,6581,6909,125729,22464,443985,6,10,10
6,20,7,1,4,1|2|600|4|1|1,,15,0,144,22,167,62216,13824,199624,15,15,15
6,20,7,2,4,1|2|600|4|1|1,,5,0,62,9,72,27034,5832,87446,5,5,5
6,20,7,3,4,1|2|600|4|1|1,,6,0,153,45,199,61804,11880,212160,5,6,6
6,20,7,4,4,1|2|600|4|1|1,,9,0,164,22,187,65287,11880,227751,9,9,9
6,20,7,5,4,1|2|600|4|1|1,,9,0,184,24,208,72465,12960,255033,9,9,9
6,20,7,6,4,1|2|600|4|1|1,,9,0,210,26,237,80814,14040,286906,9,9,9
6,20,7,7,4,1|2|600|4|1|1,,13,0,320,50,370,122798,21168,438638,13,13,13
