g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,16,1|2|600|4|1|1,,0,0,1,0,2,348,216,632,0,0,0
6,10,1,2,16,1|2|600|4|1|1,,16,0,61,58,120,24369,8100,67491,12,16,16
6,10,1,3,16,1|2|600|4|1|1,,22,0,74,767,843,36049,10800,101081,12,22,22
6,10,1,4,16,1|2|600|4|1|1,,20,0,126,994,1121,60863,17820,170781,8,20,20
6,10,1,5,16,1|2|600|4|1|1,,30,0,263,15092,15357,122966,34344,349370,13,30,30
6,10,1,6,16,1|2|600|4|1|1,Timeout,,0,439,601575,0,201288,55188,574018,9,37,54
6,10,1,7,16,1|2|600|4|1|1,Timeout,,0,656,601588,0,305455,83808,864975,12,49,51
6,10,1,8,16,1|2|600|4|1|1,Timeout,,0,369,603321,0,175845,47628,495099,12,25,-1
6,10,1,9,16,1|2|600|4|1|1,Timeout,,0,572,605379,0,263812,70200,747472,16,33,-1
6,10,1,10,16,1|2|600|4|1|1,Timeout,,0,1007,608738,0,463174,124740,1307368,13,53,-1
6,10,2,1,16,1|2|600|4|1|1,,0,0,0,0,1,594,324,1092,0,0,0
6,10,2,2,16,1|2|600|4|1|1,,12,0,43,7,51,20046,5616,60430,12,12,12
6,10,2,3,16,1|2|600|4|1|1,,8,0,39,7,47,18319,4860,54973,8,8,8
6,10,2,4,16,1|2|600|4|1|1,,13,0,85,525,611,38340,9720,117684,7,13,13
6,10,2,5,16,1|2|600|4|1|1,,21,0,175,170633,170810,77243,18900,241221,12,21,21
6,10,2,6,16,1|2|600|4|1|1,,18,0,187,27852,28041,82309,19872,256269,11,18,18
6,10,2,7,16,1|2|600|4|1|1,Timeout,,0,446,606239,0,187265,43740,591911,11,23,27
6,10,2,8,16,1|2|600|4|1|1,,17,0,317,33836,34155,135490,31320,427174,7,17,17
6,10,2,9,16,1|2|600|4|1|1,Timeout,,0,552,608098,0,232193,53460,733627,11,23,33
6,10,2,10,16,1|2|600|4|1|1,Timeout,,0,668,607435,0,278895,63504,882087,12,25,48
6,10,3,1,16,1|2|600|4|1|1,,11,0,46,7,54,18317,5184,56473,11,11,11
6,10,3,2,16,1|2|600|4|1|1,,7,0,52,15,68,23073,5940,72659,5,7,7
6,10,3,3,16,1|2|600|4|1|1,,13,0,95,21,117,38591,9072,124751,13,13,13
6,10,3,4,16,1|2|600|4|1|1,,3,0,27,4,31,12288,3024,37636,3,3,3
6,10,3,5,16,1|2|600|4|1|1,,13,0,200,256,457,82446,18144,272014,10,13,13
6,10,3,6,16,1|2|600|4|1|1,,16,0,229,268859,269090,95187,20412,315729,10,16,16
6,10,3,7,16,1|2|600|4|1|1,,18,0,262,426439,426702,107971,22680,359487,10,18,18
6,10,3,8,16,1|2|600|4|1|1,,17,0,417,258068,258487,169200,34452,570746,14,17,17
6,10,3,9,16,1|2|600|4|1|1,Timeout,,0,295,609533,0,120660,24624,403020,9,10,-1
6,10,3,10,16,1|2|600|4|1|1,Timeout,,0,435,613628,0,174557,35100,587355,12,13,-1
6,10,4,1,16,1|2|600|4|1|1,,0,0,1,0,2,1086,540,2012,0,0,0
6,10,4,2,16,1|2|600|4|1|1,,4,0,30,4,35,13405,3240,42241,4,4,4
6,10,4,3,16,1|2|600|4|1|1,,8,0,75,12,88,31514,6804,105300,8,8,8
6,10,4,4,16,1|2|600|4|1|1,,9,0,98,24,123,40992,8640,137096,9,9,9
6,10,4,5,16,1|2|600|4|1|1,,9,0,214,246,461,85360,16524,296454,8,9,9
