g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,13,1|2|600|4|1|1,,2,0,6,2,9,1546,648,3858,2,2,2
6,10,1,2,13,1|2|600|4|1|1,,10,0,30,62,93,12776,4212,35522,6,10,10
6,10,1,3,13,1|2|600|4|1|1,,15,0,69,77,147,33329,9936,93837,11,15,15
6,10,1,4,13,1|2|600|4|1|1,,19,0,151,853,1005,69251,19980,196393,9,19,19
6,10,1,5,13,1|2|600|4|1|1,,34,0,204,366004,366211,94968,26568,269388,10,34,34
6,10,1,6,13,1|2|600|4|1|1,,33,0,304,82632,82939,136436,37044,388926,12,33,33
6,10,1,7,13,1|2|600|4|1|1,Timeout,,0,507,863869,0,233369,63072,665785,9,37,54
6,10,1,8,13,1|2|600|4|1|1,,41,0,386,449512,449901,179142,47628,507804,12,41,41
6,10,1,9,13,1|2|600|4|1|1,Timeout,,0,644,1021887,0,291500,78840,819528,18,37,-1
6,10,1,10,13,1|2|600|4|1|1,Timeout,,0,868,627082,0,395613,105732,1121007,11,45,-1
6,10,2,1,13,1|2|600|4|1|1,,10,0,23,6,30,10874,3564,31832,10,10,10
6,10,2,2,13,1|2|600|4|1|1,,6,0,21,7,29,10319,3024,30267,6,6,6
6,10,2,3,13,1|2|600|4|1|1,,13,0,113,104,217,50688,13500,155438,12,13,13
6,10,2,4,13,1|2|600|4|1|1,,14,0,118,1338,1458,48900,12312,150588,9,14,14
6,10,2,5,13,1|2|600|4|1|1,,10,0,98,344,443,39602,9828,122268,6,10,10
6,10,2,6,13,1|2|600|4|1|1,Timeout,,0,194,633259,0,83317,19872,260137,11,21,22
6,10,2,7,13,1|2|600|4|1|1,Timeout,,0,224,974904,0,96360,22356,302874,11,12,-1
6,10,2,8,13,1|2|600|4|1|1,Timeout,,0,301,701946,0,127654,29160,403066,13,23,26
6,10,2,9,13,1|2|600|4|1|1,,18,0,368,148395,148764,150780,34452,475998,7,18,18
6,10,2,10,13,1|2|600|4|1|1,Timeout,,0,672,622167,0,278802,63504,881994,12,25,-1
6,10,3,1,13,1|2|600|4|1|1,,2,0,8,1,10,4083,1296,11395,2,2,2
6,10,3,2,13,1|2|600|4|1|1,,8,0,42,7,50,18945,4860,58799,8,8,8
6,10,3,3,13,1|2|600|4|1|1,,9,0,63,10,74,27324,6480,87324,9,9,9
6,10,3,4,13,1|2|600|4|1|1,,11,0,155,218,373,63558,14364,208876,9,11,11
6,10,3,5,13,1|2|600|4|1|1,,11,0,167,397,565,68140,14688,225356,8,11,11
6,10,3,6,13,1|2|600|4|1|1,,16,0,286,12985,13272,116426,24300,389936,12,16,16
6,10,3,7,13,1|2|600|4|1|1,,14,0,241,120811,121053,98409,20520,328933,9,14,14
6,10,3,8,13,1|2|600|4|1|1,Timeout,,0,350,713228,0,138189,27324,470531,11,17,22
6,10,3,9,13,1|2|600|4|1|1,Timeout,,0,402,1007575,0,161163,32400,543459,12,13,-1
6,10,3,10,13,1|2|600|4|1|1,Timeout,,0,384,1038158,0,149457,29484,506055,10,11,-1
6,10,4,1,13,1|2|600|4|1|1,,5,0,27,4,32,12294,3240,37550,5,5,5
6,10,4,2,13,1|2|600|4|1|1,,9,0,65,10,76,27635,6480,89003,9,9,9
6,10,4,3,13,1|2|600|4|1|1,,6,0,58,9,67,24369,5292,80047,6,6,6
6,10,4,4,13,1|2|600|4|1|1,,5,0,58,8,67,24371,5184,80339,5,5,5
6,10,4,5,13,1|2|600|4|1|1,,9,0,121,29,150,48835,9720,166339,9,9,9
6,10,4,6,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,4,7,13,1|2|600|4|1|1,,11,0,266,23513,23781,104858,20196,361884,8,11,11
6,10,4,8,13,1|2|600|4|1|1,,12,0,307,297244,297554,119089,22032,416873,8,12,12
6,10,4,9,13,1|2|600|4|1|1,,14,0,424,434661,435088,162801,29484,573479,10,14,14
6,10,4,10,13,1|2|600|4|1|1,Timeout,,0,434,750067,0,164323,28728,583911,9,14,18
6,10,5,1,13,1|2|600|4|1|1,,0,0,1,1,3,1332,648,2472,0,0,0
6,10,5,2,13,1|2|600|4|1|1,,9,0,88,13,102,36312,7560,121798,9,9,9
6,10,5,3,13,1|2|600|4|1|1,,10,0,122,19,142,48713,9504,167821,10,10,10
6,10,5,4,13,1|2|600|4|1|1,,9,0,127,18,146,50864,9720,175658,9,9,9
6,10,5,5,13,1|2|600|4|1|1,,12,0,193,46,241,75966,14040,266314,12,12,12
6,10,5,6,13,1|2|600|4|1|1,,11,0,325,7581,7907,125433,22572,445091,9,11,11
6,10,5,7,13,1|2|600|4|1|1,,7,0,146,111,258,57494,10368,201626,7,7,7
6,10,5,8,13,1|2|600|4|1|1,,10,0,432,33877,34311,156549,26676,564511,9,10,10
6,10,5,9,13,1|2|600|4|1|1,,11,0,359,46640,47000,134377,22680,484317,7,11,11
6,10,5,10,13,1|2|600|4|1|1,,9,0,417,16252,16670,153656,24300,564206,7,9,9
