g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,6,1|2|600|4|1|1,,12,0,24,5,30,7300,2808,19920,12,12,12
6,10,1,2,6,1|2|600|4|1|1,,16,0,42,71,114,20788,6804,57846,10,16,16
6,10,1,3,6,1|2|600|4|1|1,,16,0,74,64,139,36016,10800,101048,12,16,16
6,10,1,4,6,1|2|600|4|1|1,,24,0,112,3051,3164,54214,15660,151908,14,24,24
6,10,1,5,6,1|2|600|4|1|1,,36,0,215,80822,81039,101948,29160,285512,11,36,36
6,10,1,6,6,1|2|600|4|1|1,,38,0,434,120778,121214,200016,55188,567418,18,38,38
6,10,1,7,6,1|2|600|4|1|1,,41,0,383,236289,236676,182659,49248,519331,14,41,41
6,10,1,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,1,9,6,1|2|600|4|1|1,Timeout,,0,462,612473,0,214560,57240,607908,13,27,-1
6,10,1,10,6,1|2|600|4|1|1,Timeout,,0,788,603785,0,367485,96228,1046655,20,41,80
6,10,2,1,6,1|2|600|4|1|1,,8,0,19,3,23,8959,2916,26305,8,8,8
6,10,2,2,6,1|2|600|4|1|1,,10,0,35,6,42,16671,4752,49443,10,10,10
6,10,2,3,6,1|2|600|4|1|1,,12,0,85,76,162,38332,10260,117126,9,12,12
6,10,2,4,6,1|2|600|4|1|1,,18,0,150,2715,2866,65466,16200,204990,12,18,18
6,10,2,5,6,1|2|600|4|1|1,,21,0,193,34471,34666,83750,20412,261280,13,21,21
6,10,2,6,6,1|2|600|4|1|1,Timeout,,0,189,604380,0,83275,19872,260095,11,12,-1
6,10,2,7,6,1|2|600|4|1|1,,20,0,200,89390,89593,87031,20412,271933,10,20,20
6,10,2,8,6,1|2|600|4|1|1,Timeout,,0,288,605254,0,125337,29160,391909,13,14,-1
6,10,2,9,6,1|2|600|4|1|1,Timeout,,0,512,605840,0,214006,48708,677656,10,23,25
6,10,2,10,6,1|2|600|4|1|1,Timeout,,0,624,607213,0,258559,58320,820927,11,23,44
6,10,3,1,6,1|2|600|4|1|1,,4,0,15,3,19,7302,2160,21630,4,4,4
6,10,3,2,6,1|2|600|4|1|1,,15,0,78,14,94,34189,8640,109305,15,15,15
6,10,3,3,6,1|2|600|4|1|1,,7,0,47,7,55,21118,5184,65770,7,7,7
6,10,3,4,6,1|2|600|4|1|1,,5,0,70,28,98,29933,6804,96359,4,5,5
6,10,3,5,6,1|2|600|4|1|1,,7,0,104,43,147,42887,9504,140095,5,7,7
6,10,3,6,6,1|2|600|4|1|1,,13,0,186,2815,3002,76862,16524,253652,8,13,13
6,10,3,7,6,1|2|600|4|1|1,,16,0,304,19275,19580,126113,27000,416973,12,16,16
6,10,3,8,6,1|2|600|4|1|1,Timeout,,0,305,608527,0,123159,24948,415569,10,16,17
6,10,3,9,6,1|2|600|4|1|1,Timeout,,0,325,607742,0,131911,27216,439855,10,16,20
6,10,3,10,6,1|2|600|4|1|1,Timeout,,0,295,607735,0,119163,23868,400105,8,9,-1
6,10,4,1,6,1|2|600|4|1|1,,6,0,32,5,38,14534,3780,45136,6,6,6
6,10,4,2,6,1|2|600|4|1|1,,11,0,77,12,90,33272,7776,108024,11,11,11
6,10,4,3,6,1|2|600|4|1|1,,7,0,66,10,77,27957,6048,92689,7,7,7
6,10,4,4,6,1|2|600|4|1|1,,9,0,98,16,115,40966,8640,137070,9,9,9
6,10,4,5,6,1|2|600|4|1|1,,12,0,157,102,260,63536,12636,216926,12,12,12
6,10,4,6,6,1|2|600|4|1|1,Timeout,,0,239,609451,0,95364,18360,330576,8,9,16
6,10,4,7,6,1|2|600|4|1|1,,14,0,335,55607,55944,131838,24948,458488,10,14,14
6,10,4,8,6,1|2|600|4|1|1,Timeout,,0,303,609484,0,119031,22032,416815,8,13,14
6,10,4,9,6,1|2|600|4|1|1,Timeout,,0,494,612581,0,192194,35100,675648,12,13,24
6,10,4,10,6,1|2|600|4|1|1,Timeout,,0,523,612689,0,197140,34776,700448,11,12,22
6,10,5,1,6,1|2|600|4|1|1,,7,0,50,8,59,21865,5184,70003,7,7,7
6,10,5,2,6,1|2|600|4|1|1,,10,0,95,16,111,39577,8316,132831,10,10,10
6,10,5,3,6,1|2|600|4|1|1,,6,0,71,10,81,29676,6048,99344,6,6,6
6,10,5,4,6,1|2|600|4|1|1,,9,0,129,18,149,52035,9720,181257,9,9,9
6,10,5,5,6,1|2|600|4|1|1,,7,0,116,16,133,46920,8640,162848,7,7,7
6,10,5,6,6,1|2|600|4|1|1,,10,0,298,293,592,114822,20196,409896,8,10,10
6,10,5,7,6,1|2|600|4|1|1,,11,0,382,6227,6610,145554,24624,525978,9,11,11
