g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,19,1|2|600|4|1|1,,14,0,26,5,32,8399,3240,22879,14,14,14
6,10,1,2,19,1|2|600|4|1|1,,14,0,43,29,73,21009,6804,58587,10,14,14
6,10,1,3,19,1|2|600|4|1|1,,18,0,100,178,280,47000,14256,132256,8,18,18
6,10,1,4,19,1|2|600|4|1|1,,21,0,147,2718,2866,68406,19980,191948,9,21,21
6,10,1,5,19,1|2|600|4|1|1,,31,0,204,47148,47353,94166,26568,266106,10,31,31
6,10,1,6,19,1|2|600|4|1|1,,35,0,320,110519,110841,145131,40068,410853,13,35,35
6,10,1,7,19,1|2|600|4|1|1,Timeout,,0,471,602702,0,217435,59616,614219,17,35,68
6,10,1,8,19,1|2|600|4|1|1,,43,0,508,296078,296588,235101,63180,666451,16,43,43
6,10,1,9,19,1|2|600|4|1|1,Timeout,,0,462,604455,0,214909,57240,608257,13,27,-1
6,10,1,10,19,1|2|600|4|1|1,Timeout,,0,592,604693,0,274186,72468,776796,15,31,-1
6,10,2,1,19,1|2|600|4|1|1,,4,0,9,1,12,4820,1620,13382,4,4,4
6,10,2,2,19,1|2|600|4|1|1,,0,0,1,0,1,840,432,1552,0,0,0
6,10,2,3,19,1|2|600|4|1|1,,10,0,49,8,58,22316,5940,67202,10,10,10
6,10,2,4,19,1|2|600|4|1|1,,14,0,126,1050,1176,54743,13608,171203,10,14,14
6,10,2,5,19,1|2|600|4|1|1,,19,0,180,50359,50540,77283,18900,241261,12,19,19
6,10,2,6,19,1|2|600|4|1|1,,24,0,230,577498,577731,99075,23328,311139,13,24,24
6,10,2,7,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,2,8,19,1|2|600|4|1|1,Timeout,,0,337,606457,0,145405,33480,457781,15,23,30
6,10,2,9,19,1|2|600|4|1|1,Timeout,,0,354,605834,0,151538,34452,476756,14,15,-1
6,10,2,10,19,1|2|600|4|1|1,Timeout,,0,387,607707,0,164818,37584,517690,14,15,-1
6,10,3,1,19,1|2|600|4|1|1,,4,0,15,2,18,7211,2160,20915,4,4,4
6,10,3,2,19,1|2|600|4|1|1,,8,0,43,8,52,18974,4860,59468,8,8,8
6,10,3,3,19,1|2|600|4|1|1,,13,0,155,143,299,64195,14904,211591,11,13,13
6,10,3,4,19,1|2|600|4|1|1,,15,0,127,98,225,52991,12096,172275,15,15,15
6,10,3,5,19,1|2|600|4|1|1,,11,0,141,634,776,58542,12960,191710,7,11,11
6,10,3,6,19,1|2|600|4|1|1,,15,0,256,77370,77629,104368,22356,346786,11,15,15
6,10,3,7,19,1|2|600|4|1|1,,13,0,185,15849,16036,76628,16200,253288,7,13,13
6,10,3,8,19,1|2|600|4|1|1,Timeout,,0,388,607921,0,155841,32076,522415,13,14,26
6,10,3,9,19,1|2|600|4|1|1,,14,0,425,53881,54309,162892,32400,551812,12,14,14
6,10,3,10,19,1|2|600|4|1|1,Timeout,,0,491,609718,0,193125,37908,655911,13,14,26
6,10,4,1,19,1|2|600|4|1|1,,5,0,27,4,31,12227,3240,37083,5,5,5
6,10,4,2,19,1|2|600|4|1|1,,8,0,58,9,68,25014,5832,80618,8,8,8
6,10,4,3,19,1|2|600|4|1|1,,9,0,82,16,99,34305,7560,113041,9,9,9
6,10,4,4,19,1|2|600|4|1|1,,7,0,112,36,149,45691,9504,154179,5,7,7
6,10,4,5,19,1|2|600|4|1|1,,9,0,185,74,260,73606,14580,252264,7,9,9
6,10,4,6,19,1|2|600|4|1|1,,9,0,237,205,443,94266,18360,325318,8,9,9
6,10,4,7,19,1|2|600|4|1|1,,10,0,244,11764,12010,95542,17820,333148,7,10,10
6,10,4,8,19,1|2|600|4|1|1,,8,0,266,127,394,103566,19440,359782,7,8,8
6,10,4,9,19,1|2|600|4|1|1,,12,0,415,58156,58572,158716,29484,554674,10,12,12
6,10,4,10,19,1|2|600|4|1|1,Timeout,,0,579,611915,0,214792,37800,763596,12,13,18
6,10,5,1,19,1|2|600|4|1|1,,0,0,1,0,2,1332,648,2472,0,0,0
6,10,5,2,19,1|2|600|4|1|1,,4,0,39,5,45,16885,3780,54367,4,4,4
6,10,5,3,19,1|2|600|4|1|1,,9,0,106,16,123,43190,8640,146908,9,9,9
6,10,5,4,19,1|2|600|4|1|1,,6,0,85,11,97,34535,6804,116849,6,6,6
6,10,5,5,19,1|2|600|4|1|1,,8,0,130,18,149,51928,9720,179492,8,8,8
6,10,5,6,19,1|2|600|4|1|1,,12,0,333,4787,5121,127370,22572,453040,9,12,12
6,10,5,7,19,1|2|600|4|1|1,,8,0,268,727,995,100720,16848,364216,6,8,8
6,10,5,8,19,1|2|600|4|1|1,,9,0,207,64,272,79677,14040,281179,9,9,9
6,10,5,9,19,1|2|600|4|1|1,,14,0,668,52454,53124,245790,40824,893234,13,14,14
6,10,5,10,19,1|2|600|4|1|1,,9,0,352,29744,30097,130819,21060,477037,6,9,9
6,10,6,1,19,1|2|600|4|1|1,,3,0,31,4,36,13208,3024,41556,3,3,3
6,10,6,2,19,1|2|600|4|1|1,,6,0,75,11,86,30690,6048,103958,6,6,6
6,10,6,3,19,1|2|600|4|1|1,,11,0,158,22,182,62844,11664,218340,11,11,11
6,10,6,4,19,1|2|600|4|1|1,,9,0,163,22,186,63179,10800,225879,9,9,9
6,10,6,5,19,1|2|600|4|1|1,,9,0,181,22,204,69875,11880,248665,9,9,9
6,10,6,6,19,1|2|600|4|1|1,,11,0,248,40,289,93200,15552,336524,11,11,11
6,10,6,7,19,1|2|600|4|1|1,,11,0,291,127,418,107931,16848,395909,11,11,11
6,10,6,8,19,1|2|600|4|1|1,,11,0,303,410,713,112339,18144,408517,11,11,11
6,10,6,9,19,1|2|600|4|1|1,,12,0,688,3762,4451,249893,37260,934211,11,12,12
6,10,6,10,19,1|2|600|4|1|1,Timeout,,0,672,616976,0,242721,36288,907801,10,11,12
6,10,7,1,19,1|2|600|4|1|1,,7,0,83,12,96,34729,6912,115089,7,7,7
6,10,7,2,19,1|2|600|4|1|1,,2,0,32,4,37,13986,2916,45460,2,2,2
6,10,7,3,19,1|2|600|4|1|1,,7,0,125,18,144,49475,8640,173243,7,7,7
6,10,7,4,19,1|2|600|4|1|1,,9,0,183,23,206,70244,11880,249808,9,9,9
6,10,7,5,19,1|2|600|4|1|1,,8,0,204,24,228,75679,11664,276951,8,8,8
6,10,7,6,19,1|2|600|4|1|1,,12,0,319,61,380,118168,18252,434078,12,12,12
6,10,7,7,19,1|2|600|4|1|1,,9,0,444,192,637,159711,22680,601547,7,9,9
6,10,7,8,19,1|2|600|4|1|1,,10,0,603,2256,2860,217413,30780,821067,9,10,10
6,10,7,9,19,1|2|600|4|1|1,,9,0,335,586,921,120743,17280,452487,9,9,9
6,10,7,10,19,1|2|600|4|1|1,,11,0,709,258633,259344,251013,34884,954455,9,11,11
6,10,8,1,19,1|2|600|4|1|1,,0,0,2,0,3,2070,972,3852,0,0,0
6,10,8,2,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,8,3,19,1|2|600|4|1|1,,7,0,152,20,173,58822,9504,209642,7,7,7
6,10,8,4,19,1|2|600|4|1|1,,9,0,222,27,250,83929,12960,304945,9,9,9
6,10,8,5,19,1|2|600|4|1|1,,7,0,198,23,221,74089,11232,270865,7,7,7
6,10,8,6,19,1|2|600|4|1|1,,5,0,166,20,187,61672,9072,226344,5,5,5
6,10,8,7,19,1|2|600|4|1|1,,8,0,464,341,806,168239,24300,628349,7,8,8
6,10,8,8,19,1|2|600|4|1|1,,9,0,603,926,1530,214656,29376,815440,8,9,9
6,10,8,9,19,1|2|600|4|1|1,,10,0,735,1054,1789,260465,34884,996955,9,10,10
6,10,8,10,19,1|2|600|4|1|1,,9,0,731,11679,12412,253373,33048,976505,8,9,9
