g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,8,1|2|600|4|1|1,,0,0,1,0,2,346,216,630,0,0,0
6,10,1,2,8,1|2|600|4|1|1,,12,0,55,44,100,20889,6804,58467,10,12,12
6,10,1,3,8,1|2|600|4|1|1,,18,0,64,292,356,30217,9072,84529,10,18,18
6,10,1,4,8,1|2|600|4|1|1,,29,0,231,8337,8569,105394,30780,297056,14,29,29
6,10,1,5,8,1|2|600|4|1|1,,28,0,156,4229,4386,75462,21384,211258,8,28,28
6,10,1,6,8,1|2|600|4|1|1,Timeout,,0,311,601280,0,146378,40068,415948,13,46,52
6,10,1,7,8,1|2|600|4|1|1,,41,0,340,271723,272067,158645,42336,451573,12,41,41
6,10,1,8,8,1|2|600|4|1|1,,43,0,380,550544,550926,177392,47628,501350,12,43,43
6,10,1,9,8,1|2|600|4|1|1,Timeout,,0,479,606355,0,220052,57240,630560,13,27,-1
6,10,1,10,8,1|2|600|4|1|1,Timeout,,0,501,603713,0,233765,62964,656967,13,27,-1
6,10,2,1,8,1|2|600|4|1|1,,11,0,25,4,30,11844,3888,34518,11,11,11
6,10,2,2,8,1|2|600|4|1|1,,10,0,36,6,43,16559,4752,49331,10,10,10
6,10,2,3,8,1|2|600|4|1|1,,9,0,71,68,139,31212,8100,96622,7,9,9
6,10,2,4,8,1|2|600|4|1|1,,14,0,128,221,350,53795,13608,166655,10,14,14
6,10,2,5,8,1|2|600|4|1|1,,18,0,144,41380,41526,63555,15876,196029,10,18,18
6,10,2,6,8,1|2|600|4|1|1,,14,0,128,1124,1253,53734,12960,166826,7,14,14
6,10,2,7,8,1|2|600|4|1|1,Timeout,,0,265,605169,0,112351,26244,352189,13,14,-1
6,10,2,8,8,1|2|600|4|1|1,Timeout,,0,269,605718,0,115782,27000,362002,12,13,-1
6,10,2,9,8,1|2|600|4|1|1,Timeout,,0,305,604989,0,129858,29700,408932,12,23,24
6,10,2,10,8,1|2|600|4|1|1,Timeout,,0,340,605849,0,143836,32400,451684,12,13,-1
6,10,3,1,8,1|2|600|4|1|1,,12,0,43,8,52,19618,5616,59930,12,12,12
6,10,3,2,8,1|2|600|4|1|1,,6,0,33,5,39,14944,3780,46506,6,6,6
6,10,3,3,8,1|2|600|4|1|1,,7,0,48,7,56,21210,5184,66618,7,7,7
6,10,3,4,8,1|2|600|4|1|1,,12,0,160,155,315,65523,14364,218185,9,12,12
6,10,3,5,8,1|2|600|4|1|1,,11,0,117,34,151,47878,10368,158258,11,11,11
6,10,3,6,8,1|2|600|4|1|1,,17,0,288,62326,62615,113627,24300,377921,12,17,17
6,10,3,7,8,1|2|600|4|1|1,,14,0,218,79268,79488,87910,18360,293042,8,14,14
6,10,3,8,8,1|2|600|4|1|1,Timeout,,0,395,610968,0,157873,32076,530895,13,20,22
6,10,3,9,8,1|2|600|4|1|1,Timeout,,0,362,609428,0,145024,29808,483520,11,12,-1
6,10,3,10,8,1|2|600|4|1|1,Timeout,,0,474,608086,0,188863,37908,635841,13,18,19
6,10,4,1,8,1|2|600|4|1|1,,0,0,1,0,2,1086,540,2012,0,0,0
6,10,4,2,8,1|2|600|4|1|1,,7,0,51,8,60,22125,5184,70921,7,7,7
6,10,4,3,8,1|2|600|4|1|1,,12,0,110,17,127,45570,9828,151924,12,12,12
6,10,4,4,8,1|2|600|4|1|1,,11,0,120,18,138,49196,10368,164240,11,11,11
6,10,4,5,8,1|2|600|4|1|1,,5,0,67,9,77,27831,5832,91663,5,5,5
6,10,4,6,8,1|2|600|4|1|1,,11,0,301,7727,8029,116906,22680,405222,10,11,11
6,10,4,7,8,1|2|600|4|1|1,,11,0,313,2306,2620,121838,22572,426700,9,11,11
6,10,4,8,8,1|2|600|4|1|1,,10,0,232,40448,40682,90272,16848,314216,6,10,10
6,10,4,9,8,1|2|600|4|1|1,Timeout,,0,344,611135,0,131287,23868,460357,8,13,16
6,10,4,10,8,1|2|600|4|1|1,Timeout,,0,466,612399,0,177519,31752,627251,10,11,20
6,10,5,1,8,1|2|600|4|1|1,,2,0,15,2,18,7353,1944,21921,2,2,2
6,10,5,2,8,1|2|600|4|1|1,,5,0,48,7,56,20516,4536,67030,5,5,5
6,10,5,3,8,1|2|600|4|1|1,,6,0,70,10,81,29359,6048,97815,6,6,6
6,10,5,4,8,1|2|600|4|1|1,,8,0,113,16,130,45633,8748,156759,8,8,8
6,10,5,5,8,1|2|600|4|1|1,,7,0,117,17,134,46106,8640,160004,7,7,7
6,10,5,6,8,1|2|600|4|1|1,,10,0,192,407,600,74079,13068,262669,10,10,10
6,10,5,7,8,1|2|600|4|1|1,,13,0,271,261,533,103732,18144,369328,13,13,13
6,10,5,8,8,1|2|600|4|1|1,,12,0,506,27418,27925,190610,32292,688644,11,12,12
6,10,5,9,8,1|2|600|4|1|1,,11,0,436,43570,44007,161098,25704,590446,8,11,11
6,10,5,10,8,1|2|600|4|1|1,Timeout,,0,478,613702,0,175004,27540,643766,8,9,16
6,10,6,1,8,1|2|600|4|1|1,,5,0,46,7,54,20407,4536,65211,5,5,5
6,10,6,2,8,1|2|600|4|1|1,,5,0,60,8,69,25271,5184,83499,5,5,5
6,10,6,3,8,1|2|600|4|1|1,,11,0,155,22,178,62080,11664,214738,11,11,11
