g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,10,1|2|600|4|1|1,,10,0,20,5,26,6113,2376,16397,10,10,10
6,10,1,2,10,1|2|600|4|1|1,,21,0,52,179,232,25049,8100,70043,12,21,21
6,10,1,3,10,1|2|600|4|1|1,,22,0,125,978,1105,57866,17712,162738,10,22,22
6,10,1,4,10,1|2|600|4|1|1,,27,0,192,13416,13610,85867,24300,245457,11,27,27
6,10,1,5,10,1|2|600|4|1|1,Timeout,,0,247,636869,0,111999,31752,315123,12,38,39
6,10,1,6,10,1|2|600|4|1|1,Timeout,,0,377,882363,0,165594,46116,467548,15,31,60
6,10,1,7,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,1,8,10,1|2|600|4|1|1,,43,0,598,310933,311535,261268,70956,739258,9,43,43
6,10,1,9,10,1|2|600|4|1|1,Timeout,,0,448,895800,0,202355,52920,576159,12,25,-1
6,10,1,10,10,1|2|600|4|1|1,Timeout,,0,683,915000,0,307923,81972,868957,17,35,-1
6,10,2,1,10,1|2|600|4|1|1,,8,0,19,3,23,8987,2916,26093,8,8,8
6,10,2,2,10,1|2|600|4|1|1,,8,0,28,5,34,13424,3888,39384,8,8,8
6,10,2,3,10,1|2|600|4|1|1,,14,0,110,202,313,47822,12420,148540,11,14,14
6,10,2,4,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,2,5,10,1|2|600|4|1|1,,15,0,138,12661,12800,59733,14364,187015,9,15,15
6,10,2,6,10,1|2|600|4|1|1,,23,0,212,73770,73984,90476,21600,283228,12,23,23
6,10,2,7,10,1|2|600|4|1|1,Timeout,,0,460,615989,0,189034,43740,600280,11,23,33
6,10,2,8,10,1|2|600|4|1|1,Timeout,,0,487,750087,0,192375,44280,608211,10,21,30
6,10,2,9,10,1|2|600|4|1|1,Timeout,,0,310,908144,0,128570,29700,403084,12,13,-1
6,10,2,10,10,1|2|600|4|1|1,Timeout,,0,530,737015,0,214460,47952,682580,9,19,36
6,10,3,1,10,1|2|600|4|1|1,,10,0,35,12,49,16362,4752,49554,10,10,10
6,10,3,2,10,1|2|600|4|1|1,,11,0,59,10,69,25361,6480,79813,11,11,11
6,10,3,3,10,1|2|600|4|1|1,,6,0,68,32,101,29363,7128,93743,5,6,6
6,10,3,4,10,1|2|600|4|1|1,,9,0,79,12,92,32468,7560,103356,9,9,9
6,10,3,5,10,1|2|600|4|1|1,,14,0,142,97,240,59246,12960,194710,14,14,14
6,10,3,6,10,1|2|600|4|1|1,Timeout,,0,266,811347,0,108008,22356,363098,11,17,19
6,10,3,7,10,1|2|600|4|1|1,Timeout,,0,248,637178,0,98676,20520,329200,9,16,18
6,10,3,8,10,1|2|600|4|1|1,Timeout,,0,358,920748,0,144029,29700,482575,12,13,24
6,10,3,9,10,1|2|600|4|1|1,Timeout,,0,299,936771,0,120470,24624,402830,9,10,-1
6,10,3,10,10,1|2|600|4|1|1,Timeout,,0,564,745667,0,219349,43524,743807,15,16,30
6,10,4,1,10,1|2|600|4|1|1,,4,0,22,5,28,10263,2700,31293,4,4,4
6,10,4,2,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,4,3,10,1|2|600|4|1|1,,7,0,76,10,88,28131,6048,92863,7,7,7
6,10,4,4,10,1|2|600|4|1|1,,9,0,101,26,128,41448,8640,139244,9,9,9
6,10,4,5,10,1|2|600|4|1|1,,10,0,217,368,586,84536,16524,292046,8,10,10
6,10,4,6,10,1|2|600|4|1|1,,11,0,278,1559,1838,108284,20520,377328,9,11,11
6,10,4,7,10,1|2|600|4|1|1,,11,0,244,359998,360244,94249,17820,327711,7,11,11
6,10,4,8,10,1|2|600|4|1|1,,13,0,368,516692,517062,138382,24624,491014,9,13,13
6,10,4,9,10,1|2|600|4|1|1,,13,0,537,268766,269305,201518,35100,720300,12,13,13
6,10,4,10,10,1|2|600|4|1|1,,15,0,544,285299,285846,207007,37800,726723,12,15,15
6,10,5,1,10,1|2|600|4|1|1,,5,0,37,7,45,16185,3888,50895,5,5,5
6,10,5,2,10,1|2|600|4|1|1,,8,0,85,13,99,31640,6804,105250,8,8,8
6,10,5,3,10,1|2|600|4|1|1,,4,0,74,31,106,29948,6048,100828,3,4,4
6,10,5,4,10,1|2|600|4|1|1,,6,0,91,12,104,35587,6804,122329,6,6,6
6,10,5,5,10,1|2|600|4|1|1,,10,0,168,38,206,64804,11880,226660,10,10,10
6,10,5,6,10,1|2|600|4|1|1,,10,0,347,2036,2384,128866,22572,460548,9,10,10
6,10,5,7,10,1|2|600|4|1|1,,10,0,224,118,343,84646,14256,304630,10,10,10
6,10,5,8,10,1|2|600|4|1|1,,9,0,290,2424,2715,107358,18252,385276,6,9,9
6,10,5,9,10,1|2|600|4|1|1,,12,0,477,25282,25761,174034,28728,631530,9,12,12
6,10,5,10,10,1|2|600|4|1|1,Timeout,,0,564,933497,0,203633,34020,737819,10,11,20
6,10,6,1,10,1|2|600|4|1|1,,12,0,112,18,131,46401,9828,153883,12,12,12
6,10,6,2,10,1|2|600|4|1|1,,4,0,50,7,59,20827,4320,68547,4,4,4
6,10,6,3,10,1|2|600|4|1|1,,10,0,151,30,182,58742,10692,205424,10,10,10
6,10,6,4,10,1|2|600|4|1|1,,7,0,125,17,143,48934,8640,171582,7,7,7
6,10,6,5,10,1|2|600|4|1|1,,8,0,164,30,195,62371,10692,221541,8,8,8
6,10,6,6,10,1|2|600|4|1|1,,8,0,184,28,213,69700,11664,250636,8,8,8
6,10,6,7,10,1|2|600|4|1|1,,9,0,239,59,300,89080,14040,325178,9,9,9
6,10,6,8,10,1|2|600|4|1|1,,13,0,398,2028,2427,143541,22680,526969,7,13,13
6,10,6,9,10,1|2|600|4|1|1,,11,0,338,3898,4238,123942,19440,455094,11,11,11
6,10,6,10,10,1|2|600|4|1|1,,11,0,678,31879,32559,239426,36288,892066,10,11,11
6,10,7,1,10,1|2|600|4|1|1,,0,0,2,1,4,1824,864,3392,0,0,0
6,10,7,2,10,1|2|600|4|1|1,,8,0,113,26,140,45970,8748,156120,8,8,8
6,10,7,3,10,1|2|600|4|1|1,,5,0,95,17,112,37559,6480,131335,5,5,5
6,10,7,4,10,1|2|600|4|1|1,,7,0,155,30,186,56921,9504,202393,7,7,7
6,10,7,5,10,1|2|600|4|1|1,,5,0,128,21,150,48120,7776,172624,5,5,5
6,10,7,6,10,1|2|600|4|1|1,,13,0,349,82,432,125771,19656,461287,13,13,13
6,10,7,7,10,1|2|600|4|1|1,,7,0,220,29,250,81145,12096,299569,7,7,7
6,10,7,8,10,1|2|600|4|1|1,,10,0,334,88,423,121267,17820,451793,10,10,10
6,10,7,9,10,1|2|600|4|1|1,,9,0,336,447,784,120820,17280,452564,9,9,9
6,10,7,10,10,1|2|600|4|1|1,,11,0,700,68597,69298,247395,34884,937517,9,11,11
6,10,8,1,10,1|2|600|4|1|1,,7,0,107,16,124,43518,7776,148242,7,7,7
6,10,8,2,10,1|2|600|4|1|1,,3,0,56,13,70,22532,4320,74796,3,3,3
6,10,8,3,10,1|2|600|4|1|1,,9,0,189,45,235,72879,11880,259175,9,9,9
6,10,8,4,10,1|2|600|4|1|1,,7,0,297,78,375,108923,16848,397331,6,7,7
6,10,8,5,10,1|2|600|4|1|1,,8,0,223,37,261,83015,12636,303333,8,8,8
6,10,8,6,10,1|2|600|4|1|1,,9,0,287,40,328,104532,15120,388004,9,9,9
6,10,8,7,10,1|2|600|4|1|1,,11,0,373,72,445,135238,19440,504670,11,11,11
6,10,8,8,10,1|2|600|4|1|1,,12,0,836,1488,2325,293199,39744,1118047,11,12,12
6,10,8,9,10,1|2|600|4|1|1,,8,0,343,208,552,122334,16524,464340,8,8,8
6,10,8,10,10,1|2|600|4|1|1,,10,0,456,894,1351,161096,21384,614444,10,10,10
6,10,9,1,10,1|2|600|4|1|1,,6,0,109,18,127,43851,7560,149263,6,6,6
6,10,9,2,10,1|2|600|4|1|1,,5,0,119,24,143,44522,7128,156262,5,5,5
6,10,9,3,10,1|2|600|4|1|1,,5,0,138,25,163,51215,7776,183419,5,5,5
6,10,9,4,10,1|2|600|4|1|1,,8,0,239,27,266,87756,12636,321834,8,8,8
6,10,9,5,10,1|2|600|4|1|1,,9,0,303,55,359,109366,15120,407670,9,9,9
6,10,9,6,10,1|2|600|4|1|1,,9,0,329,54,384,118885,16200,446275,9,9,9
6,10,9,7,10,1|2|600|4|1|1,,11,0,446,60,508,157613,20736,599331,11,11,11
6,10,9,8,10,1|2|600|4|1|1,,10,0,442,106,549,156107,20196,596401,10,10,10
6,10,9,9,10,1|2|600|4|1|1,,11,0,519,444,964,181767,23328,697899,11,11,11
6,10,9,10,10,1|2|600|4|1|1,,9,0,477,105,583,165515,20520,640299,9,9,9
6,10,10,1,10,1|2|600|4|1|1,,3,0,65,8,74,26638,4752,88278,3,3,3
6,10,10,2,10,1|2|600|4|1|1,,6,0,150,28,178,58139,9072,204107,6,6,6
6,10,10,3,10,1|2|600|4|1|1,,8,0,236,44,281,87824,12636,319102,8,8,8
6,10,10,4,10,1|2|600|4|1|1,,6,0,205,30,236,76032,10584,279308,6,6,6
6,10,10,5,10,1|2|600|4|1|1,,9,0,339,35,375,122338,16200,458188,9,9,9
6,10,10,6,10,1|2|600|4|1|1,,7,0,300,44,345,106937,13824,403993,7,7,7
6,10,10,7,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,10,8,10,1|2|600|4|1|1,,9,0,467,68,536,162738,19440,629892,9,9,9
6,10,10,9,10,1|2|600|4|1|1,,6,0,321,49,371,113665,14364,433919,6,6,6
6,10,10,10,10,1|2|600|4|1|1,,9,0,966,4552,5519,327608,36720,1295360,8,9,9
