g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,14,1|2|600|4|1|1,,12,0,24,5,31,7299,2808,19919,12,12,12
6,10,1,2,14,1|2|600|4|1|1,,16,0,42,104,147,20572,6804,57110,10,16,16
6,10,1,3,14,1|2|600|4|1|1,,20,0,112,83,195,53394,15984,150586,18,20,20
6,10,1,4,14,1|2|600|4|1|1,,31,0,162,24723,24886,76999,22140,218165,10,31,31
6,10,1,5,14,1|2|600|4|1|1,,26,0,229,4797,5027,106041,29160,303245,11,26,26
6,10,1,6,14,1|2|600|4|1|1,,35,0,342,60268,60612,162762,46116,455836,15,35,35
6,10,1,7,14,1|2|600|4|1|1,,47,0,465,269381,269849,217751,59616,614535,17,47,47
6,10,1,8,14,1|2|600|4|1|1,,40,0,462,305629,306093,211405,55404,605523,14,40,40
6,10,1,9,14,1|2|600|4|1|1,Timeout,,0,617,604557,0,291006,78840,819034,18,37,-1
6,10,1,10,14,1|2|600|4|1|1,Timeout,,0,876,615061,0,402825,105732,1149691,11,45,88
6,10,2,1,14,1|2|600|4|1|1,,14,0,31,6,38,14766,4860,43068,14,14,14
6,10,2,2,14,1|2|600|4|1|1,,9,0,32,6,38,15069,4320,44635,9,9,9
6,10,2,3,14,1|2|600|4|1|1,,11,0,94,58,153,42391,11340,129837,10,11,11
6,10,2,4,14,1|2|600|4|1|1,,12,0,137,111,249,59560,14904,185572,11,12,12
6,10,2,5,14,1|2|600|4|1|1,,13,0,107,408,516,46910,11340,146208,7,13,13
6,10,2,6,14,1|2|600|4|1|1,,21,0,231,103000,103233,99681,23328,315125,13,21,21
6,10,2,7,14,1|2|600|4|1|1,,22,0,261,64369,64631,112563,26244,352401,13,22,22
6,10,2,8,14,1|2|600|4|1|1,Timeout,,0,556,605276,0,234490,52920,749414,12,25,48
6,10,2,9,14,1|2|600|4|1|1,Timeout,,0,306,606576,0,131600,29700,415234,12,13,-1
6,10,2,10,14,1|2|600|4|1|1,Timeout,,0,736,606648,0,304966,68688,969142,13,27,52
6,10,3,1,14,1|2|600|4|1|1,,7,0,26,4,31,11945,3456,36121,7,7,7
6,10,3,2,14,1|2|600|4|1|1,,10,0,52,8,61,23206,5940,72792,10,10,10
6,10,3,3,14,1|2|600|4|1|1,,9,0,61,10,71,26724,6480,84780,9,9,9
6,10,3,4,14,1|2|600|4|1|1,,13,0,108,46,154,46100,10584,149660,13,13,13
