g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,0,1,0,1|2|600|4|1|0,,6,0,10,3,13,2502,1344,5744,6,6,6
8,10,0,2,0,1|2|600|4|1|0,,5,0,19,4,23,5922,2304,14978,5,5,5
8,10,0,3,0,1|2|600|4|1|0,,7,0,28,9,38,14207,4608,39151,7,7,7
8,10,0,4,0,1|2|600|4|1|0,,8,0,51,17,68,24581,6912,71261,8,8,8
8,10,0,5,0,1|2|600|4|1|0,,8,0,82,15,98,35106,8640,105784,8,8,8
8,10,0,6,0,1|2|600|4|1|0,,9,0,114,18,134,51507,11520,159223,9,9,9
8,10,0,7,0,1|2|600|4|1|0,,9,0,152,23,176,66585,13440,211997,9,9,9
8,10,0,8,0,1|2|600|4|1|0,,10,0,216,34,250,91793,16896,300241,10,10,10
8,10,0,9,0,1|2|600|4|1|0,,11,0,288,38,327,121159,20736,401449,11,11,11
8,10,0,10,0,1|2|600|4|1|0,,9,0,289,37,327,120297,19200,403097,9,9,9
8,20,0,1,0,1|2|600|4|1|0,,10,0,6,1,8,3781,2112,8615,10,10,10
8,20,0,2,0,1|2|600|4|1|0,,7,0,13,3,16,7576,3072,18530,7,7,7
8,20,0,3,0,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
8,20,0,4,0,1|2|600|4|1|0,,12,0,66,13,80,33114,9984,92402,12,12,12
8,20,0,5,0,1|2|600|4|1|0,,7,0,58,10,68,28119,7680,80875,7,7,7
8,20,0,6,0,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
8,20,0,7,0,1|2|600|4|1|0,,11,0,153,23,177,69807,16128,213087,11,11,11
8,20,0,8,0,1|2|600|4|1|0,,9,0,167,25,192,73563,15360,229995,9,9,9
8,20,0,9,0,1|2|600|4|1|0,,11,0,241,35,277,105164,20736,333974,11,11,11
8,20,0,10,0,1|2|600|4|1|0,,14,0,369,43,413,157220,28800,509820,14,14,14
