g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,0,1,6,1|2|600|4|1|0,,7,0,10,5,16,2797,1536,6551,7,7,7
8,10,0,2,6,1|2|600|4|1|0,,5,0,16,4,20,5860,2304,14966,5,5,5
8,10,0,3,6,1|2|600|4|1|0,,9,0,35,8,44,17650,5760,48998,9,9,9
8,10,0,4,6,1|2|600|4|1|0,,9,0,57,10,68,27555,7680,80291,9,9,9
8,10,0,5,6,1|2|600|4|1|0,,11,0,102,31,134,46479,11520,141453,11,11,11
8,10,0,6,6,1|2|600|4|1|0,,8,0,109,19,128,46132,10368,142120,8,8,8
8,10,0,7,6,1|2|600|4|1|0,,8,0,141,24,166,59541,12096,189079,8,8,8
8,10,0,8,6,1|2|600|4|1|0,,11,0,247,36,284,102511,18432,337583,11,11,11
8,10,0,9,6,1|2|600|4|1|0,,11,0,286,49,337,119853,20736,394995,11,11,11
8,10,0,10,6,1|2|600|4|1|0,,10,0,332,42,375,134921,21120,454533,10,10,10
8,20,0,1,6,1|2|600|4|1|0,,0,0,0,0,1,289,192,543,0,0,0
8,20,0,2,6,1|2|600|4|1|0,,9,0,23,7,31,9528,3840,23700,9,9,9
8,20,0,3,6,1|2|600|4|1|0,,4,0,15,3,18,8142,2880,20528,4,4,4
8,20,0,4,6,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
8,20,0,5,6,1|2|600|4|1|0,,9,0,71,13,84,34814,9600,98354,9,9,9
8,20,0,6,6,1|2|600|4|1|0,,6,0,67,12,80,31832,8064,93348,6,6,6
8,20,0,7,6,1|2|600|4|1|0,,10,0,165,23,189,64194,14784,196080,10,10,10
8,20,0,8,6,1|2|600|4|1|0,,13,0,237,41,279,102140,21504,319620,13,13,13
8,20,0,9,6,1|2|600|4|1|0,,8,0,188,26,214,79849,15552,254647,8,8,8
8,20,0,10,6,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
