g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,0,1,11,1|2|600|4|1|0,,3,0,5,2,8,1401,768,3143,3,3,3
8,10,0,2,11,1|2|600|4|1|0,,7,0,24,4,30,7903,3072,20397,7,7,7
8,10,0,3,11,1|2|600|4|1|0,,6,0,24,4,29,12405,4032,33787,6,6,6
8,10,0,4,11,1|2|600|4|1|0,,8,0,52,11,63,24888,6912,72624,8,8,8
8,10,0,5,11,1|2|600|4|1|0,,9,0,86,17,104,39359,9600,119909,9,9,9
8,10,0,6,11,1|2|600|4|1|0,,8,0,104,17,121,46053,10368,142857,8,8,8
8,10,0,7,11,1|2|600|4|1|0,,12,0,198,31,230,86046,17472,274040,12,12,12
8,10,0,8,11,1|2|600|4|1|0,,8,0,175,25,201,74053,13824,239925,8,8,8
8,10,0,9,11,1|2|600|4|1|0,,11,0,295,36,332,122686,20736,408124,11,11,11
8,10,0,10,11,1|2|600|4|1|0,,9,0,294,36,331,121078,19200,406488,9,9,9
8,20,0,1,11,1|2|600|4|1|0,,2,0,1,0,2,1032,576,2198,2,2,2
8,20,0,2,11,1|2|600|4|1|0,,7,0,14,2,17,7508,3072,18322,7,7,7
8,20,0,3,11,1|2|600|4|1|0,,11,0,37,7,45,19836,6912,52116,11,11,11
8,20,0,4,11,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
8,20,0,5,11,1|2|600|4|1|0,,11,0,87,15,103,41943,11520,121517,11,11,11
8,20,0,6,11,1|2|600|4|1|0,,13,0,139,21,161,64651,16128,192759,13,13,13
8,20,0,7,11,1|2|600|4|1|0,,12,0,169,27,196,76031,17472,232105,12,12,12
8,20,0,8,11,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
8,20,0,9,11,1|2|600|4|1|0,,13,0,280,38,319,120944,24192,384670,13,13,13
8,20,0,10,11,1|2|600|4|1|0,,16,0,417,47,465,177819,32640,575623,16,16,16
