g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,0,1,8,1|2|600|4|1|0,,8,0,10,3,14,3112,1728,7350,8,8,8
8,10,0,2,8,1|2|600|4|1|0,,8,0,18,5,23,8963,3456,23071,8,8,8
8,10,0,3,8,1|2|600|4|1|0,,8,0,32,14,46,16039,5184,44209,8,8,8
8,10,0,4,8,1|2|600|4|1|0,,5,0,37,7,44,16303,4608,46443,5,5,5
8,10,0,5,8,1|2|600|4|1|0,,6,0,56,9,65,26554,6720,78328,6,6,6
8,10,0,6,8,1|2|600|4|1|0,,10,0,127,21,149,57351,12672,178835,10,10,10
8,10,0,7,8,1|2|600|4|1|0,,7,0,122,19,141,53324,10752,168948,7,7,7
8,10,0,8,8,1|2|600|4|1|0,,10,0,215,33,249,91773,16896,300221,10,10,10
8,10,0,9,8,1|2|600|4|1|0,,10,0,262,36,299,110153,19008,365263,10,10,10
8,10,0,10,8,1|2|600|4|1|0,,11,0,349,45,395,144683,23040,486317,11,11,11
8,20,0,1,8,1|2|600|4|1|0,,9,0,6,1,8,3473,1920,7921,9,9,9
8,20,0,2,8,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
8,20,0,3,8,1|2|600|4|1|0,,9,0,30,6,37,16370,5760,42534,9,9,9
8,20,0,4,8,1|2|600|4|1|0,,9,0,50,9,60,25395,7680,70211,9,9,9
8,20,0,5,8,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
8,20,0,6,8,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
8,20,0,7,8,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
8,20,0,8,8,1|2|600|4|1|0,,11,0,196,30,227,87392,18432,273888,11,11,11
8,20,0,9,8,1|2|600|4|1|0,,8,0,183,24,208,80228,15552,255026,8,8,8
8,20,0,10,8,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
