g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,0,1,7,1|2|600|4|1|0,,10,0,13,4,18,3765,2112,9039,10,10,10
8,10,0,2,7,1|2|600|4|1|0,,0,0,1,0,2,752,384,1388,0,0,0
8,10,0,3,7,1|2|600|4|1|0,,7,0,28,8,37,14229,4608,39005,7,7,7
8,10,0,4,7,1|2|600|4|1|0,,7,0,45,8,54,21946,6144,63582,7,7,7
8,10,0,5,7,1|2|600|4|1|0,,12,0,110,22,133,50371,12480,153817,12,12,12
8,10,0,6,7,1|2|600|4|1|0,,9,0,115,19,135,51604,11520,160238,9,9,9
8,10,0,7,7,1|2|600|4|1|0,,10,0,169,24,194,73423,14784,234709,10,10,10
8,10,0,8,7,1|2|600|4|1|0,,11,0,240,37,278,101064,18432,332088,11,11,11
8,10,0,9,7,1|2|600|4|1|0,,11,0,286,38,324,120240,20736,397956,11,11,11
8,10,0,10,7,1|2|600|4|1|0,,8,0,258,36,294,107536,17280,359324,8,8,8
8,20,0,1,7,1|2|600|4|1|0,,12,0,8,2,10,4435,2496,10161,12,12,12
8,20,0,2,7,1|2|600|4|1|0,,13,0,23,5,29,12993,5376,32531,13,13,13
8,20,0,3,7,1|2|600|4|1|0,,8,0,35,6,42,14808,5184,38178,8,8,8
8,20,0,4,7,1|2|600|4|1|0,,7,0,40,7,49,20395,6144,57103,7,7,7
8,20,0,5,7,1|2|600|4|1|0,,9,0,72,13,86,35223,9600,101283,9,9,9
8,20,0,6,7,1|2|600|4|1|0,,10,0,106,18,125,49795,12672,146799,10,10,10
8,20,0,7,7,1|2|600|4|1|0,,7,0,101,16,118,46492,10752,140556,7,7,7
8,20,0,8,7,1|2|600|4|1|0,,12,0,210,31,242,93540,19968,292308,12,12,12
8,20,0,9,7,1|2|600|4|1|0,,10,0,219,31,251,95864,19008,304174,10,10,10
8,20,0,10,7,1|2|600|4|1|0,,9,0,235,33,269,102407,19200,327787,9,9,9
