g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,0,1,9,1|2|600|4|1|0,,2,0,4,1,6,1050,576,2304,2,2,2
8,10,0,2,9,1|2|600|4|1|0,,7,0,25,5,31,7854,3072,20068,7,7,7
8,10,0,3,9,1|2|600|4|1|0,,9,0,35,8,44,17795,5760,49143,9,9,9
8,10,0,4,9,1|2|600|4|1|0,,6,0,39,7,47,19151,5376,54775,6,6,6
8,10,0,5,9,1|2|600|4|1|0,,9,0,83,17,100,38415,9600,115815,9,9,9
8,10,0,6,9,1|2|600|4|1|0,,7,0,91,15,107,40942,9216,125916,7,7,7
8,10,0,7,9,1|2|600|4|1|0,,9,0,154,24,179,66700,13440,213372,9,9,9
8,10,0,8,9,1|2|600|4|1|0,,11,0,232,35,268,98733,18432,321661,11,11,11
8,10,0,9,9,1|2|600|4|1|0,,11,0,288,39,328,121076,20736,401366,11,11,11
8,10,0,10,9,1|2|600|4|1|0,,13,0,414,54,469,169692,26880,572770,13,13,13
8,20,0,1,9,1|2|600|4|1|0,,0,0,0,0,0,299,192,553,0,0,0
8,20,0,2,9,1|2|600|4|1|0,,7,0,13,3,16,7510,3072,18604,7,7,7
8,20,0,3,9,1|2|600|4|1|0,,8,0,58,19,79,24772,8640,66922,7,8,8
8,20,0,4,9,1|2|600|4|1|0,,13,0,72,24,97,35483,10752,100167,13,13,13
8,20,0,5,9,1|2|600|4|1|0,,11,0,92,16,109,42297,11520,121871,11,11,11
8,20,0,6,9,1|2|600|4|1|0,,11,0,119,21,141,54919,13824,163651,11,11,11
8,20,0,7,9,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
8,20,0,8,9,1|2|600|4|1|0,,11,0,189,27,217,84664,18432,261040,11,11,11
8,20,0,9,9,1|2|600|4|1|0,,9,0,203,29,233,88757,17280,282885,9,9,9
8,20,0,10,9,1|2|600|4|1|0,,10,0,272,36,309,116225,21120,377837,10,10,10
