g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,15,1|2|600|4|1|1,,10,0,56,11,68,24495,6656,72388,10,10,10
11,10,1,2,15,1|2|600|4|1|1,,28,0,327,10371,10699,147583,27953,490131,16,28,28
11,10,1,3,15,1|2|600|4|1|1,,45,0,934,139251,140187,405612,59898,1397159,27,45,45
11,10,1,4,15,1|2|600|4|1|1,Timeout,,0,1707,604509,0,724229,86519,2560715,32,33,-1
11,10,1,5,15,1|2|600|4|1|1,Timeout,,0,2674,628656,0,1107997,114834,3998420,18,37,72
11,10,1,6,15,1|2|600|4|1|1,Timeout,,0,5315,622114,0,2145487,190581,7849935,26,53,104
11,10,1,7,15,1|2|600|4|1|1,Timeout,,0,6154,622350,0,2468138,191308,9129831,23,47,-1
11,10,1,8,15,1|2|600|4|1|1,Timeout,,0,6077,624916,0,2434033,167835,9074579,18,37,-1
11,10,1,9,15,1|2|600|4|1|1,Timeout,,0,11124,647367,0,4384669,276978,16443900,27,55,-1
11,10,1,10,15,1|2|600|4|1|1,Timeout,,0,12832,645028,0,5030141,292225,18963889,26,53,-1
11,10,2,1,15,1|2|600|4|1|1,,22,0,202,98,301,94787,22266,303286,22,22,22
11,10,2,2,15,1|2|600|4|1|1,,10,0,167,30,199,75262,13314,251810,10,10,10
11,10,2,3,15,1|2|600|4|1|1,,21,0,986,761,1748,411402,56634,1467963,19,21,21
11,10,2,4,15,1|2|600|4|1|1,,29,0,1623,361072,362697,667964,76238,2436158,22,29,29
11,10,2,5,15,1|2|600|4|1|1,,29,0,2560,200895,203456,1029392,98746,3820803,25,29,29
11,10,2,6,15,1|2|600|4|1|1,,31,0,2636,265066,267704,1064326,89310,3991698,20,31,31
11,10,2,7,15,1|2|600|4|1|1,Timeout,,0,2501,663972,0,999790,75034,3772583,15,16,-1
11,10,2,8,15,1|2|600|4|1|1,Timeout,,0,4660,679334,0,1831706,125130,6953576,23,24,-1
11,10,2,9,15,1|2|600|4|1|1,Timeout,,0,6683,673256,0,2600605,159738,9934264,27,28,-1
11,10,2,10,15,1|2|600|4|1|1,Timeout,,0,5345,678688,0,2064058,116422,7900802,18,19,-1
11,10,3,1,15,1|2|600|4|1|1,,15,0,222,58,281,101322,21299,333188,15,15,15
11,10,3,2,15,1|2|600|4|1|1,,11,0,274,43,318,118647,18882,411974,11,11,11
11,10,3,3,15,1|2|600|4|1|1,,14,0,510,80,592,210423,27234,761970,14,14,14
11,10,3,4,15,1|2|600|4|1|1,,17,0,1386,1081,2468,555362,59665,2064604,14,17,17
11,10,3,5,15,1|2|600|4|1|1,,17,0,1979,2002,3981,784202,71284,2959847,15,17,17
11,10,3,6,15,1|2|600|4|1|1,Timeout,,0,2308,689096,0,907032,73707,3448628,14,15,28
11,10,3,7,15,1|2|600|4|1|1,,23,0,4451,29132,33584,1740023,125256,6677364,22,23,23
11,10,3,8,15,1|2|600|4|1|1,Timeout,,0,5951,697748,0,2300832,148249,8890722,24,25,48
11,10,3,9,15,1|2|600|4|1|1,Timeout,,0,4927,704387,0,1895541,114372,7332254,17,18,-1
11,10,3,10,15,1|2|600|4|1|1,Timeout,,0,7538,723828,0,2873817,157935,11167241,22,23,-1
11,10,4,1,15,1|2|600|4|1|1,,0,0,4,12,16,3560,1694,6575,0,0,0
11,10,4,2,15,1|2|600|4|1|1,,23,0,770,101,872,322959,46472,1161465,23,23,23
11,10,4,3,15,1|2|600|4|1|1,,14,0,660,83,744,273396,32682,1003789,14,14,14
11,10,4,4,15,1|2|600|4|1|1,,24,0,1482,199,1682,596576,60516,2243090,24,24,24
11,10,4,5,15,1|2|600|4|1|1,,23,0,1837,398,2236,731297,63908,2784320,23,23,23
11,10,4,6,15,1|2|600|4|1|1,,18,0,3217,53533,56750,1244858,95856,4806478,16,18,18
11,10,4,7,15,1|2|600|4|1|1,Timeout,,0,4590,722058,0,1782907,122722,6932984,19,20,23
11,10,4,8,15,1|2|600|4|1|1,Timeout,,0,6681,729143,0,2549048,159268,9957554,23,24,28
11,10,4,9,15,1|2|600|4|1|1,Timeout,,0,6649,613183,0,2533560,148866,9909863,20,21,25
11,10,4,10,15,1|2|600|4|1|1,Timeout,,0,7176,750949,0,2718728,143304,10683800,18,19,27
