g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,12,1|2|600|4|1|1,,19,0,97,38,136,43904,12101,131862,19,19,19
11,10,1,2,12,1|2|600|4|1|1,,34,0,467,742,1210,208393,39811,688779,23,34,34
11,10,1,3,12,1|2|600|4|1|1,,32,0,678,2570,3249,290473,42474,999180,19,32,32
11,10,1,4,12,1|2|600|4|1|1,Timeout,,0,1371,809359,0,583483,70547,2060805,26,40,52
11,10,1,5,12,1|2|600|4|1|1,Timeout,,0,2423,677544,0,1004278,102250,3628069,16,33,64
11,10,1,6,12,1|2|600|4|1|1,Timeout,,0,5209,607530,0,2089329,183321,7661477,25,51,100
11,10,1,7,12,1|2|600|4|1|1,Timeout,,0,5938,635739,0,2339477,183080,8644782,22,45,88
11,10,1,8,12,1|2|600|4|1|1,Timeout,,0,8593,644299,0,3343212,232207,12468482,25,51,100
11,10,1,9,12,1|2|600|4|1|1,Timeout,,0,9518,641169,0,3679157,236322,13787892,23,47,92
11,10,1,10,12,1|2|600|4|1|1,Timeout,,0,11789,678740,0,4471400,258829,16864304,23,47,-1
11,10,2,1,12,1|2|600|4|1|1,,9,0,84,63,148,40770,9682,127369,9,9,9
11,10,2,2,12,1|2|600|4|1|1,,7,0,127,19,147,54137,9684,180707,7,7,7
11,10,2,3,12,1|2|600|4|1|1,,16,0,595,10326,10922,242363,33402,864392,11,16,16
11,10,2,4,12,1|2|600|4|1|1,,28,0,1699,60552,62253,679697,76238,2484851,22,28,28
11,10,2,5,12,1|2|600|4|1|1,Timeout,,0,2202,664647,0,869505,83258,3226952,21,22,42
11,10,2,6,12,1|2|600|4|1|1,Timeout,,0,2486,643540,0,963482,80598,3612206,18,28,36
11,10,2,7,12,1|2|600|4|1|1,Timeout,,0,3287,667452,0,1277629,94394,4825774,19,29,33
11,10,2,8,12,1|2|600|4|1|1,Timeout,,0,4191,676867,0,1608225,109158,6110719,20,21,-1
11,10,2,9,12,1|2|600|4|1|1,Timeout,,0,5286,698265,0,2037039,124890,7772646,21,22,-1
11,10,2,10,12,1|2|600|4|1|1,Timeout,,0,7031,697003,0,2631978,147882,10088702,23,24,-1
11,10,3,1,12,1|2|600|4|1|1,,11,0,169,33,203,76369,15975,249325,11,11,11
11,10,3,2,12,1|2|600|4|1|1,,23,0,572,80,653,237407,37758,833114,23,23,23
11,10,3,3,12,1|2|600|4|1|1,,19,0,1301,831,2133,525212,67164,1917357,18,19,19
11,10,3,4,12,1|2|600|4|1|1,,27,0,1350,190,1541,535068,57608,1982969,27,27,27
11,10,3,5,12,1|2|600|4|1|1,,22,0,1439,8457,9897,565793,52892,2121122,22,22,22
11,10,3,6,12,1|2|600|4|1|1,Timeout,,0,3042,700622,0,1167780,94035,4451656,18,19,36
11,10,3,7,12,1|2|600|4|1|1,Timeout,,0,3592,724800,0,1376381,97426,5294272,17,18,34
11,10,3,8,12,1|2|600|4|1|1,Timeout,,0,6126,703499,0,2289196,148249,8844142,24,25,36
11,10,3,9,12,1|2|600|4|1|1,Timeout,,0,3319,729374,0,1232462,75168,4752163,11,20,22
11,10,3,10,12,1|2|600|4|1|1,Timeout,,0,6755,713939,0,2520569,136881,9800563,19,20,38
11,10,4,1,12,1|2|600|4|1|1,,15,0,323,58,382,142661,27108,479216,15,15,15
11,10,4,2,12,1|2|600|4|1|1,,11,0,368,51,421,155952,23240,550994,11,11,11
11,10,4,3,12,1|2|600|4|1|1,,17,0,800,103,904,324169,39216,1192594,17,17,17
11,10,4,4,12,1|2|600|4|1|1,,18,0,1161,129,1291,459892,45996,1727842,18,18,18
11,10,4,5,12,1|2|600|4|1|1,,18,0,1465,584,2049,573781,50598,2181464,18,18,18
11,10,4,6,12,1|2|600|4|1|1,,19,0,3628,67526,71155,1386015,107472,5350187,18,19,19
11,10,4,7,12,1|2|600|4|1|1,,17,0,3693,159780,163474,1383315,97554,5364336,15,17,17
11,10,4,8,12,1|2|600|4|1|1,,24,0,3514,351451,354966,1324677,84732,5151355,24,24,24
11,10,4,9,12,1|2|600|4|1|1,Timeout,,0,6804,765314,0,2557937,148866,10015520,20,21,30
11,10,4,10,12,1|2|600|4|1|1,Timeout,,0,5907,783396,0,2195500,116200,8613026,29,29,-1
11,10,5,1,12,1|2|600|4|1|1,,0,0,5,12,18,4393,2057,8132,0,0,0
11,10,5,2,12,1|2|600|4|1|1,,4,0,177,31,209,75743,11505,263391,4,4,4
11,10,5,3,12,1|2|600|4|1|1,,13,0,754,110,865,306643,35589,1132145,13,13,13
11,10,5,4,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,5,5,12,1|2|600|4|1|1,,16,0,1528,162,1691,604245,51450,2315556,16,16,16
11,10,5,6,12,1|2|600|4|1|1,,15,0,1773,159,1934,692799,52302,2675268,15,15,15
11,10,5,7,12,1|2|600|4|1|1,,21,0,2977,225472,228450,1136908,77233,4437230,21,21,21
11,10,5,8,12,1|2|600|4|1|1,Timeout,,0,5794,793263,0,2159638,131325,8506258,17,18,25
11,10,5,9,12,1|2|600|4|1|1,,21,0,8075,736786,744863,2976173,163758,11771960,20,21,21
11,10,5,10,12,1|2|600|4|1|1,Timeout,,0,4764,771091,0,1771895,93220,6981696,21,21,-1
11,10,6,1,12,1|2|600|4|1|1,,9,0,338,54,393,148064,24206,506407,9,9,9
11,10,6,2,12,1|2|600|4|1|1,,11,0,592,54,647,245040,31956,887776,11,11,11
11,10,6,3,12,1|2|600|4|1|1,,14,0,985,107,1093,395354,43578,1473275,14,14,14
11,10,6,4,12,1|2|600|4|1|1,,16,0,1485,180,1666,577606,53506,2206128,16,16,16
11,10,6,5,12,1|2|600|4|1|1,,13,0,1484,197,1682,572378,47462,2204247,13,13,13
11,10,6,6,12,1|2|600|4|1|1,,18,0,2548,343,2892,968078,69006,3781446,18,18,18
11,10,6,7,12,1|2|600|4|1|1,,16,0,2715,583,3298,1016608,65866,3994629,16,16,16
11,10,6,8,12,1|2|600|4|1|1,,22,0,4261,10706,14968,1583362,94670,6253472,22,22,22
11,10,6,9,12,1|2|600|4|1|1,Timeout,,0,6286,679510,0,2313317,126378,9186100,14,15,17
11,10,6,10,12,1|2|600|4|1|1,Timeout,,0,8103,803502,0,2979966,151794,11868318,16,17,20
11,10,7,1,12,1|2|600|4|1|1,,12,0,558,84,643,240476,36186,839339,12,12,12
11,10,7,2,12,1|2|600|4|1|1,,11,0,712,90,802,290761,36314,1058532,11,11,11
11,10,7,3,12,1|2|600|4|1|1,,11,0,941,96,1038,373217,39225,1395889,11,11,11
11,10,7,4,12,1|2|600|4|1|1,,16,0,1728,163,1892,667797,59681,2561443,16,16,16
11,10,7,5,12,1|2|600|4|1|1,,11,0,1487,140,1628,565050,45047,2185194,11,11,11
11,10,7,6,12,1|2|600|4|1|1,,16,0,2576,276,2853,968047,67923,3796239,16,16,16
11,10,7,7,12,1|2|600|4|1|1,,17,0,6036,13338,19375,2235655,139804,8867680,16,17,17
11,10,7,8,12,1|2|600|4|1|1,,15,0,3339,714,4054,1234339,71688,4892768,15,15,15
11,10,7,9,12,1|2|600|4|1|1,,16,0,6489,160629,167121,2382036,127476,9507377,13,16,16
11,10,7,10,12,1|2|600|4|1|1,,16,0,8512,192913,201427,3096815,153861,12396041,15,16,16
11,10,8,1,12,1|2|600|4|1|1,,4,0,231,48,279,101759,15738,346870,4,4,4
11,10,8,2,12,1|2|600|4|1|1,,8,0,633,74,709,258437,30508,944309,8,8,8
11,10,8,3,12,1|2|600|4|1|1,,17,0,1712,178,1891,674222,65364,2563979,17,17,17
11,10,8,4,12,1|2|600|4|1|1,,9,0,1109,105,1215,434536,38752,1658024,9,9,9
11,10,8,5,12,1|2|600|4|1|1,,16,0,2394,285,2679,907262,69978,3532665,16,16,16
11,10,8,6,12,1|2|600|4|1|1,,21,0,3845,533,4379,1426735,95880,5638861,21,21,21
11,10,8,7,12,1|2|600|4|1|1,,16,0,3333,406,3739,1238654,78222,4899403,16,16,16
11,10,8,8,12,1|2|600|4|1|1,,15,0,3626,363,3989,1348320,77504,5356808,15,15,15
11,10,8,9,12,1|2|600|4|1|1,,19,0,10187,163241,173429,3676977,188106,14773632,18,19,19
11,10,8,10,12,1|2|600|4|1|1,,14,0,8240,157721,165962,2986591,143828,12009691,13,14,14
11,10,9,1,12,1|2|600|4|1|1,,18,0,1213,169,1383,504617,66680,1805614,18,18,18
11,10,9,2,12,1|2|600|4|1|1,,16,0,1471,159,1631,590497,63785,2196101,16,16,16
11,10,9,3,12,1|2|600|4|1|1,,16,0,1829,238,2068,716222,67908,2723083,16,16,16
11,10,9,4,12,1|2|600|4|1|1,,22,0,3212,357,3570,1212599,97441,4713851,22,22,22
11,10,9,5,12,1|2|600|4|1|1,,11,0,1971,180,2152,727931,53769,2842477,11,11,11
11,10,9,6,12,1|2|600|4|1|1,,14,0,2817,274,3092,1052258,70839,4146284,14,14,14
11,10,9,7,12,1|2|600|4|1|1,,16,0,3717,404,4122,1377636,84400,5467029,16,16,16
11,10,9,8,12,1|2|600|4|1|1,,16,0,4347,546,4893,1594369,88523,6368315,16,16,16
11,10,9,9,12,1|2|600|4|1|1,,16,0,4881,499,5380,1785804,92646,7152719,16,16,16
11,10,9,10,12,1|2|600|4|1|1,,19,0,6516,15286,21803,2372066,113830,9548883,19,19,19
11,10,10,1,12,1|2|600|4|1|1,,11,0,887,112,1000,370170,46474,1322891,11,11,11
11,10,10,2,12,1|2|600|4|1|1,,13,0,1414,149,1564,557924,57616,2080820,13,13,13
11,10,10,3,12,1|2|600|4|1|1,,17,0,2216,291,2508,861867,78438,3289116,17,17,17
11,10,10,4,12,1|2|600|4|1|1,,19,0,3078,379,3458,1171816,92000,4562980,19,19,19
11,10,10,5,12,1|2|600|4|1|1,,12,0,2329,222,2552,878512,62970,3441971,12,12,12
11,10,10,6,12,1|2|600|4|1|1,,15,0,3380,362,3743,1263085,81372,5000529,15,15,15
11,10,10,7,12,1|2|600|4|1|1,,18,0,4658,729,5388,1724352,101226,6880653,18,18,18
11,10,10,8,12,1|2|600|4|1|1,,15,0,4359,456,4817,1603839,89136,6408595,15,15,15
11,10,10,9,12,1|2|600|4|1|1,,12,0,4040,422,4463,1468757,75594,5891572,12,12,12
11,10,10,10,12,1|2|600|4|1|1,,16,0,6061,1702,7764,2192495,102950,8840191,16,16,16
