g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,13,1|2|600|4|1|1,,5,0,32,8,41,12712,3631,36880,5,5,5
11,10,1,2,13,1|2|600|4|1|1,,15,0,226,284,511,101736,19483,335414,11,15,15
11,10,1,3,13,1|2|600|4|1|1,,20,0,422,748,1171,183829,27228,627594,12,20,20
11,10,1,4,13,1|2|600|4|1|1,,46,0,1266,338192,339461,538495,65223,1902325,24,46,46
11,10,1,5,13,1|2|600|4|1|1,Timeout,,0,1835,1011268,0,771739,80228,2769076,25,26,-1
11,10,1,6,13,1|2|600|4|1|1,Timeout,,0,3867,619541,0,1587192,139761,5800620,38,39,76
11,10,1,7,13,1|2|600|4|1|1,Timeout,,0,4047,632069,0,1597041,125484,5897070,15,31,-1
11,10,1,8,13,1|2|600|4|1|1,Timeout,,0,8571,639811,0,3346362,232207,12471632,25,51,100
11,10,1,9,13,1|2|600|4|1|1,Timeout,,0,10036,644470,0,3877618,246486,14540133,24,49,-1
11,10,1,10,13,1|2|600|4|1|1,Timeout,,0,11010,676241,0,4192904,247697,15793020,22,45,-1
11,10,2,1,13,1|2|600|4|1|1,,15,0,140,31,172,65555,15490,207582,15,15,15
11,10,2,2,13,1|2|600|4|1|1,,12,0,229,36,266,90503,15734,306103,12,12,12
11,10,2,3,13,1|2|600|4|1|1,,15,0,550,237,788,224620,30498,798829,10,15,15
11,10,2,4,13,1|2|600|4|1|1,,15,0,570,98,669,233863,27112,844703,15,15,15
11,10,2,5,13,1|2|600|4|1|1,,26,0,1942,101773,103717,773984,75514,2863119,19,26,26
11,10,2,6,13,1|2|600|4|1|1,Timeout,,0,2405,673628,0,945589,80598,3539305,18,28,31
11,10,2,7,13,1|2|600|4|1|1,Timeout,,0,4294,681914,0,1662080,123434,6280913,25,26,50
11,10,2,8,13,1|2|600|4|1|1,Timeout,,0,5632,676315,0,2178878,146426,8288320,27,28,54
11,10,2,9,13,1|2|600|4|1|1,Timeout,,0,4268,681118,0,1624671,101658,6194170,17,18,-1
11,10,2,10,13,1|2|600|4|1|1,Timeout,,0,5726,700054,0,2187374,122714,8381174,19,20,-1
11,10,3,1,13,1|2|600|4|1|1,,0,0,3,13,17,2727,1331,5018,0,0,0
11,10,3,2,13,1|2|600|4|1|1,,15,0,381,75,457,157736,25174,549083,15,15,15
11,10,3,3,13,1|2|600|4|1|1,,22,0,801,110,912,327967,41754,1192962,22,22,22
11,10,3,4,13,1|2|600|4|1|1,,18,0,1499,563,2064,595347,63779,2212151,15,18,18
11,10,3,5,13,1|2|600|4|1|1,,18,0,2092,4311,6404,823440,75882,3107975,16,18,18
