g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,2,1|2|600|4|1|1,,21,0,106,20,128,48395,13311,146363,21,21,21
11,10,1,2,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,1,3,2,1|2|600|4|1|1,,45,0,853,38803,39658,371508,55542,1275923,25,45,45
11,10,1,4,2,1|2|600|4|1|1,,40,0,1951,71939,73892,810047,97167,2875853,18,40,40
11,10,1,5,2,1|2|600|4|1|1,Timeout,,0,2761,605561,0,1130244,114834,4081723,18,37,72
11,10,1,6,2,1|2|600|4|1|1,Timeout,,0,5216,610683,0,2090349,183321,7662497,25,51,100
11,10,1,7,2,1|2|600|4|1|1,Timeout,,0,4023,626295,0,1609278,125484,5932107,30,31,-1
11,10,1,8,2,1|2|600|4|1|1,Timeout,,0,6075,620564,0,2410161,167835,8981299,18,37,-1
11,10,1,9,2,1|2|600|4|1|1,Timeout,,0,9674,636311,0,3816778,246486,14307645,24,49,-1
11,10,1,10,2,1|2|600|4|1|1,Timeout,,0,11885,641244,0,4619698,269961,17412622,24,49,-1
11,10,2,1,2,1|2|600|4|1|1,,9,0,82,66,149,40340,9682,125427,9,9,9
11,10,2,2,2,1|2|600|4|1|1,,14,0,240,41,282,105375,18154,357791,14,14,14
11,10,2,3,2,1|2|600|4|1|1,,14,0,372,51,423,160081,21786,562714,14,14,14
11,10,2,4,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,2,5,2,1|2|600|4|1|1,,26,0,2258,275528,277788,909600,87130,3379163,22,26,26
11,10,2,6,2,1|2|600|4|1|1,Timeout,,0,3353,652383,0,1328503,111090,4986875,25,26,50
11,10,2,7,2,1|2|600|4|1|1,Timeout,,0,3159,669469,0,1241154,94394,4678491,19,29,38
11,10,2,8,2,1|2|600|4|1|1,Timeout,,0,4076,663351,0,1595354,109158,6049688,20,21,-1
11,10,2,9,2,1|2|600|4|1|1,Timeout,,0,5052,668261,0,1958245,119082,7479340,20,21,-1
11,10,2,10,2,1|2|600|4|1|1,Timeout,,0,6459,666777,0,2493029,141590,9549197,22,34,44
11,10,3,1,2,1|2|600|4|1|1,,10,0,147,112,260,68698,14644,223339,10,10,10
11,10,3,2,2,1|2|600|4|1|1,,12,0,304,46,351,128944,20455,450232,12,12,12
11,10,3,3,2,1|2|600|4|1|1,,21,0,753,96,851,311465,39939,1128963,21,21,21
11,10,3,4,2,1|2|600|4|1|1,,21,0,1870,3190,5061,750098,80235,2797150,19,21,21
11,10,3,5,2,1|2|600|4|1|1,Timeout,,0,2871,679710,0,1141400,103470,4314147,22,23,33
11,10,3,6,2,1|2|600|4|1|1,,19,0,2381,65507,67889,932102,73707,3554338,14,19,19
11,10,3,7,2,1|2|600|4|1|1,Timeout,,0,3875,691403,0,1504133,108558,5768808,19,24,28
11,10,3,8,2,1|2|600|4|1|1,Timeout,,0,5173,688825,0,1995189,130099,7700793,21,22,42
11,10,3,9,2,1|2|600|4|1|1,Timeout,,0,5002,695401,0,1914764,114372,7410637,17,18,34
11,10,3,10,2,1|2|600|4|1|1,Timeout,,0,6318,698775,0,2399815,129863,9333807,18,19,36
11,10,4,1,2,1|2|600|4|1|1,,18,0,383,74,458,169513,32190,572776,18,18,18
11,10,4,2,2,1|2|600|4|1|1,,17,0,570,81,651,238398,34856,850068,17,17,17
11,10,4,3,2,1|2|600|4|1|1,,11,0,526,68,594,214652,26148,780753,11,11,11
11,10,4,4,2,1|2|600|4|1|1,,13,0,813,95,909,325705,33896,1214817,13,13,13
11,10,4,5,2,1|2|600|4|1|1,,21,0,1727,223,1950,676584,58584,2580703,21,21,21
11,10,4,6,2,1|2|600|4|1|1,,13,0,2406,4014,6422,928006,72624,3572394,12,13,13
11,10,4,7,2,1|2|600|4|1|1,Timeout,,0,5318,722804,0,2032851,141598,7900768,22,25,27
11,10,4,8,2,1|2|600|4|1|1,Timeout,,0,4677,732693,0,1784747,111836,6967697,16,19,20
11,10,4,9,2,1|2|600|4|1|1,Timeout,,0,6555,723326,0,2481371,141606,9720802,19,20,28
11,10,4,10,2,1|2|600|4|1|1,Timeout,,0,7392,730748,0,2826178,151048,11098430,19,20,38
11,10,5,1,2,1|2|600|4|1|1,,20,0,580,94,675,252352,43202,872431,20,20,20
11,10,5,2,2,1|2|600|4|1|1,,10,0,426,61,488,182394,25299,649964,10,10,10
11,10,5,3,2,1|2|600|4|1|1,,22,0,2311,804,3117,927173,104196,3484154,20,22,22
11,10,5,4,2,1|2|600|4|1|1,,12,0,902,101,1005,365998,36199,1377320,12,12,12
11,10,5,5,2,1|2|600|4|1|1,,23,0,2147,267,2414,850812,72625,3269914,23,23,23
11,10,5,6,2,1|2|600|4|1|1,,15,0,1761,762,2524,691534,52302,2674003,15,15,15
11,10,5,7,2,1|2|600|4|1|1,,18,0,2481,573,3055,967716,66706,3767167,18,18,18
11,10,5,8,2,1|2|600|4|1|1,Timeout,,0,6294,756007,0,2401087,146329,9455707,19,20,23
11,10,5,9,2,1|2|600|4|1|1,,19,0,6439,104485,110926,2459707,139800,9698848,17,19,19
11,10,5,10,2,1|2|600|4|1|1,Timeout,,0,7168,763502,0,2709882,139805,10731366,16,17,24
11,10,6,1,2,1|2|600|4|1|1,,5,0,187,35,222,85068,14526,286131,5,5,5
