g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,,1|2|600|4|1|1,,2,0,13,2,16,4048,150,8644,2,2,2
5,10,1,2,,1|2|600|4|1|1,,11,0,57,32,90,28195,975,62817,6,11,11
5,10,1,3,,1|2|600|4|1|1,,8,0,65,21,87,39066,1300,87096,6,8,8
5,10,1,4,,1|2|600|4|1|1,,19,0,240,408,649,144593,4625,325193,9,19,19
5,10,1,5,,1|2|600|4|1|1,,26,0,327,1803,2132,198892,6150,447392,10,26,26
5,10,1,6,,1|2|600|4|1|1,,32,0,525,17907,18433,312410,9275,706996,13,32,32
5,10,1,7,,1|2|600|4|1|1,,44,0,848,593272,594124,505074,14600,1138476,9,44,44
5,10,1,8,,1|2|600|4|1|1,Timeout,,0,1056,603193,0,644335,18225,1440495,10,51,60
5,10,1,9,,1|2|600|4|1|1,Timeout,,0,1233,605381,0,742513,20250,1667113,10,41,80
5,10,1,10,,1|2|600|4|1|1,Timeout,,0,1520,605739,0,922422,24475,2067088,11,45,88
5,10,2,1,,1|2|600|4|1|1,,6,0,25,6,31,15094,525,33894,6,6,6
5,10,2,2,,1|2|600|4|1|1,,9,0,55,9,65,30151,1000,69551,9,9,9
5,10,2,3,,1|2|600|4|1|1,,9,0,68,11,80,39404,1250,92689,9,9,9
5,10,2,4,,1|2|600|4|1|1,,12,0,150,336,487,84233,2550,202743,8,12,12
5,10,2,5,,1|2|600|4|1|1,,15,0,317,18593,18911,172889,5075,417179,7,15,15
5,10,2,6,,1|2|600|4|1|1,,16,0,258,12534,12793,146769,4200,351569,10,16,16
5,10,2,7,,1|2|600|4|1|1,,22,0,361,57156,57519,200603,5625,476503,12,22,22
5,10,2,8,,1|2|600|4|1|1,Timeout,,0,471,608631,0,267373,7250,637983,7,15,28
5,10,2,9,,1|2|600|4|1|1,,23,0,674,342602,343278,384364,10175,912114,9,23,23
5,10,2,10,,1|2|600|4|1|1,Timeout,,0,601,609913,0,337282,8700,797582,7,22,28
5,10,3,1,,1|2|600|4|1|1,,8,0,47,8,55,27461,900,63691,8,8,8
5,10,3,2,,1|2|600|4|1|1,,6,0,47,7,56,27524,875,65074,6,6,6
5,10,3,3,,1|2|600|4|1|1,,8,0,77,12,90,43919,1350,105275,8,8,8
5,10,3,4,,1|2|600|4|1|1,,11,0,184,102,288,100921,2975,248051,8,11,11
5,10,3,5,,1|2|600|4|1|1,,10,0,136,21,158,76140,2200,185650,10,10,10
5,10,3,6,,1|2|600|4|1|1,,12,0,191,96,288,105620,2925,261644,12,12,12
5,10,3,7,,1|2|600|4|1|1,Timeout,,0,287,611450,0,157184,4250,389184,8,15,16
5,10,3,8,,1|2|600|4|1|1,Timeout,,0,285,611300,0,155639,4125,382427,7,8,-1
5,10,3,9,,1|2|600|4|1|1,Timeout,,0,548,614602,0,297067,7500,744985,12,13,24
5,10,3,10,,1|2|600|4|1|1,Timeout,,0,461,614810,0,250472,6175,625226,9,10,-1
5,10,4,1,,1|2|600|4|1|1,,5,0,42,6,50,24143,750,56568,5,5,5
5,10,4,2,,1|2|600|4|1|1,,11,0,108,17,126,60159,1800,147489,11,11,11
5,10,4,3,,1|2|600|4|1|1,,7,0,87,15,103,47825,1400,118170,7,7,7
5,10,4,4,,1|2|600|4|1|1,,5,0,76,11,88,41447,1200,101167,5,5,5
5,10,4,5,,1|2|600|4|1|1,,8,0,237,79,316,124727,3375,321229,7,8,8
5,10,4,6,,1|2|600|4|1|1,,9,0,174,37,212,93839,2500,239129,9,9,9
5,10,4,7,,1|2|600|4|1|1,,8,0,299,247,547,159607,4125,411171,7,8,8
5,10,4,8,,1|2|600|4|1|1,Timeout,,0,419,614381,0,223700,5700,571504,9,10,18
5,10,4,9,,1|2|600|4|1|1,,13,0,385,295279,295667,200035,4875,517949,7,13,13
5,10,4,10,,1|2|600|4|1|1,Timeout,,0,517,618184,0,274298,6650,699536,9,10,-1
5,10,5,1,,1|2|600|4|1|1,,0,0,7,1,8,4232,150,8332,0,0,0
5,10,5,2,,1|2|600|4|1|1,,6,0,76,12,88,42583,1225,104375,6,6,6
5,10,5,3,,1|2|600|4|1|1,,6,0,96,14,111,51114,1400,130460,6,6,6
5,10,5,4,,1|2|600|4|1|1,,8,0,145,21,167,75692,2025,196268,8,8,8
5,10,5,5,,1|2|600|4|1|1,,7,0,140,20,161,74927,2000,191547,7,7,7
5,10,5,6,,1|2|600|4|1|1,,6,0,183,55,239,95866,2475,248876,4,6,6
5,10,5,7,,1|2|600|4|1|1,,10,0,358,327,686,181620,4500,481122,7,10,10
5,10,5,8,,1|2|600|4|1|1,,10,0,391,40064,40457,201476,4875,534674,7,10,10
5,10,5,9,,1|2|600|4|1|1,,8,0,433,1555,1989,222119,5250,589763,7,8,8
5,10,5,10,,1|2|600|4|1|1,Timeout,,0,660,619970,0,339613,7875,899863,10,11,20
