g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,,1|2|600|4|1|1,,14,0,54,25,80,29048,12288,68532,14,14,14
8,10,1,2,,1|2|600|4|1|1,,13,0,70,57,127,40444,15680,96918,13,13,13
8,10,1,3,,1|2|600|4|1|1,,17,0,183,234,418,100485,37376,246909,13,17,17
8,10,1,4,,1|2|600|4|1|1,,36,0,434,296543,296980,236114,85952,587848,11,36,36
8,10,1,5,,1|2|600|4|1|1,,37,0,504,124702,125207,275215,97920,685571,13,37,37
8,10,1,6,,1|2|600|4|1|1,,40,0,567,19661,20230,318529,110656,795571,17,40,40
8,10,1,7,,1|2|600|4|1|1,Timeout,,0,637,604067,0,354115,122368,884275,17,49,56
8,10,1,8,,1|2|600|4|1|1,Timeout,,0,714,625333,0,397973,135104,994819,20,33,-1
8,10,1,9,,1|2|600|4|1|1,Timeout,,0,801,615245,0,443122,148352,1116126,17,33,-1
8,10,1,10,,1|2|600|4|1|1,Timeout,,0,871,607957,0,481423,160320,1209209,19,33,-1
8,10,2,1,,1|2|600|4|1|1,,1,0,6,2,9,4513,1888,9981,1,1,1
8,10,2,2,,1|2|600|4|1|1,,8,0,55,16,72,34149,12800,81501,8,8,8
8,10,2,3,,1|2|600|4|1|1,,15,0,133,121,255,75652,27840,186650,15,15,15
8,10,2,4,,1|2|600|4|1|1,,16,0,157,2670,2828,87449,31360,219469,10,16,16
8,10,2,5,,1|2|600|4|1|1,,25,0,342,264681,265025,187598,66880,478848,14,25,25
8,10,2,6,,1|2|600|4|1|1,,24,0,393,214489,214884,210862,73728,544286,12,24,24
8,10,2,7,,1|2|600|4|1|1,,25,0,433,206508,206943,234273,80576,610895,14,25,25
8,10,2,8,,1|2|600|4|1|1,Timeout,,0,489,610049,0,251950,86400,660762,9,17,32
8,10,2,9,,1|2|600|4|1|1,Timeout,,0,533,610107,0,278575,93760,738137,15,25,32
8,10,2,10,,1|2|600|4|1|1,Timeout,,0,555,612585,0,294878,99328,782598,12,17,-1
8,10,3,1,,1|2|600|4|1|1,,0,0,1,3,6,1504,768,2776,0,0,0
8,10,3,2,,1|2|600|4|1|1,,16,0,167,56,225,91582,33984,221972,16,16,16
8,10,3,3,,1|2|600|4|1|1,,10,0,177,112,290,100518,36864,250714,10,10,10
8,10,3,4,,1|2|600|4|1|1,,13,0,204,276,481,113737,40704,289979,11,13,13
8,10,3,5,,1|2|600|4|1|1,,15,0,227,270,498,124624,43968,323264,15,15,15
8,10,3,6,,1|2|600|4|1|1,,15,0,251,59609,59861,134839,47040,354181,10,15,15
8,10,3,7,,1|2|600|4|1|1,Timeout,,0,544,612596,0,282407,98304,758291,17,21,22
8,10,3,8,,1|2|600|4|1|1,Timeout,,0,614,623470,0,304497,105024,828187,10,17,20
8,10,3,9,,1|2|600|4|1|1,Timeout,,0,665,615626,0,330834,112512,911674,13,17,32
8,10,3,10,,1|2|600|4|1|1,Timeout,,0,697,619024,0,344566,117312,951772,12,17,32
8,10,4,1,,1|2|600|4|1|1,,9,0,178,111,291,105739,39872,247905,9,9,9
8,10,4,2,,1|2|600|4|1|1,,10,0,202,105,308,116470,43136,283818,10,10,10
8,10,4,3,,1|2|600|4|1|1,,14,0,221,91,313,126126,45888,315520,14,14,14
8,10,4,4,,1|2|600|4|1|1,,14,0,248,114,362,136722,49152,350914,14,14,14
8,10,4,5,,1|2|600|4|1|1,,15,0,282,117,400,150671,53184,395517,15,15,15
8,10,4,6,,1|2|600|4|1|1,,12,0,302,2713,3015,161260,56448,431480,10,12,12
8,10,4,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,4,8,,1|2|600|4|1|1,,15,0,358,153414,153773,181921,62720,500361,15,15,15
8,10,4,9,,1|2|600|4|1|1,Timeout,,0,749,619329,0,373942,128960,1051036,17,17,24
8,10,4,10,,1|2|600|4|1|1,Timeout,,0,814,619090,0,392929,134784,1113797,12,17,24
8,10,5,1,,1|2|600|4|1|1,,13,0,221,111,333,133113,49664,312237,13,13,13
8,10,5,2,,1|2|600|4|1|1,,10,0,245,124,370,141523,52288,345829,10,10,10
8,10,5,3,,1|2|600|4|1|1,,11,0,281,115,397,153965,55872,388317,11,11,11
8,10,5,4,,1|2|600|4|1|1,,17,0,609,722,1332,321168,115904,839102,17,17,17
8,10,5,5,,1|2|600|4|1|1,,16,0,329,121,451,175911,62400,466963,16,16,16
