g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,,1|2|600|4|1|1,,20,0,120,70,192,72466,30758,172502,20,20,20
9,10,1,2,,1|2|600|4|1|1,,4,0,22,7,29,14050,5501,32726,4,4,4
9,10,1,3,,1|2|600|4|1|1,,29,0,232,6330,6563,125734,46924,308082,15,29,29
9,10,1,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,1,5,,1|2|600|4|1|1,,52,0,622,608571,609195,352553,124466,878013,18,52,52
9,10,1,6,,1|2|600|4|1|1,Timeout,,0,732,604690,0,410938,141285,1030386,19,33,-1
9,10,1,7,,1|2|600|4|1|1,Timeout,,0,820,602691,0,455123,155800,1139375,18,49,64
9,10,1,8,,1|2|600|4|1|1,Timeout,,0,910,604695,0,513145,172363,1290105,17,49,64
9,10,1,9,,1|2|600|4|1|1,Timeout,,0,1029,607248,0,564806,187902,1419370,22,33,-1
9,10,1,10,,1|2|600|4|1|1,Timeout,,0,1111,607752,0,614904,203441,1546304,17,33,-1
9,10,2,1,,1|2|600|4|1|1,,12,0,120,50,171,70127,27497,164935,12,12,12
9,10,2,2,,1|2|600|4|1|1,,12,0,140,64,206,82765,31244,199993,12,12,12
9,10,2,3,,1|2|600|4|1|1,,11,0,182,148,332,99301,36143,245957,9,11,11
9,10,2,4,,1|2|600|4|1|1,,21,0,393,10205,10600,219903,78834,558675,15,21,21
9,10,2,5,,1|2|600|4|1|1,,20,0,449,34821,35271,248059,87109,638355,16,20,20
9,10,2,6,,1|2|600|4|1|1,,22,0,498,18975,19475,269972,93848,697328,13,22,22
9,10,2,7,,1|2|600|4|1|1,Timeout,,0,550,618270,0,296945,101867,772561,20,17,-1
9,10,2,8,,1|2|600|4|1|1,Timeout,,0,608,613664,0,322579,109886,846455,14,17,-1
9,10,2,9,,1|2|600|4|1|1,Timeout,,0,657,627682,0,350649,117905,922785,17,17,-1
9,10,2,10,,1|2|600|4|1|1,Timeout,,0,707,613665,0,377195,126180,1001111,15,17,-1
9,10,3,1,,1|2|600|4|1|1,,8,0,83,29,113,52794,20076,122758,8,8,8
9,10,3,2,,1|2|600|4|1|1,,13,0,196,84,281,115355,42927,279963,13,13,13
9,10,3,3,,1|2|600|4|1|1,,16,0,227,60,287,130905,47442,326029,16,16,16
