g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,,1|2|600|4|1|1,,22,0,192,98,291,112923,47254,268959,22,22,22
11,10,1,2,,1|2|600|4|1|1,,32,0,258,380,639,152165,58849,368413,20,32,32
11,10,1,3,,1|2|600|4|1|1,,29,0,333,15758,16093,191101,70828,469481,15,29,29
11,10,1,4,,1|2|600|4|1|1,,48,0,825,486719,487547,458291,164055,1138611,20,48,48
11,10,1,5,,1|2|600|4|1|1,,50,0,985,187810,188797,539789,188162,1349665,22,50,50
11,10,1,6,,1|2|600|4|1|1,Timeout,,0,1127,605846,0,616726,210989,1541694,28,33,-1
11,10,1,7,,1|2|600|4|1|1,Timeout,,0,1255,621790,0,694101,234328,1739025,28,33,-1
11,10,1,8,,1|2|600|4|1|1,Timeout,,0,2835,606481,0,1522924,512067,3845116,27,65,-1
11,10,1,9,,1|2|600|4|1|1,Timeout,,0,1540,626277,0,848057,281006,2130589,26,33,-1
11,10,1,10,,1|2|600|4|1|1,Timeout,,0,1703,614233,0,927860,304601,2332780,31,33,-1
11,10,2,1,,1|2|600|4|1|1,,27,0,358,158,517,209465,82017,495665,27,27,27
11,10,2,2,,1|2|600|4|1|1,,15,0,221,90,313,127114,47724,308342,15,15,15
11,10,2,3,,1|2|600|4|1|1,,22,0,523,1681,2206,289251,105719,721411,18,22,22
11,10,2,4,,1|2|600|4|1|1,,26,0,603,411186,411791,330541,117954,838273,24,26,26
11,10,2,5,,1|2|600|4|1|1,Timeout,,0,682,624765,0,368775,129677,948111,18,25,32
11,10,2,6,,1|2|600|4|1|1,Timeout,,0,774,619986,0,409619,141400,1060047,26,17,-1
11,10,2,7,,1|2|600|4|1|1,Timeout,,0,1707,617439,0,882650,303491,2324138,18,33,64
11,10,2,8,,1|2|600|4|1|1,Timeout,,0,942,626677,0,489489,165358,1286581,17,17,-1
11,10,2,9,,1|2|600|4|1|1,Timeout,,0,2095,633207,0,1045284,351705,2791708,17,33,-1
11,10,2,10,,1|2|600|4|1|1,Timeout,,0,2234,626339,0,1124139,374788,3010487,20,33,-1
11,10,3,1,,1|2|600|4|1|1,,18,0,522,303,826,300068,114732,706960,18,18,18
11,10,3,2,,1|2|600|4|1|1,,21,0,616,375,992,346383,129015,849391,19,21,21
11,10,3,3,,1|2|600|4|1|1,,21,0,720,508,1229,394117,142914,994649,21,21,21
11,10,3,4,,1|2|600|4|1|1,,16,0,401,586,988,217606,77181,552638,15,16,16
11,10,3,5,,1|2|600|4|1|1,,17,0,901,12184,13087,468178,164952,1227278,14,17,17
11,10,3,6,,1|2|600|4|1|1,Timeout,,0,988,631004,0,505617,176163,1343297,19,25,32
11,10,3,7,,1|2|600|4|1|1,Timeout,,0,1075,627661,0,545002,187758,1463694,19,17,24
11,10,3,8,,1|2|600|4|1|1,,21,0,1186,93299,94486,592478,201273,1611702,17,21,21
11,10,3,9,,1|2|600|4|1|1,Timeout,,0,1290,642475,0,632492,213252,1737400,22,17,-1
11,10,3,10,,1|2|600|4|1|1,Timeout,,0,1359,639501,0,666307,224079,1842883,15,17,-1
11,10,4,1,,1|2|600|4|1|1,,12,0,342,140,483,202793,75911,474169,12,12,12
11,10,4,2,,1|2|600|4|1|1,,19,0,802,519,1323,444691,164034,1090663,19,19,19
11,10,4,3,,1|2|600|4|1|1,,25,0,908,675,1584,483651,175501,1223371,25,25,25
11,10,4,4,,1|2|600|4|1|1,,16,0,498,130,630,267076,94936,686080,16,16,16
11,10,4,5,,1|2|600|4|1|1,,18,0,1094,10398,11493,557042,197411,1474146,18,18,18
11,10,4,6,,1|2|600|4|1|1,Timeout,,0,1189,643700,0,599102,209902,1615458,20,21,24
11,10,4,7,,1|2|600|4|1|1,Timeout,,0,1306,662334,0,644691,222905,1765739,17,19,20
11,10,4,8,,1|2|600|4|1|1,Timeout,,0,1409,647041,0,686239,235396,1908459,16,17,24
11,10,4,9,,1|2|600|4|1|1,Timeout,,0,1507,660376,0,723769,246863,2037049,22,17,32
11,10,4,10,,1|2|600|4|1|1,Timeout,,0,1595,655429,0,761413,257818,2159161,21,17,-1
11,10,5,1,,1|2|600|4|1|1,,0,0,5,4,10,4514,2178,8374,0,0,0
11,10,5,2,,1|2|600|4|1|1,,14,0,490,163,654,272346,99517,662322,14,14,14
11,10,5,3,,1|2|600|4|1|1,,15,0,544,199,744,297695,106968,749019,15,15,15
11,10,5,4,,1|2|600|4|1|1,,18,0,1197,1072,2269,621169,222371,1622625,18,18,18
11,10,5,5,,1|2|600|4|1|1,,19,0,1294,6606,7901,658315,233710,1762991,19,19,19
11,10,5,6,,1|2|600|4|1|1,,19,0,1422,49515,50938,701809,246329,1919177,19,19,19
11,10,5,7,,1|2|600|4|1|1,,16,0,765,33133,33899,379652,131012,1043600,15,16,16
11,10,5,8,,1|2|600|4|1|1,Timeout,,0,1635,658456,0,782064,269647,2209264,20,17,32
11,10,5,9,,1|2|600|4|1|1,Timeout,,0,1762,659676,0,830957,284186,2391777,17,17,24
11,10,5,10,,1|2|600|4|1|1,Timeout,,0,1846,662760,0,862417,294245,2511609,17,17,24
11,10,6,1,,1|2|600|4|1|1,,0,0,6,24,30,5347,2541,9931,0,0,0
11,10,6,2,,1|2|600|4|1|1,,6,0,296,69,366,166429,60312,401369,4,6,6
11,10,6,3,,1|2|600|4|1|1,,16,0,635,127,763,345127,123891,869511,16,16,16
11,10,6,4,,1|2|600|4|1|1,,16,0,704,218,923,369959,131598,964267,14,16,16
11,10,6,5,,1|2|600|4|1|1,,13,0,745,482,1229,384341,135465,1022781,13,13,13
11,10,6,6,,1|2|600|4|1|1,,21,0,1630,11172,12803,798713,281220,2204229,21,21,21
11,10,6,7,,1|2|600|4|1|1,,15,0,874,1999,2874,428576,148575,1192208,15,15,15
11,10,6,8,,1|2|600|4|1|1,,16,0,937,4808,5746,450405,154746,1273849,15,16,16
11,10,6,9,,1|2|600|4|1|1,,23,0,1980,267555,269536,920795,317157,2684547,23,23,23
11,10,6,10,,1|2|600|4|1|1,,16,0,1045,340892,341938,488309,166320,1423249,16,16,16
11,10,7,1,,1|2|600|4|1|1,,23,0,1216,549,1766,694381,256216,1633705,23,23,23
11,10,7,2,,1|2|600|4|1|1,,17,0,1326,1035,2362,730723,267299,1796243,17,17,17
11,10,7,3,,1|2|600|4|1|1,,14,0,725,250,976,393403,141454,994687,14,14,14
11,10,7,4,,1|2|600|4|1|1,,15,0,786,340,1127,412967,147177,1076847,15,15,15
11,10,7,5,,1|2|600|4|1|1,,14,0,848,277,1126,431994,152452,1154694,14,14,14
11,10,7,6,,1|2|600|4|1|1,,14,0,914,353,1268,453072,158623,1240416,13,14,14
11,10,7,7,,1|2|600|4|1|1,,17,0,1959,14632,16592,933168,327194,2650148,17,17,17
11,10,7,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,7,9,,1|2|600|4|1|1,,14,0,1135,3936,5072,519651,178928,1518335,14,14,14
11,10,7,10,,1|2|600|4|1|1,Timeout,,0,2435,685596,0,1072166,368507,3235702,16,17,20
11,10,8,1,,1|2|600|4|1|1,,6,0,345,123,469,206971,75227,479043,6,6,6
11,10,8,2,,1|2|600|4|1|1,,17,0,1530,1211,2742,837868,305134,2061008,17,17,17
11,10,8,3,,1|2|600|4|1|1,,11,0,825,345,1171,443601,159017,1121785,11,11,11
11,10,8,4,,1|2|600|4|1|1,,12,0,881,309,1191,460448,164164,1203244,12,12,12
11,10,8,5,,1|2|600|4|1|1,,14,0,972,362,1335,488074,172383,1315898,14,14,14
11,10,8,6,,1|2|600|4|1|1,,14,0,1044,341,1386,509070,178042,1404802,14,14,14
11,10,8,7,,1|2|600|4|1|1,,19,0,2219,6360,8580,1030392,361957,2946016,19,19,19
11,10,8,8,,1|2|600|4|1|1,,15,0,1183,697,1882,550035,190384,1588815,15,15,15
11,10,8,9,,1|2|600|4|1|1,,17,0,2474,117148,119624,1110747,385915,3309739,14,17,17
11,10,8,10,,1|2|600|4|1|1,,15,0,1335,73337,74674,596527,203750,1788787,15,15,15
11,10,9,1,,1|2|600|4|1|1,,0,0,9,3,12,7846,3630,14602,0,0,0
11,10,9,2,,1|2|600|4|1|1,,17,0,1715,1575,3291,932893,339129,2293685,17,17,17
11,10,9,3,,1|2|600|4|1|1,,17,0,1834,1660,3495,964866,348804,2466830,17,17,17
11,10,9,4,,1|2|600|4|1|1,,13,0,1003,413,1417,513195,182751,1345179,13,13,13
11,10,9,5,,1|2|600|4|1|1,,11,0,1090,499,1589,537487,190074,1454435,11,11,11
11,10,9,6,,1|2|600|4|1|1,,24,0,2334,10455,12791,1093396,387045,3072124,24,24,24
11,10,9,7,,1|2|600|4|1|1,,19,0,2402,17184,19588,1115441,393264,3201293,18,19,19
11,10,9,8,,1|2|600|4|1|1,,22,0,2590,75816,78407,1165905,408699,3433249,22,22,22
11,10,9,9,,1|2|600|4|1|1,,18,0,2727,70863,73592,1210294,421830,3641594,18,18,18
11,10,9,10,,1|2|600|4|1|1,,17,0,2857,153078,155936,1256588,434961,3853252,17,17,17
11,10,10,1,,1|2|600|4|1|1,,5,0,433,158,592,253480,91937,586248,5,5,5
11,10,10,2,,1|2|600|4|1|1,,9,0,949,441,1392,522666,188612,1275350,9,9,9
11,10,10,3,,1|2|600|4|1|1,,11,0,1028,453,1482,545890,195423,1385234,11,11,11
11,10,10,4,,1|2|600|4|1|1,,17,0,2174,2348,4523,1091284,391706,2886408,16,17,17
11,10,10,5,,1|2|600|4|1|1,,20,0,2371,3629,6001,1148108,408805,3140980,20,20,20
11,10,10,6,,1|2|600|4|1|1,,12,0,1265,382,1648,608723,213936,1698159,12,12,12
11,10,10,7,,1|2|600|4|1|1,,14,0,1324,518,1843,621974,217547,1773910,14,14,14
11,10,10,8,,1|2|600|4|1|1,,13,0,1412,961,2374,650148,226278,1906312,13,13,13
11,10,10,9,,1|2|600|4|1|1,,22,0,2974,83109,86085,1308867,456721,3962683,22,22,22
11,10,10,10,,1|2|600|4|1|1,,17,0,3114,58316,61432,1348208,468700,4167260,17,17,17
11,20,1,1,,1|2|600|4|1|1,,18,0,164,108,273,96375,42006,226171,18,18,18
11,20,1,2,,1|2|600|4|1|1,,21,0,230,293,525,133207,53857,317007,11,21,21
11,20,1,3,,1|2|600|4|1|1,,27,0,296,3926,4222,173793,65708,411213,11,27,27
11,20,1,4,,1|2|600|4|1|1,,64,0,705,133247,133954,409656,152791,982968,28,64,64
11,20,1,5,,1|2|600|4|1|1,Timeout,,0,867,743163,0,486213,177922,1183449,23,49,64
11,20,1,6,,1|2|600|4|1|1,Timeout,,0,1984,744558,0,1100612,398957,2689964,25,65,80
11,20,1,7,,1|2|600|4|1|1,Timeout,,0,2222,748405,0,1238853,443736,3015169,25,65,128
11,20,1,8,,1|2|600|4|1|1,Timeout,,0,2537,669808,0,1407380,494659,3459748,28,65,-1
11,20,1,9,,1|2|600|4|1|1,Timeout,,0,2804,755854,0,1551175,540462,3804843,36,65,-1
11,20,1,10,,1|2|600|4|1|1,Timeout,,0,1516,758322,0,848676,294873,2073628,22,33,-1
11,20,2,1,,1|2|600|4|1|1,,21,0,304,197,502,181661,72801,424085,21,21,21
11,20,2,2,,1|2|600|4|1|1,,12,0,190,80,271,111299,42860,264559,10,12,12
11,20,2,3,,1|2|600|4|1|1,,23,0,449,4280,4730,253360,95479,616400,15,23,23
