g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
3,10,1,1,,1|2|600|4|1|1,,2,0,0,1,2,480,234,1080,2,2,2
3,10,1,2,,1|2|600|4|1|1,,3,0,2,1,5,1327,565,3075,3,3,3
3,10,1,3,,1|2|600|4|1|1,,14,0,18,52,70,6146,2476,14766,6,14,14
3,10,1,4,,1|2|600|4|1|1,,13,0,12,32,45,7237,2871,17237,7,13,13
3,10,1,5,,1|2|600|4|1|1,,36,0,70,10053,10125,33100,12834,79840,6,36,36
3,10,1,6,,1|2|600|4|1|1,Timeout,,0,279,602357,0,145690,56765,348514,7,129,-1
3,10,1,7,,1|2|600|4|1|1,Timeout,,0,161,605107,0,89119,32984,219035,4,65,-1
3,10,1,8,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,351,674,0,198519,72691,488999,6,257,-1
3,10,2,1,,1|2|600|4|1|1,,1,0,0,0,1,523,234,1132,1,1,1
3,10,2,2,,1|2|600|4|1|1,,2,0,1,1,3,1122,468,2538,2,2,2
3,10,2,3,,1|2|600|4|1|1,,6,0,16,18,35,4696,1855,11392,3,6,6
3,10,2,4,,1|2|600|4|1|1,,8,0,14,39,54,5429,2098,13305,4,8,8
3,10,2,5,,1|2|600|4|1|1,,10,0,21,541,564,11840,4493,29624,4,10,10
3,10,2,6,,1|2|600|4|1|1,Timeout,,0,52,601510,0,24806,9432,62114,6,29,30
3,10,2,7,,1|2|600|4|1|1,Timeout,,0,116,602266,0,56473,20915,144777,5,33,-1
3,10,2,8,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,433,11555,0,235206,87822,599210,6,257,-1
3,10,3,1,,1|2|600|4|1|1,,3,0,4,3,8,2367,972,5387,3,3,3
3,10,3,2,,1|2|600|4|1|1,,6,0,16,11,28,4900,1983,11500,2,6,6
3,10,3,3,,1|2|600|4|1|1,,3,0,10,4,15,3133,1242,7465,3,3,3
3,10,3,4,,1|2|600|4|1|1,,5,0,21,19,41,6938,2661,17274,3,5,5
3,10,3,5,,1|2|600|4|1|1,,6,0,15,10,26,7311,2808,18219,6,6,6
3,10,3,6,,1|2|600|4|1|1,,7,0,24,206,231,8377,3147,21393,3,7,7
3,10,3,7,,1|2|600|4|1|1,Timeout,,0,138,603440,0,65073,24462,169109,5,33,-1
3,10,3,8,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,559,39106,0,291299,107049,776955,4,257,-1
3,10,4,1,,1|2|600|4|1|1,,2,0,2,1,4,1700,693,3794,2,2,2
