g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,0,1,6,1|2|600|4|1|0,,12,0,19,11,32,5731,3159,13649,12,12,12
9,10,0,2,6,1|2|600|4|1|0,,9,0,27,8,36,12510,4860,32378,9,9,9
9,10,0,3,6,1|2|600|4|1|0,,9,0,45,13,59,22609,7290,62536,9,9,9
9,10,0,4,6,1|2|600|4|1|0,,6,0,52,9,62,24113,6804,68835,6,6,6
9,10,0,5,6,1|2|600|4|1|0,,10,0,134,21,157,54106,13365,162794,10,10,10
9,10,0,6,6,1|2|600|4|1|0,,8,0,135,29,165,59319,13122,184173,8,8,8
9,10,0,7,6,1|2|600|4|1|0,,12,0,261,72,334,110569,22113,354191,12,12,12
9,10,0,8,6,1|2|600|4|1|0,,10,0,280,52,333,116352,21384,378922,10,10,10
9,10,0,9,6,1|2|600|4|1|0,,13,0,450,65,516,182469,30618,609618,13,13,13
9,10,0,10,6,1|2|600|4|1|0,,9,0,374,50,425,152527,24300,509357,9,9,9
9,20,0,1,6,1|2|600|4|1|0,,13,0,10,2,14,6083,3402,14140,13,13,13
9,20,0,2,6,1|2|600|4|1|0,,9,0,27,5,34,11835,4860,29903,9,9,9
9,20,0,3,6,1|2|600|4|1|0,,6,0,35,10,46,14792,5103,38240,6,6,6
9,20,0,4,6,1|2|600|4|1|0,,9,0,67,13,81,32468,9720,90744,9,9,9
9,20,0,5,6,1|2|600|4|1|0,,12,0,127,29,157,58610,15795,170104,12,12,12
9,20,0,6,6,1|2|600|4|1|0,,7,0,177,54,232,77936,18954,234470,6,7,7
9,20,0,7,6,1|2|600|4|1|0,,14,0,250,35,287,111809,25515,342577,14,14,14
9,20,0,8,6,1|2|600|4|1|0,,15,0,335,59,395,145266,31104,451706,15,15,15
9,20,0,9,6,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
9,20,0,10,6,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
