g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,0,1,8,1|2|600|4|1|0,,3,0,7,2,9,1785,972,4030,3,3,3
9,10,0,2,8,1|2|600|4|1|0,,12,0,36,9,46,16037,6318,42379,12,12,12
9,10,0,3,8,1|2|600|4|1|0,,5,0,26,5,31,13474,4374,36349,5,5,5
9,10,0,4,8,1|2|600|4|1|0,,7,0,57,10,67,27604,7776,79484,7,7,7
9,10,0,5,8,1|2|600|4|1|0,,8,0,94,18,112,43926,10935,131328,8,8,8
9,10,0,6,8,1|2|600|4|1|0,,10,0,165,26,192,73044,16038,228426,10,10,10
9,10,0,7,8,1|2|600|4|1|0,,12,0,254,36,291,110132,22113,352074,12,12,12
9,10,0,8,8,1|2|600|4|1|0,,11,0,301,54,357,128343,23328,420847,11,11,11
9,10,0,9,8,1|2|600|4|1|0,,9,0,299,38,337,126896,21870,417587,9,9,9
9,10,0,10,8,1|2|600|4|1|0,,10,0,406,44,452,168402,26730,564360,10,10,10
9,20,0,1,8,1|2|600|4|1|0,,5,0,4,1,5,2633,1458,5890,5,5,5
9,20,0,2,8,1|2|600|4|1|0,,13,0,30,6,37,16692,6804,42172,13,13,13
9,20,0,3,8,1|2|600|4|1|0,,11,0,49,10,60,25556,8748,68525,11,11,11
9,20,0,4,8,1|2|600|4|1|0,,12,0,83,16,99,41568,12636,116038,12,12,12
9,20,0,5,8,1|2|600|4|1|0,,13,0,134,22,156,63302,17010,183899,13,13,13
9,20,0,6,8,1|2|600|4|1|0,,8,0,114,17,132,53318,13122,157772,8,8,8
9,20,0,7,8,1|2|600|4|1|0,,10,0,185,27,213,83459,18711,256215,10,10,10
9,20,0,8,8,1|2|600|4|1|0,,13,0,298,40,339,130574,27216,411002,13,13,13
9,20,0,9,8,1|2|600|4|1|0,,12,0,338,40,378,146468,28431,468074,12,12,12
9,20,0,10,8,1|2|600|4|1|0,,13,0,444,56,501,189676,34020,616308,13,13,13
