g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,0,1,2,1|2|600|4|1|0,,7,0,12,5,18,3479,1944,8246,7,7,7
9,10,0,2,2,1|2|600|4|1|0,,8,0,23,6,31,11312,4374,29142,8,8,8
9,10,0,3,2,1|2|600|4|1|0,,8,0,40,7,49,20497,6561,56323,8,8,8
9,10,0,4,2,1|2|600|4|1|0,,9,0,73,15,89,35123,9720,102111,9,9,9
9,10,0,5,2,1|2|600|4|1|0,,13,0,152,29,182,69586,17010,212023,13,13,13
9,10,0,6,2,1|2|600|4|1|0,,9,0,150,22,173,66147,14580,206265,9,9,9
9,10,0,7,2,1|2|600|4|1|0,,12,0,256,38,295,110417,22113,354039,12,12,12
9,10,0,8,2,1|2|600|4|1|0,,10,0,272,37,309,116301,21384,378871,10,10,10
9,10,0,9,2,1|2|600|4|1|0,,10,0,332,39,371,140229,24057,462753,10,10,10
9,10,0,10,2,1|2|600|4|1|0,,11,0,453,49,502,186267,29160,627733,11,11,11
9,20,0,1,2,1|2|600|4|1|0,,10,0,8,1,10,4845,2673,10997,10,10,10
9,20,0,2,2,1|2|600|4|1|0,,10,0,23,5,29,13188,5346,32774,10,10,10
9,20,0,3,2,1|2|600|4|1|0,,7,0,32,6,39,16949,5832,44930,7,7,7
9,20,0,4,2,1|2|600|4|1|0,,9,0,65,13,78,32177,9720,90849,9,9,9
9,20,0,5,2,1|2|600|4|1|0,,10,0,101,18,120,48964,13365,140852,10,10,10
9,20,0,6,2,1|2|600|4|1|0,,11,0,155,25,181,70767,17496,212241,11,11,11
9,20,0,7,2,1|2|600|4|1|0,,12,0,217,31,249,98435,22113,301737,12,12,12
9,20,0,8,2,1|2|600|4|1|0,,11,0,255,34,291,112364,23328,352244,11,11,11
9,20,0,9,2,1|2|600|4|1|0,,13,0,373,46,420,160662,30618,517845,13,13,13
9,20,0,10,2,1|2|600|4|1|0,,16,0,543,79,623,231011,41310,755017,16,16,16
