g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,0,1,11,1|2|600|4|1|0,,11,0,15,4,20,5210,2916,12517,11,11,11
9,10,0,2,11,1|2|600|4|1|0,,9,0,23,7,31,12533,4860,32401,9,9,9
9,10,0,3,11,1|2|600|4|1|0,,14,0,69,16,86,34153,10935,96553,14,14,14
9,10,0,4,11,1|2|600|4|1|0,,4,0,35,7,43,17101,4860,48211,4,4,4
9,10,0,5,11,1|2|600|4|1|0,,10,0,118,19,138,54419,13365,164507,10,10,10
9,10,0,6,11,1|2|600|4|1|0,,10,0,163,23,187,72619,16038,225961,10,10,10
9,10,0,7,11,1|2|600|4|1|0,,13,0,277,41,319,119082,23814,382737,13,13,13
9,10,0,8,11,1|2|600|4|1|0,,10,0,269,38,308,115142,21384,374032,10,10,10
9,10,0,9,11,1|2|600|4|1|0,,8,0,271,34,306,114560,19683,377162,8,8,8
9,10,0,10,11,1|2|600|4|1|0,,13,0,533,66,600,218669,34020,739551,13,13,13
9,20,0,1,11,1|2|600|4|1|0,,5,0,4,1,5,2624,1458,5871,5,5,5
9,20,0,2,11,1|2|600|4|1|0,,7,0,17,3,21,9671,3888,23903,7,7,7
9,20,0,3,11,1|2|600|4|1|0,,11,0,48,10,59,25306,8748,67219,11,11,11
9,20,0,4,11,1|2|600|4|1|0,,11,0,78,14,94,39033,11664,109381,11,11,11
9,20,0,5,11,1|2|600|4|1|0,,10,0,101,18,120,48596,13365,139084,10,10,10
9,20,0,6,11,1|2|600|4|1|0,,11,0,157,25,183,71905,17496,215623,11,11,11
9,20,0,7,11,1|2|600|4|1|0,,9,0,169,26,196,76049,17010,233112,9,9,9
9,20,0,8,11,1|2|600|4|1|0,,8,0,184,27,212,82461,17496,253515,8,8,8
9,20,0,9,11,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
9,20,0,10,11,1|2|600|4|1|0,,10,0,347,41,389,148485,26730,480643,10,10,10
