g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,0,1,0,1|2|600|4|1|0,,6,0,11,3,15,3105,1701,7237,6,6,6
9,10,0,2,0,1|2|600|4|1|0,,4,0,19,6,27,6202,2430,15520,4,4,4
9,10,0,3,0,1|2|600|4|1|0,,14,0,71,18,90,33917,10935,95309,14,14,14
9,10,0,4,0,1|2|600|4|1|0,,6,0,50,8,60,24209,6804,68931,6,6,6
9,10,0,5,0,1|2|600|4|1|0,,8,0,96,18,115,44567,10935,133649,8,8,8
9,10,0,6,0,1|2|600|4|1|0,,12,0,196,32,229,86276,18954,269738,12,12,12
9,10,0,7,0,1|2|600|4|1|0,,14,0,305,41,347,130245,25515,421773,14,14,14
9,10,0,8,0,1|2|600|4|1|0,,10,0,271,35,307,116000,21384,376730,10,10,10
9,10,0,9,0,1|2|600|4|1|0,,14,0,469,61,530,194428,32805,647560,14,14,14
9,10,0,10,0,1|2|600|4|1|0,,10,0,406,63,470,168361,26730,564319,10,10,10
9,20,0,1,0,1|2|600|4|1|0,,10,0,9,2,12,4838,2673,11010,10,10,10
9,20,0,2,0,1|2|600|4|1|0,,12,0,28,6,35,15782,6318,39244,12,12,12
9,20,0,3,0,1|2|600|4|1|0,,3,0,25,3,29,8308,2916,21109,3,3,3
9,20,0,4,0,1|2|600|4|1|0,,6,0,44,8,52,22423,6804,61337,6,6,6
9,20,0,5,0,1|2|600|4|1|0,,9,0,92,16,109,44938,12150,129753,9,9,9
9,20,0,6,0,1|2|600|4|1|0,,5,0,72,12,85,34655,8748,100967,5,5,5
9,20,0,7,0,1|2|600|4|1|0,,13,0,238,33,272,106409,23814,330024,13,13,13
9,20,0,8,0,1|2|600|4|1|0,,10,0,232,31,264,102911,21384,321321,10,10,10
9,20,0,9,0,1|2|600|4|1|0,,11,0,321,39,362,138683,26244,444134,11,11,11
9,20,0,10,0,1|2|600|4|1|0,,11,0,379,43,423,161427,29160,523143,11,11,11
