g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,7,1|2|600|4|1|1,,7,0,11,2,14,3261,1001,9319,7,7,7
5,10,1,2,7,1|2|600|4|1|1,,10,0,19,3,23,8590,1927,27024,10,10,10
5,10,1,3,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,1,4,7,1|2|600|4|1|1,,24,0,128,70717,70847,55749,7979,193199,7,24,24
5,10,1,5,7,1|2|600|4|1|1,,29,0,376,47289,47666,149718,17230,534825,13,29,29
5,10,1,6,7,1|2|600|4|1|1,Timeout,,0,417,606481,0,167923,16881,608063,11,34,38
5,10,1,7,7,1|2|600|4|1|1,,36,0,454,195734,196190,185282,17432,674251,10,36,36
5,10,1,8,7,1|2|600|4|1|1,Timeout,,0,571,605826,0,229996,19483,845358,10,21,-1
5,10,1,9,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,1,10,7,1|2|600|4|1|1,Timeout,,0,1051,604891,0,412621,28185,1540729,12,37,42
5,10,2,1,7,1|2|600|4|1|1,,5,0,8,1,10,4407,1202,13206,5,5,5
5,10,2,2,7,1|2|600|4|1|1,,6,0,17,3,21,8393,1754,27217,6,6,6
5,10,2,3,7,1|2|600|4|1|1,,8,0,61,37,99,27008,4506,93385,7,8,8
5,10,2,4,7,1|2|600|4|1|1,,12,0,99,274,375,38458,5258,136828,7,12,12
5,10,2,5,7,1|2|600|4|1|1,,11,0,149,147,297,54833,6010,200428,7,11,11
5,10,2,6,7,1|2|600|4|1|1,,14,0,285,6162,6448,113415,11262,419523,6,14,14
5,10,2,7,7,1|2|600|4|1|1,,12,0,247,290,538,97366,8514,362667,8,12,12
5,10,2,8,7,1|2|600|4|1|1,,15,0,379,6226,6606,147742,11566,555452,10,15,15
5,10,2,9,7,1|2|600|4|1|1,,13,0,455,313,770,178797,13818,671356,11,13,13
5,10,2,10,7,1|2|600|4|1|1,Timeout,,0,593,610665,0,235910,16270,893910,12,19,24
5,10,3,1,7,1|2|600|4|1|1,,5,0,13,2,17,6805,1653,21307,5,5,5
5,10,3,2,7,1|2|600|4|1|1,,3,0,13,2,16,6383,1306,20822,3,3,3
5,10,3,3,7,1|2|600|4|1|1,,5,0,33,5,38,14479,2259,50587,5,5,5
5,10,3,4,7,1|2|600|4|1|1,,7,0,105,47,153,42588,5537,154406,6,7,7
5,10,3,5,7,1|2|600|4|1|1,,8,0,91,26,118,37962,4290,139145,8,8,8
5,10,3,6,7,1|2|600|4|1|1,,10,0,224,236,462,83701,7893,314371,7,10,10
5,10,3,7,7,1|2|600|4|1|1,,11,0,354,586,941,141521,12096,536286,10,11,11
5,10,3,8,7,1|2|600|4|1|1,,16,0,373,246803,247177,144856,11899,548404,9,16,16
5,10,3,9,7,1|2|600|4|1|1,,9,0,390,147,538,148780,10152,570685,7,9,9
5,10,3,10,7,1|2|600|4|1|1,,12,0,452,310651,311104,173097,10905,667595,7,12,12
5,10,4,1,7,1|2|600|4|1|1,,5,0,18,3,22,9083,2104,28478,5,5,5
5,10,4,2,7,1|2|600|4|1|1,,6,0,37,6,43,16446,2808,57010,6,6,6
5,10,4,3,7,1|2|600|4|1|1,,7,0,56,15,72,24384,3612,86297,7,7,7
5,10,4,4,7,1|2|600|4|1|1,,7,0,84,33,117,32965,4016,120781,7,7,7
5,10,4,5,7,1|2|600|4|1|1,,6,0,140,48,190,55645,6070,207072,5,6,6
5,10,4,6,7,1|2|600|4|1|1,,13,0,211,44,256,85816,8424,322954,13,13,13
