g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,16,1|2|600|4|1|1,,4,0,8,3,12,1948,626,5403,4,4,4
5,10,1,2,16,1|2|600|4|1|1,,15,0,32,66,99,13381,2977,42729,8,15,15
5,10,1,3,16,1|2|600|4|1|1,,12,0,49,25,75,21958,3828,73107,8,12,12
5,10,1,4,16,1|2|600|4|1|1,,20,0,95,441,537,40196,5779,138486,10,20,20
5,10,1,5,16,1|2|600|4|1|1,,28,0,284,2540,2826,117613,14630,415560,11,28,28
5,10,1,6,16,1|2|600|4|1|1,,36,0,520,114495,115017,202615,21381,730167,14,36,36
5,10,1,7,16,1|2|600|4|1|1,,34,0,605,545840,546447,240411,22532,875888,13,34,34
5,10,1,8,16,1|2|600|4|1|1,Timeout,,0,673,614742,0,268386,23283,983548,12,37,42
5,10,1,9,16,1|2|600|4|1|1,Timeout,,0,782,619723,0,308068,23634,1139763,11,23,-1
5,10,1,10,16,1|2|600|4|1|1,Timeout,,0,878,618099,0,343931,23585,1284159,10,21,-1
5,10,2,1,16,1|2|600|4|1|1,,8,0,13,2,16,6649,1802,20200,8,8,8
5,10,2,2,16,1|2|600|4|1|1,,7,0,22,3,26,9998,2004,33098,7,7,7
5,10,2,3,16,1|2|600|4|1|1,,12,0,74,137,212,30847,5106,106640,8,12,12
5,10,2,4,16,1|2|600|4|1|1,,11,0,124,72,197,50391,6658,180493,9,11,11
5,10,2,5,16,1|2|600|4|1|1,,14,0,157,8643,8801,59533,6810,216560,8,14,14
5,10,2,6,16,1|2|600|4|1|1,,18,0,221,11333,11555,83399,8562,306275,9,18,18
5,10,2,7,16,1|2|600|4|1|1,Timeout,,0,502,624884,0,187969,16514,702262,8,17,20
5,10,2,8,16,1|2|600|4|1|1,,16,0,306,18664,18972,112218,9366,419288,8,16,16
5,10,2,9,16,1|2|600|4|1|1,,16,0,453,10321,10775,171873,12618,648936,10,16,16
5,10,2,10,16,1|2|600|4|1|1,Timeout,,0,1024,610435,0,391721,26670,1487737,10,21,22
5,10,3,1,16,1|2|600|4|1|1,,3,0,8,9,19,4283,1103,12961,3,3,3
5,10,3,2,16,1|2|600|4|1|1,,6,0,27,8,36,11632,2281,38434,6,6,6
5,10,3,3,16,1|2|600|4|1|1,,6,0,41,12,53,16562,2634,57393,6,6,6
5,10,3,4,16,1|2|600|4|1|1,,10,0,170,77,248,63374,8087,230758,9,10,10
5,10,3,5,16,1|2|600|4|1|1,,10,0,128,39,168,48246,5240,178275,10,10,10
5,10,3,6,16,1|2|600|4|1|1,,6,0,161,48,210,58657,5793,218859,5,6,6
5,10,3,7,16,1|2|600|4|1|1,,9,0,239,437,677,90064,7496,341637,6,9,9
5,10,3,8,16,1|2|600|4|1|1,,11,0,403,457,860,148899,11899,565551,9,11,11
5,10,3,9,16,1|2|600|4|1|1,,12,0,485,26002,26488,185480,12852,711969,9,12,12
5,10,3,10,16,1|2|600|4|1|1,Timeout,,0,482,624444,0,182125,12355,697953,8,9,-1
5,10,4,1,16,1|2|600|4|1|1,,3,0,12,2,15,5938,1404,18445,3,3,3
5,10,4,2,16,1|2|600|4|1|1,,4,0,24,5,29,10741,2008,35901,4,4,4
5,10,4,3,16,1|2|600|4|1|1,,8,0,76,18,96,28166,4062,100895,8,8,8
5,10,4,4,16,1|2|600|4|1|1,,11,0,127,27,155,48701,6016,178389,11,11,11
5,10,4,5,16,1|2|600|4|1|1,,7,0,104,22,127,39467,4420,145738,7,7,7
5,10,4,6,16,1|2|600|4|1|1,,10,0,167,35,203,66564,6624,249204,10,10,10
5,10,4,7,16,1|2|600|4|1|1,,10,0,359,1464,1824,133480,11078,510917,8,10,10
5,10,4,8,16,1|2|600|4|1|1,,8,0,384,230,615,145972,10532,564382,7,8,8
5,10,4,9,16,1|2|600|4|1|1,,13,0,530,485283,485814,201645,14286,778916,9,13,13
5,10,4,10,16,1|2|600|4|1|1,,10,0,519,22143,22663,191986,12040,746398,7,10,10
5,10,5,1,16,1|2|600|4|1|1,,7,0,35,12,48,16497,3405,53891,7,7,7
5,10,5,2,16,1|2|600|4|1|1,,6,0,47,7,55,19757,3335,68059,6,6,6
5,10,5,3,16,1|2|600|4|1|1,,7,0,74,22,97,30552,4215,110400,7,7,7
5,10,5,4,16,1|2|600|4|1|1,,5,0,79,17,97,28143,3470,103050,5,5,5
5,10,5,5,16,1|2|600|4|1|1,,8,0,140,27,168,53263,5650,199158,8,8,8
5,10,5,6,16,1|2|600|4|1|1,,8,0,171,32,204,64110,6105,243022,8,8,8
5,10,5,7,16,1|2|600|4|1|1,,7,0,190,33,224,70488,5835,270356,7,7,7
5,10,5,8,16,1|2|600|4|1|1,,10,0,485,173,659,175930,13215,681828,8,10,10
5,10,5,9,16,1|2|600|4|1|1,,10,0,578,91267,91846,215201,14070,841716,8,10,10
5,10,5,10,16,1|2|600|4|1|1,,12,0,774,59626,60401,290728,18425,1138048,10,12,12
5,10,6,1,16,1|2|600|4|1|1,,3,0,21,3,24,9830,2006,31669,3,3,3
5,10,6,2,16,1|2|600|4|1|1,,2,0,19,2,23,8790,1662,28962,2,2,2
5,10,6,3,16,1|2|600|4|1|1,,8,0,97,25,123,39961,5418,144538,8,8,8
5,10,6,4,16,1|2|600|4|1|1,,8,0,137,29,167,52262,5874,194880,8,8,8
5,10,6,5,16,1|2|600|4|1|1,,7,0,146,28,176,54434,5630,205003,7,7,7
5,10,6,6,16,1|2|600|4|1|1,,7,0,181,32,214,66699,6036,254777,7,7,7
5,10,6,7,16,1|2|600|4|1|1,,9,0,264,53,318,97467,8042,375782,9,9,9
